optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000074,196,0.536986301,1,4.8,4.77022,0.025,0.002231,0.012963,0.4278,0.993795833
10000074,197,0.539726027,1,4.8,4.8171,0.025,0.002231,0.012963,0.402,1.0035625
10000074,198,0.542465753,1,4.8,4.84389,0.025,0.002231,0.012963,0.3966,1.00914375
10000074,199,0.545205479,1,4.8,4.84212,0.025,0.002231,0.012963,0.3798,1.008775
10000075,80,0.219178082,1,4.9,5.04294,0.0218,0.002439,0.010617,0.1076,1.029171429
10000075,81,0.221917808,1,4.9,5.06441,0.0218,0.002439,0.010617,0.1002,1.033553061
10000075,84,0.230136986,1,4.9,5.04201,0.0218,0.002439,0.010617,0.1054,1.028981633
10000075,85,0.232876712,1,4.9,5.00002,0.0218,0.002439,0.010617,0.1262,1.020412245
10000075,86,0.235616438,1,4.9,5.00712,0.0218,0.002439,0.010617,0.131,1.021861224
10000075,87,0.238356164,1,4.9,4.96477,0.0218,0.002439,0.010617,0.1424,1.013218367
10000075,88,0.24109589,1,4.9,5.04684,0.0218,0.002439,0.010617,0.1166,1.029967347
10000075,91,0.249315068,1,4.9,4.99997,0.0218,0.002439,0.010617,0.1322,1.020402041
10000075,92,0.252054795,1,4.9,5.01748,0.0218,0.002439,0.010617,0.1266,1.02397551
10000075,93,0.254794521,1,4.9,4.95387,0.0218,0.002439,0.010617,0.1592,1.010993878
10000075,94,0.257534247,1,4.9,4.9451,0.0218,0.002439,0.010617,0.1614,1.009204082
10000075,95,0.260273973,1,4.9,4.93484,0.0218,0.002439,0.010617,0.1708,1.007110204
10000075,98,0.268493151,1,4.9,4.88963,0.0218,0.002439,0.010617,0.1922,0.997883673
10000075,99,0.271232877,1,4.9,4.94052,0.0218,0.002439,0.010617,0.1624,1.008269388
10000075,100,0.273972603,1,4.9,4.9427,0.0218,0.002439,0.010617,0.1696,1.008714286
10000075,101,0.276712329,1,4.9,5.00988,0.0218,0.002439,0.010617,0.1446,1.02242449
10000075,102,0.279452055,1,4.9,5.02224,0.0218,0.002439,0.010617,0.1494,1.024946939
10000075,105,0.287671233,1,4.9,5.06592,0.0218,0.002439,0.010617,0.1416,1.033861224
10000075,106,0.290410959,1,4.9,5.05706,0.0218,0.002439,0.010617,0.1518,1.032053061
10000075,107,0.293150685,1,4.9,5.06714,0.0218,0.002439,0.010617,0.1494,1.034110204
10000075,108,0.295890411,1,4.9,5.0671,0.0218,0.002439,0.010617,0.1456,1.034102041
10000075,109,0.298630137,1,4.9,4.96025,0.0232,0.002524,0.011017,0.1846,1.012295918
10000075,112,0.306849315,1,4.9,4.98077,0.0232,0.002524,0.011017,0.1788,1.016483673
10000075,113,0.309589041,1,4.9,4.91959,0.0232,0.002524,0.011017,0.2102,1.003997959
10000075,114,0.312328767,1,4.9,4.9107,0.0232,0.002524,0.011017,0.218,1.002183673
10000075,115,0.315068493,1,4.9,4.97429,0.0232,0.002524,0.011017,0.1988,1.015161224
10000075,116,0.317808219,1,4.9,5.00503,0.0232,0.002524,0.011017,0.1936,1.021434694
10000075,119,0.326027397,1,4.9,4.94329,0.0232,0.002524,0.011017,0.2214,1.008834694
10000075,120,0.328767123,1,4.9,4.92799,0.0232,0.002524,0.011017,0.232,1.005712245
10000075,121,0.331506849,1,4.9,4.89167,0.0232,0.002524,0.011017,0.2566,0.9983
10000075,122,0.334246575,1,4.9,4.89479,0.0232,0.002524,0.011017,0.251,0.998936735
10000075,123,0.336986301,1,4.9,4.90417,0.0232,0.002524,0.011017,0.2498,1.00085102
10000075,126,0.345205479,1,4.9,4.85685,0.0232,0.002524,0.011017,0.2842,0.991193878
10000075,127,0.347945205,1,4.9,4.90846,0.0232,0.002524,0.011017,0.2548,1.001726531
10000075,128,0.350684932,1,4.9,4.9049,0.0232,0.002524,0.011017,0.2578,1.001
10000075,129,0.353424658,1,4.9,4.95388,0.0232,0.002524,0.011017,0.2474,1.010995918
10000075,130,0.356164384,1,4.9,4.98135,0.0232,0.002524,0.011017,0.2324,1.016602041
10000075,133,0.364383562,1,4.9,4.88572,0.0232,0.002524,0.011017,0.294,0.997085714
10000075,134,0.367123288,1,4.9,4.88511,0.0232,0.002524,0.011017,0.2914,0.996961224
10000075,135,0.369863014,1,4.9,4.81366,0.0232,0.002524,0.011017,0.344,0.982379592
10000075,136,0.37260274,1,4.9,4.77756,0.0232,0.002524,0.011017,0.3678,0.975012245
10000075,137,0.375342466,1,4.9,4.72083,0.0232,0.002524,0.011017,0.4046,0.963434694
10000075,141,0.38630137,1,4.9,4.77292,0.0246,0.002332,0.012344,0.367,0.974065306
10000075,142,0.389041096,1,4.9,4.73727,0.0246,0.002332,0.012344,0.4014,0.966789796
10000075,147,0.402739726,1,4.9,4.71849,0.0246,0.002332,0.012344,0.4326,0.962957143
10000075,148,0.405479452,1,4.9,4.77798,0.0246,0.002332,0.012344,0.4092,0.975097959
10000075,149,0.408219178,1,4.9,4.79283,0.0246,0.002332,0.012344,0.399,0.978128571
10000075,150,0.410958904,1,4.9,4.79347,0.0246,0.002332,0.012344,0.401,0.978259184
10000075,151,0.41369863,1,4.9,4.75549,0.0246,0.002332,0.012344,0.4184,0.970508163
10000075,154,0.421917808,1,4.9,4.79168,0.0246,0.002332,0.012344,0.4068,0.977893878
10000075,155,0.424657534,1,4.9,4.79874,0.0246,0.002332,0.012344,0.4094,0.979334694
10000075,156,0.42739726,1,4.9,4.8071,0.0246,0.002332,0.012344,0.403,0.981040816
10000075,157,0.430136986,1,4.9,4.8392,0.0246,0.002332,0.012344,0.3992,0.987591837
10000075,158,0.432876712,1,4.9,4.82316,0.0246,0.002332,0.012344,0.4026,0.984318367
10000075,182,0.498630137,1,4.9,4.73709,0.025,0.002231,0.012963,0.4694,0.966753061
10000075,196,0.536986301,1,4.9,4.77022,0.025,0.002231,0.012963,0.4948,0.973514286
10000075,197,0.539726027,1,4.9,4.8171,0.025,0.002231,0.012963,0.4642,0.983081633
10000075,198,0.542465753,1,4.9,4.84389,0.025,0.002231,0.012963,0.458,0.98854898
10000075,199,0.545205479,1,4.9,4.84212,0.025,0.002231,0.012963,0.4394,0.988187755
10000076,79,0.216438356,1,5,5.11371,0.0218,0.002439,0.010617,0.1258,1.022742
10000076,80,0.219178082,1,5,5.04294,0.0218,0.002439,0.010617,0.1512,1.008588
10000076,81,0.221917808,1,5,5.06441,0.0218,0.002439,0.010617,0.1444,1.012882
10000076,84,0.230136986,1,5,5.04201,0.0218,0.002439,0.010617,0.1512,1.008402
10000076,85,0.232876712,1,5,5.00002,0.0218,0.002439,0.010617,0.1726,1.000004
10000076,86,0.235616438,1,5,5.00712,0.0218,0.002439,0.010617,0.1804,1.001424
10000076,87,0.238356164,1,5,4.96477,0.0218,0.002439,0.010617,0.196,0.992954
10000076,88,0.24109589,1,5,5.04684,0.0218,0.002439,0.010617,0.1604,1.009368
10000076,91,0.249315068,1,5,4.99997,0.0218,0.002439,0.010617,0.1832,0.999994
10000076,92,0.252054795,1,5,5.01748,0.0218,0.002439,0.010617,0.1766,1.003496
10000076,93,0.254794521,1,5,4.95387,0.0218,0.002439,0.010617,0.2142,0.990774
10000076,94,0.257534247,1,5,4.9451,0.0218,0.002439,0.010617,0.2166,0.98902
10000076,95,0.260273973,1,5,4.93484,0.0218,0.002439,0.010617,0.228,0.986968
10000076,98,0.268493151,1,5,4.88963,0.0218,0.002439,0.010617,0.2554,0.977926
10000076,99,0.271232877,1,5,4.94052,0.0218,0.002439,0.010617,0.2182,0.988104
10000076,100,0.273972603,1,5,4.9427,0.0218,0.002439,0.010617,0.225,0.98854
10000076,101,0.276712329,1,5,5.00988,0.0218,0.002439,0.010617,0.1982,1.001976
10000076,102,0.279452055,1,5,5.02224,0.0218,0.002439,0.010617,0.1992,1.004448
10000076,105,0.287671233,1,5,5.06592,0.0218,0.002439,0.010617,0.1892,1.013184
10000076,106,0.290410959,1,5,5.05706,0.0218,0.002439,0.010617,0.1996,1.011412
10000076,107,0.293150685,1,5,5.06714,0.0218,0.002439,0.010617,0.1962,1.013428
10000076,108,0.295890411,1,5,5.0671,0.0218,0.002439,0.010617,0.1966,1.01342
10000076,109,0.298630137,1,5,4.96025,0.0232,0.002524,0.011017,0.24,0.99205
10000076,112,0.306849315,1,5,4.98077,0.0232,0.002524,0.011017,0.2326,0.996154
10000076,113,0.309589041,1,5,4.91959,0.0232,0.002524,0.011017,0.2674,0.983918
10000076,114,0.312328767,1,5,4.9107,0.0232,0.002524,0.011017,0.2782,0.98214
10000076,115,0.315068493,1,5,4.97429,0.0232,0.002524,0.011017,0.2526,0.994858
10000076,116,0.317808219,1,5,5.00503,0.0232,0.002524,0.011017,0.2446,1.001006
10000076,119,0.326027397,1,5,4.94329,0.0232,0.002524,0.011017,0.274,0.988658
10000076,120,0.328767123,1,5,4.92799,0.0232,0.002524,0.011017,0.2894,0.985598
10000076,121,0.331506849,1,5,4.89167,0.0232,0.002524,0.011017,0.3198,0.978334
10000076,122,0.334246575,1,5,4.89479,0.0232,0.002524,0.011017,0.313,0.978958
10000076,123,0.336986301,1,5,4.90417,0.0232,0.002524,0.011017,0.3094,0.980834
10000076,126,0.345205479,1,5,4.85685,0.0232,0.002524,0.011017,0.3476,0.97137
10000076,127,0.347945205,1,5,4.90846,0.0232,0.002524,0.011017,0.3154,0.981692
10000076,128,0.350684932,1,5,4.9049,0.0232,0.002524,0.011017,0.3184,0.98098
10000076,129,0.353424658,1,5,4.95388,0.0232,0.002524,0.011017,0.303,0.990776
10000076,130,0.356164384,1,5,4.98135,0.0232,0.002524,0.011017,0.2902,0.99627
10000076,133,0.364383562,1,5,4.88572,0.0232,0.002524,0.011017,0.3546,0.977144
10000076,134,0.367123288,1,5,4.88511,0.0232,0.002524,0.011017,0.3534,0.977022
10000076,135,0.369863014,1,5,4.81366,0.0232,0.002524,0.011017,0.4096,0.962732
10000076,156,0.42739726,1,5,4.8071,0.0246,0.002332,0.012344,0.4706,0.96142
10000076,157,0.430136986,1,5,4.8392,0.0246,0.002332,0.012344,0.4658,0.96784
10000076,158,0.432876712,1,5,4.82316,0.0246,0.002332,0.012344,0.4748,0.964632
10000076,197,0.539726027,1,5,4.8171,0.025,0.002231,0.012963,0.531,0.96342
10000076,198,0.542465753,1,5,4.84389,0.025,0.002231,0.012963,0.5246,0.968778
10000076,199,0.545205479,1,5,4.84212,0.025,0.002231,0.012963,0.505,0.968424
10000077,78,0.21369863,1,5.2,5.21129,0.0218,0.002439,0.010617,0.1778,1.002171154
10000077,79,0.216438356,1,5.2,5.11371,0.0218,0.002439,0.010617,0.2302,0.983405769
10000077,80,0.219178082,1,5.2,5.04294,0.0218,0.002439,0.010617,0.2686,0.969796154
10000077,81,0.221917808,1,5.2,5.06441,0.0218,0.002439,0.010617,0.2596,0.973925
10000077,84,0.230136986,1,5.2,5.04201,0.0218,0.002439,0.010617,0.2736,0.969617308
10000077,85,0.232876712,1,5.2,5.00002,0.0218,0.002439,0.010617,0.3068,0.961542308
10000077,86,0.235616438,1,5.2,5.00712,0.0218,0.002439,0.010617,0.3096,0.962907692
10000077,88,0.24109589,1,5.2,5.04684,0.0218,0.002439,0.010617,0.2866,0.970546154
10000077,91,0.249315068,1,5.2,4.99997,0.0218,0.002439,0.010617,0.3124,0.961532692
10000077,92,0.252054795,1,5.2,5.01748,0.0218,0.002439,0.010617,0.304,0.9649
10000077,101,0.276712329,1,5.2,5.00988,0.0218,0.002439,0.010617,0.3214,0.963438462
10000077,102,0.279452055,1,5.2,5.02224,0.0218,0.002439,0.010617,0.3216,0.965815385
10000077,105,0.287671233,1,5.2,5.06592,0.0218,0.002439,0.010617,0.3104,0.974215385
10000077,106,0.290410959,1,5.2,5.05706,0.0218,0.002439,0.010617,0.3182,0.972511538
10000077,107,0.293150685,1,5.2,5.06714,0.0218,0.002439,0.010617,0.314,0.97445
10000077,108,0.295890411,1,5.2,5.0671,0.0218,0.002439,0.010617,0.311,0.974442308
10000077,116,0.317808219,1,5.2,5.00503,0.0232,0.002524,0.011017,0.369,0.962505769
10000078,78,0.21369863,1,5.4,5.21129,0.0218,0.002439,0.010617,0.2988,0.965053704
10000092,84,0.230136986,0,4.4,4.57002,0.025,0.002231,0.012963,0.2818,1.038640909
10000092,85,0.232876712,0,4.4,4.56307,0.025,0.002231,0.012963,0.2622,1.037061364
10000093,79,0.216438356,0,4.5,4.5874,0.025,0.002231,0.012963,0.2262,1.019422222
10000093,80,0.219178082,0,4.5,4.5918,0.025,0.002231,0.012963,0.2518,1.0204
10000093,81,0.221917808,0,4.5,4.58191,0.025,0.002231,0.012963,0.2402,1.018202222
10000093,84,0.230136986,0,4.5,4.57002,0.025,0.002231,0.012963,0.231,1.01556
10000093,85,0.232876712,0,4.5,4.56307,0.025,0.002231,0.012963,0.2132,1.014015556
10000093,86,0.235616438,0,4.5,4.65233,0.025,0.002231,0.012963,0.2468,1.033851111
10000093,87,0.238356164,0,4.5,4.63576,0.025,0.002231,0.012963,0.2448,1.030168889
10000093,92,0.252054795,0,4.5,4.63271,0.025,0.002231,0.012963,0.2332,1.029491111
10000093,93,0.254794521,0,4.5,4.65736,0.025,0.002231,0.012963,0.2436,1.034968889
10000093,95,0.260273973,0,4.5,4.65105,0.025,0.002231,0.012963,0.2542,1.033566667
10000093,98,0.268493151,0,4.5,4.62728,0.025,0.002231,0.012963,0.2642,1.028284444
10000093,99,0.271232877,0,4.5,4.58198,0.025,0.002231,0.012963,0.251,1.018217778
10000093,100,0.273972603,0,4.5,4.58459,0.025,0.002231,0.012963,0.2634,1.018797778
10000093,102,0.279452055,0,4.5,4.66937,0.025,0.002231,0.012963,0.2942,1.037637778
10000094,45,0.123287671,0,4.6,4.77756,0.0232,0.002524,0.011017,0.2408,1.0386
10000094,46,0.126027397,0,4.6,4.72083,0.0232,0.002524,0.011017,0.2066,1.026267391
10000094,49,0.134246575,0,4.6,4.69533,0.0246,0.002332,0.012344,0.19,1.020723913
10000094,50,0.136986301,0,4.6,4.77292,0.0246,0.002332,0.012344,0.2436,1.037591304
10000094,51,0.139726027,0,4.6,4.73727,0.0246,0.002332,0.012344,0.215,1.029841304
10000094,52,0.142465753,0,4.6,4.69928,0.0246,0.002332,0.012344,0.1858,1.021582609
10000094,53,0.145205479,0,4.6,4.69124,0.0246,0.002332,0.012344,0.1822,1.019834783
10000094,56,0.153424658,0,4.6,4.71849,0.0246,0.002332,0.012344,0.2212,1.025758696
10000094,57,0.156164384,0,4.6,4.77798,0.0246,0.002332,0.012344,0.244,1.038691304
10000094,60,0.164383562,0,4.6,4.75549,0.0246,0.002332,0.012344,0.2278,1.033802174
10000094,70,0.191780822,0,4.6,4.68114,0.0246,0.002332,0.012344,0.1944,1.01763913
10000094,79,0.216438356,0,4.6,4.5874,0.025,0.002231,0.012963,0.179,0.99726087
10000094,80,0.219178082,0,4.6,4.5918,0.025,0.002231,0.012963,0.204,0.998217391
10000094,81,0.221917808,0,4.6,4.58191,0.025,0.002231,0.012963,0.1968,0.996067391
10000094,84,0.230136986,0,4.6,4.57002,0.025,0.002231,0.012963,0.1882,0.993482609
10000094,85,0.232876712,0,4.6,4.56307,0.025,0.002231,0.012963,0.173,0.991971739
10000094,86,0.235616438,0,4.6,4.65233,0.025,0.002231,0.012963,0.2006,1.011376087
10000094,87,0.238356164,0,4.6,4.63576,0.025,0.002231,0.012963,0.201,1.007773913
10000094,88,0.24109589,0,4.6,4.69143,0.025,0.002231,0.012963,0.2426,1.019876087
10000094,91,0.249315068,0,4.6,4.73709,0.025,0.002231,0.012963,0.2704,1.029802174
10000094,92,0.252054795,0,4.6,4.63271,0.025,0.002231,0.012963,0.1884,1.00711087
10000094,93,0.254794521,0,4.6,4.65736,0.025,0.002231,0.012963,0.1976,1.012469565
10000094,94,0.257534247,0,4.6,4.68848,0.025,0.002231,0.012963,0.2174,1.019234783
10000094,95,0.260273973,0,4.6,4.65105,0.025,0.002231,0.012963,0.207,1.011097826
10000094,98,0.268493151,0,4.6,4.62728,0.025,0.002231,0.012963,0.215,1.005930435
10000094,99,0.271232877,0,4.6,4.58198,0.025,0.002231,0.012963,0.208,0.996082609
10000094,100,0.273972603,0,4.6,4.58459,0.025,0.002231,0.012963,0.224,0.99665
10000094,101,0.276712329,0,4.6,4.69439,0.025,0.002231,0.012963,0.2684,1.020519565
10000094,102,0.279452055,0,4.6,4.66937,0.025,0.002231,0.012963,0.2538,1.015080435
10000094,105,0.287671233,0,4.6,4.77022,0.025,0.002231,0.012963,0.309,1.037004348
10000095,35,0.095890411,0,4.7,4.85685,0.0232,0.002524,0.011017,0.1932,1.03337234
10000095,42,0.115068493,0,4.7,4.88572,0.0232,0.002524,0.011017,0.2372,1.039514894
10000095,43,0.117808219,0,4.7,4.88511,0.0232,0.002524,0.011017,0.2418,1.039385106
10000095,44,0.120547945,0,4.7,4.81366,0.0232,0.002524,0.011017,0.1908,1.024182979
10000095,45,0.123287671,0,4.7,4.77756,0.0232,0.002524,0.011017,0.1826,1.016502128
10000095,46,0.126027397,0,4.7,4.72083,0.0232,0.002524,0.011017,0.1542,1.004431915
10000095,49,0.134246575,0,4.7,4.69533,0.0246,0.002332,0.012344,0.1406,0.999006383
10000095,50,0.136986301,0,4.7,4.77292,0.0246,0.002332,0.012344,0.1882,1.015514894
10000095,51,0.139726027,0,4.7,4.73727,0.0246,0.002332,0.012344,0.1614,1.007929787
10000095,52,0.142465753,0,4.7,4.69928,0.0246,0.002332,0.012344,0.1372,0.999846809
10000095,53,0.145205479,0,4.7,4.69124,0.0246,0.002332,0.012344,0.1354,0.99813617
10000095,56,0.153424658,0,4.7,4.71849,0.0246,0.002332,0.012344,0.1686,1.003934043
10000095,57,0.156164384,0,4.7,4.77798,0.0246,0.002332,0.012344,0.1918,1.016591489
10000095,58,0.15890411,0,4.7,4.79283,0.0246,0.002332,0.012344,0.2028,1.019751064
10000095,59,0.161643836,0,4.7,4.79347,0.0246,0.002332,0.012344,0.196,1.019887234
10000095,60,0.164383562,0,4.7,4.75549,0.0246,0.002332,0.012344,0.178,1.011806383
10000095,63,0.17260274,0,4.7,4.79168,0.0246,0.002332,0.012344,0.2196,1.019506383
10000095,64,0.175342466,0,4.7,4.79874,0.0246,0.002332,0.012344,0.2292,1.021008511
10000095,65,0.178082192,0,4.7,4.8071,0.0246,0.002332,0.012344,0.2296,1.022787234
10000095,66,0.180821918,0,4.7,4.8392,0.0246,0.002332,0.012344,0.2456,1.029617021
10000095,67,0.183561644,0,4.7,4.82316,0.0246,0.002332,0.012344,0.2382,1.026204255
10000095,70,0.191780822,0,4.7,4.68114,0.0246,0.002332,0.012344,0.155,0.995987234
10000095,79,0.216438356,0,4.7,4.5874,0.025,0.002231,0.012963,0.1464,0.976042553
10000095,80,0.219178082,0,4.7,4.5918,0.025,0.002231,0.012963,0.1668,0.976978723
10000095,81,0.221917808,0,4.7,4.58191,0.025,0.002231,0.012963,0.1592,0.974874468
10000095,84,0.230136986,0,4.7,4.57002,0.025,0.002231,0.012963,0.1526,0.972344681
10000095,85,0.232876712,0,4.7,4.56307,0.025,0.002231,0.012963,0.1384,0.970865957
10000095,86,0.235616438,0,4.7,4.65233,0.025,0.002231,0.012963,0.1606,0.989857447
10000095,87,0.238356164,0,4.7,4.63576,0.025,0.002231,0.012963,0.1618,0.986331915
10000095,88,0.24109589,0,4.7,4.69143,0.025,0.002231,0.012963,0.2002,0.998176596
10000095,91,0.249315068,0,4.7,4.73709,0.025,0.002231,0.012963,0.224,1.007891489
10000095,92,0.252054795,0,4.7,4.63271,0.025,0.002231,0.012963,0.151,0.985682979
10000095,93,0.254794521,0,4.7,4.65736,0.025,0.002231,0.012963,0.1586,0.99092766
10000095,94,0.257534247,0,4.7,4.68848,0.025,0.002231,0.012963,0.177,0.997548936
10000095,95,0.260273973,0,4.7,4.65105,0.025,0.002231,0.012963,0.1696,0.989585106
10000095,98,0.268493151,0,4.7,4.62728,0.025,0.002231,0.012963,0.1772,0.98452766
10000095,99,0.271232877,0,4.7,4.58198,0.025,0.002231,0.012963,0.1728,0.974889362
10000095,100,0.273972603,0,4.7,4.58459,0.025,0.002231,0.012963,0.1878,0.975444681
10000095,101,0.276712329,0,4.7,4.69439,0.025,0.002231,0.012963,0.227,0.998806383
10000095,102,0.279452055,0,4.7,4.66937,0.025,0.002231,0.012963,0.2138,0.993482979
10000095,105,0.287671233,0,4.7,4.77022,0.025,0.002231,0.012963,0.2614,1.014940426
10000095,106,0.290410959,0,4.7,4.8171,0.025,0.002231,0.012963,0.2838,1.024914894
10000095,107,0.293150685,0,4.7,4.84389,0.025,0.002231,0.012963,0.2922,1.030614894
10000095,108,0.295890411,0,4.7,4.84212,0.025,0.002231,0.012963,0.3026,1.030238298
10000096,2,0.005479452,0,4.8,4.95387,0.0218,0.002439,0.010617,0.1634,1.03205625
10000096,3,0.008219178,0,4.8,4.9451,0.0218,0.002439,0.010617,0.1474,1.030229167
10000096,4,0.010958904,0,4.8,4.93484,0.0218,0.002439,0.010617,0.1352,1.028091667
10000096,7,0.019178082,0,4.8,4.88963,0.0218,0.002439,0.010617,0.1,1.018672917
10000096,8,0.021917808,0,4.8,4.94052,0.0218,0.002439,0.010617,0.1548,1.029275
10000096,9,0.024657534,0,4.8,4.9427,0.0218,0.002439,0.010617,0.1862,1.029729167
10000096,18,0.049315068,0,4.8,4.96025,0.0232,0.002524,0.011017,0.186,1.033385417
10000096,21,0.057534247,0,4.8,4.98077,0.0232,0.002524,0.011017,0.2056,1.037660417
10000096,22,0.060273973,0,4.8,4.91959,0.0232,0.002524,0.011017,0.1508,1.024914583
10000096,23,0.063013699,0,4.8,4.9107,0.0232,0.002524,0.011017,0.1548,1.0230625
10000096,24,0.065753425,0,4.8,4.97429,0.0232,0.002524,0.011017,0.2082,1.036310417
10000096,28,0.076712329,0,4.8,4.94329,0.0232,0.002524,0.011017,0.1892,1.029852083
10000096,29,0.079452055,0,4.8,4.92799,0.0232,0.002524,0.011017,0.185,1.026664583
10000096,30,0.082191781,0,4.8,4.89167,0.0232,0.002524,0.011017,0.1532,1.019097917
10000096,31,0.084931507,0,4.8,4.89479,0.0232,0.002524,0.011017,0.1478,1.019747917
10000096,32,0.087671233,0,4.8,4.90417,0.0232,0.002524,0.011017,0.1598,1.021702083
10000096,35,0.095890411,0,4.8,4.85685,0.0232,0.002524,0.011017,0.135,1.01184375
10000096,36,0.098630137,0,4.8,4.90846,0.0232,0.002524,0.011017,0.1832,1.022595833
10000096,37,0.101369863,0,4.8,4.9049,0.0232,0.002524,0.011017,0.1876,1.021854167
10000096,38,0.104109589,0,4.8,4.95388,0.0232,0.002524,0.011017,0.2228,1.032058333
10000096,39,0.106849315,0,4.8,4.98135,0.0232,0.002524,0.011017,0.2438,1.03778125
10000096,42,0.115068493,0,4.8,4.88572,0.0232,0.002524,0.011017,0.1756,1.017858333
10000096,43,0.117808219,0,4.8,4.88511,0.0232,0.002524,0.011017,0.1798,1.01773125
10000096,44,0.120547945,0,4.8,4.81366,0.0232,0.002524,0.011017,0.1402,1.002845833
10000096,45,0.123287671,0,4.8,4.77756,0.0232,0.002524,0.011017,0.1364,0.995325
10000096,46,0.126027397,0,4.8,4.72083,0.0232,0.002524,0.011017,0.1118,0.98350625
10000096,49,0.134246575,0,4.8,4.69533,0.0246,0.002332,0.012344,0.101,0.97819375
10000096,50,0.136986301,0,4.8,4.77292,0.0246,0.002332,0.012344,0.1392,0.994358333
10000096,51,0.139726027,0,4.8,4.73727,0.0246,0.002332,0.012344,0.1202,0.98693125
10000096,52,0.142465753,0,4.8,4.69928,0.0246,0.002332,0.012344,0.0996,0.979016667
10000096,53,0.145205479,0,4.8,4.69124,0.0246,0.002332,0.012344,0.0988,0.977341667
10000096,56,0.153424658,0,4.8,4.71849,0.0246,0.002332,0.012344,0.1268,0.98301875
10000096,57,0.156164384,0,4.8,4.77798,0.0246,0.002332,0.012344,0.145,0.9954125
10000096,58,0.15890411,0,4.8,4.79283,0.0246,0.002332,0.012344,0.1546,0.99850625
10000096,59,0.161643836,0,4.8,4.79347,0.0246,0.002332,0.012344,0.1504,0.998639583
10000096,60,0.164383562,0,4.8,4.75549,0.0246,0.002332,0.012344,0.136,0.990727083
10000096,63,0.17260274,0,4.8,4.79168,0.0246,0.002332,0.012344,0.1736,0.998266667
10000096,64,0.175342466,0,4.8,4.79874,0.0246,0.002332,0.012344,0.1804,0.9997375
10000096,65,0.178082192,0,4.8,4.8071,0.0246,0.002332,0.012344,0.1822,1.001479167
10000096,66,0.180821918,0,4.8,4.8392,0.0246,0.002332,0.012344,0.1972,1.008166667
10000096,67,0.183561644,0,4.8,4.82316,0.0246,0.002332,0.012344,0.192,1.004825
10000096,70,0.191780822,0,4.8,4.68114,0.0246,0.002332,0.012344,0.1218,0.9752375
10000096,86,0.235616438,0,4.8,4.65233,0.025,0.002231,0.012963,0.1282,0.969235417
10000096,87,0.238356164,0,4.8,4.63576,0.025,0.002231,0.012963,0.1318,0.965783333
10000096,88,0.24109589,0,4.8,4.69143,0.025,0.002231,0.012963,0.1632,0.97738125
10000096,91,0.249315068,0,4.8,4.73709,0.025,0.002231,0.012963,0.1826,0.98689375
10000096,92,0.252054795,0,4.8,4.63271,0.025,0.002231,0.012963,0.1246,0.965147917
10000096,93,0.254794521,0,4.8,4.65736,0.025,0.002231,0.012963,0.127,0.970283333
10000096,94,0.257534247,0,4.8,4.68848,0.025,0.002231,0.012963,0.146,0.976766667
10000096,95,0.260273973,0,4.8,4.65105,0.025,0.002231,0.012963,0.1368,0.96896875
