optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000137,51,0.139726027,0,4.9,4.5874,0.025,0.002231,0.012963,0.07,0.936204082
10000137,52,0.142465753,0,4.9,4.5918,0.025,0.002231,0.012963,0.0776,0.937102041
10000137,53,0.145205479,0,4.9,4.58191,0.025,0.002231,0.012963,0.073,0.935083673
10000137,56,0.153424658,0,4.9,4.57002,0.025,0.002231,0.012963,0.0688,0.932657143
10000137,57,0.156164384,0,4.9,4.56307,0.025,0.002231,0.012963,0.058,0.931238776
10000137,58,0.15890411,0,4.9,4.65233,0.025,0.002231,0.012963,0.0738,0.949455102
10000137,59,0.161643836,0,4.9,4.63576,0.025,0.002231,0.012963,0.0782,0.946073469
10000137,60,0.164383562,0,4.9,4.69143,0.025,0.002231,0.012963,0.0974,0.957434694
10000137,64,0.175342466,0,4.9,4.63271,0.025,0.002231,0.012963,0.0682,0.94545102
10000137,65,0.178082192,0,4.9,4.65736,0.025,0.002231,0.012963,0.075,0.950481633
10000137,66,0.180821918,0,4.9,4.68848,0.025,0.002231,0.012963,0.0862,0.956832653
10000137,67,0.183561644,0,4.9,4.65105,0.025,0.002231,0.012963,0.0864,0.949193878
10000137,70,0.191780822,0,4.9,4.62728,0.025,0.002231,0.012963,0.094,0.944342857
10000137,71,0.194520548,0,4.9,4.58198,0.025,0.002231,0.012963,0.0872,0.935097959
10000137,72,0.197260274,0,4.9,4.58459,0.025,0.002231,0.012963,0.1004,0.935630612
10000137,73,0.2,0,4.9,4.69439,0.025,0.002231,0.012963,0.1324,0.958038776
10000137,74,0.202739726,0,4.9,4.66937,0.025,0.002231,0.012963,0.1216,0.952932653
10000138,18,0.049315068,0,4.95,4.72083,0.0232,0.002524,0.011017,0.024,0.95370303
10000138,21,0.057534247,0,4.95,4.69533,0.0246,0.002332,0.012344,0.0232,0.948551515
10000138,23,0.063013699,0,4.95,4.73727,0.0246,0.002332,0.012344,0.0308,0.957024242
10000138,24,0.065753425,0,4.95,4.69928,0.0246,0.002332,0.012344,0.0268,0.949349495
10000138,25,0.068493151,0,4.95,4.69124,0.0246,0.002332,0.012344,0.0268,0.947725253
10000138,28,0.076712329,0,4.95,4.71849,0.0246,0.002332,0.012344,0.0382,0.953230303
10000138,42,0.115068493,0,4.95,4.68114,0.0246,0.002332,0.012344,0.045,0.945684848
10000138,51,0.139726027,0,4.95,4.5874,0.025,0.002231,0.012963,0.0604,0.926747475
10000138,52,0.142465753,0,4.95,4.5918,0.025,0.002231,0.012963,0.0692,0.927636364
10000138,53,0.145205479,0,4.95,4.58191,0.025,0.002231,0.012963,0.0638,0.925638384
10000138,56,0.153424658,0,4.95,4.57002,0.025,0.002231,0.012963,0.0602,0.923236364
10000138,57,0.156164384,0,4.95,4.56307,0.025,0.002231,0.012963,0.0508,0.921832323
10000138,58,0.15890411,0,4.95,4.65233,0.025,0.002231,0.012963,0.0644,0.939864646
10000138,59,0.161643836,0,4.95,4.63576,0.025,0.002231,0.012963,0.0688,0.936517172
10000138,60,0.164383562,0,4.95,4.69143,0.025,0.002231,0.012963,0.084,0.947763636
10000138,63,0.17260274,0,4.95,4.73709,0.025,0.002231,0.012963,0.103,0.956987879
10000138,64,0.175342466,0,4.95,4.63271,0.025,0.002231,0.012963,0.0586,0.93590101
10000138,65,0.178082192,0,4.95,4.65736,0.025,0.002231,0.012963,0.066,0.940880808
10000138,66,0.180821918,0,4.95,4.68848,0.025,0.002231,0.012963,0.0746,0.947167677
10000138,67,0.183561644,0,4.95,4.65105,0.025,0.002231,0.012963,0.0752,0.939606061
10000138,70,0.191780822,0,4.95,4.62728,0.025,0.002231,0.012963,0.0812,0.93480404
10000138,71,0.194520548,0,4.95,4.58198,0.025,0.002231,0.012963,0.077,0.925652525
10000138,72,0.197260274,0,4.95,4.58459,0.025,0.002231,0.012963,0.09,0.926179798
10000138,73,0.2,0,4.95,4.69439,0.025,0.002231,0.012963,0.1192,0.948361616
10000138,74,0.202739726,0,4.95,4.66937,0.025,0.002231,0.012963,0.107,0.943307071
10000139,17,0.046575342,0,5,4.77756,0.0232,0.002524,0.011017,0.025,0.955512
10000139,18,0.049315068,0,5,4.72083,0.0232,0.002524,0.011017,0.0174,0.944166
10000139,21,0.057534247,0,5,4.69533,0.0246,0.002332,0.012344,0.0162,0.939066
10000139,22,0.060273973,0,5,4.77292,0.0246,0.002332,0.012344,0.0288,0.954584
10000139,23,0.063013699,0,5,4.73727,0.0246,0.002332,0.012344,0.0234,0.947454
10000139,24,0.065753425,0,5,4.69928,0.0246,0.002332,0.012344,0.0204,0.939856
10000139,25,0.068493151,0,5,4.69124,0.0246,0.002332,0.012344,0.0206,0.938248
10000139,28,0.076712329,0,5,4.71849,0.0246,0.002332,0.012344,0.0302,0.943698
10000139,29,0.079452055,0,5,4.77798,0.0246,0.002332,0.012344,0.038,0.955596
10000139,30,0.082191781,0,5,4.79283,0.0246,0.002332,0.012344,0.0434,0.958566
10000139,31,0.084931507,0,5,4.79347,0.0246,0.002332,0.012344,0.0426,0.958694
10000139,32,0.087671233,0,5,4.75549,0.0246,0.002332,0.012344,0.0354,0.951098
10000139,35,0.095890411,0,5,4.79168,0.0246,0.002332,0.012344,0.0584,0.958336
10000139,36,0.098630137,0,5,4.79874,0.0246,0.002332,0.012344,0.065,0.959748
10000139,42,0.115068493,0,5,4.68114,0.0246,0.002332,0.012344,0.037,0.936228
10000139,51,0.139726027,0,5,4.5874,0.025,0.002231,0.012963,0.054,0.91748
10000139,52,0.142465753,0,5,4.5918,0.025,0.002231,0.012963,0.061,0.91836
10000139,53,0.145205479,0,5,4.58191,0.025,0.002231,0.012963,0.0564,0.916382
10000139,56,0.153424658,0,5,4.57002,0.025,0.002231,0.012963,0.0528,0.914004
10000139,57,0.156164384,0,5,4.56307,0.025,0.002231,0.012963,0.0442,0.912614
10000139,58,0.15890411,0,5,4.65233,0.025,0.002231,0.012963,0.056,0.930466
10000139,59,0.161643836,0,5,4.63576,0.025,0.002231,0.012963,0.0606,0.927152
10000139,60,0.164383562,0,5,4.69143,0.025,0.002231,0.012963,0.0744,0.938286
10000139,63,0.17260274,0,5,4.73709,0.025,0.002231,0.012963,0.09,0.947418
10000139,64,0.175342466,0,5,4.63271,0.025,0.002231,0.012963,0.0512,0.926542
10000139,65,0.178082192,0,5,4.65736,0.025,0.002231,0.012963,0.056,0.931472
10000139,66,0.180821918,0,5,4.68848,0.025,0.002231,0.012963,0.066,0.937696
10000139,67,0.183561644,0,5,4.65105,0.025,0.002231,0.012963,0.066,0.93021
10000139,70,0.191780822,0,5,4.62728,0.025,0.002231,0.012963,0.0722,0.925456
10000139,71,0.194520548,0,5,4.58198,0.025,0.002231,0.012963,0.068,0.916396
10000139,72,0.197260274,0,5,4.58459,0.025,0.002231,0.012963,0.0818,0.916918
10000139,73,0.2,0,5,4.69439,0.025,0.002231,0.012963,0.1092,0.938878
10000139,74,0.202739726,0,5,4.66937,0.025,0.002231,0.012963,0.0964,0.933874
10000139,77,0.210958904,0,5,4.77022,0.025,0.002231,0.012963,0.133,0.954044
10000140,2,0.005479452,0,5.1,4.89167,0.0232,0.002524,0.011017,0.001,0.95915098
10000140,3,0.008219178,0,5.1,4.89479,0.0232,0.002524,0.011017,0.0014,0.959762745
10000140,7,0.019178082,0,5.1,4.85685,0.0232,0.002524,0.011017,0.004,0.952323529
10000140,14,0.038356164,0,5.1,4.88572,0.0232,0.002524,0.011017,0.0154,0.957984314
10000140,15,0.04109589,0,5.1,4.88511,0.0232,0.002524,0.011017,0.0194,0.957864706
10000140,16,0.043835616,0,5.1,4.81366,0.0232,0.002524,0.011017,0.011,0.943854902
10000140,17,0.046575342,0,5.1,4.77756,0.0232,0.002524,0.011017,0.013,0.936776471
10000140,18,0.049315068,0,5.1,4.72083,0.0232,0.002524,0.011017,0.0092,0.925652941
10000140,21,0.057534247,0,5.1,4.69533,0.0246,0.002332,0.012344,0.0096,0.920652941
10000140,22,0.060273973,0,5.1,4.77292,0.0246,0.002332,0.012344,0.0158,0.935866667
10000140,23,0.063013699,0,5.1,4.73727,0.0246,0.002332,0.012344,0.0136,0.928876471
10000140,24,0.065753425,0,5.1,4.69928,0.0246,0.002332,0.012344,0.0126,0.921427451
10000140,25,0.068493151,0,5.1,4.69124,0.0246,0.002332,0.012344,0.0128,0.91985098
10000140,28,0.076712329,0,5.1,4.71849,0.0246,0.002332,0.012344,0.0188,0.925194118
10000140,29,0.079452055,0,5.1,4.77798,0.0246,0.002332,0.012344,0.0236,0.936858824
10000140,30,0.082191781,0,5.1,4.79283,0.0246,0.002332,0.012344,0.028,0.939770588
10000140,31,0.084931507,0,5.1,4.79347,0.0246,0.002332,0.012344,0.026,0.939896078
10000140,32,0.087671233,0,5.1,4.75549,0.0246,0.002332,0.012344,0.0244,0.93244902
10000140,35,0.095890411,0,5.1,4.79168,0.0246,0.002332,0.012344,0.039,0.939545098
10000140,36,0.098630137,0,5.1,4.79874,0.0246,0.002332,0.012344,0.0444,0.940929412
10000140,37,0.101369863,0,5.1,4.8071,0.0246,0.002332,0.012344,0.0444,0.942568627
10000140,38,0.104109589,0,5.1,4.8392,0.0246,0.002332,0.012344,0.0558,0.948862745
10000140,39,0.106849315,0,5.1,4.82316,0.0246,0.002332,0.012344,0.0568,0.945717647
10000140,42,0.115068493,0,5.1,4.68114,0.0246,0.002332,0.012344,0.024,0.917870588
10000140,51,0.139726027,0,5.1,4.5874,0.025,0.002231,0.012963,0.0414,0.899490196
10000140,52,0.142465753,0,5.1,4.5918,0.025,0.002231,0.012963,0.0474,0.900352941
10000140,53,0.145205479,0,5.1,4.58191,0.025,0.002231,0.012963,0.0434,0.898413725
10000140,56,0.153424658,0,5.1,4.57002,0.025,0.002231,0.012963,0.0408,0.896082353
10000140,57,0.156164384,0,5.1,4.56307,0.025,0.002231,0.012963,0.033,0.894719608
10000140,58,0.15890411,0,5.1,4.65233,0.025,0.002231,0.012963,0.0422,0.912221569
10000140,59,0.161643836,0,5.1,4.63576,0.025,0.002231,0.012963,0.048,0.908972549
10000140,60,0.164383562,0,5.1,4.69143,0.025,0.002231,0.012963,0.057,0.919888235
10000140,63,0.17260274,0,5.1,4.73709,0.025,0.002231,0.012963,0.0658,0.928841176
10000140,64,0.175342466,0,5.1,4.63271,0.025,0.002231,0.012963,0.0382,0.90837451
10000140,65,0.178082192,0,5.1,4.65736,0.025,0.002231,0.012963,0.042,0.913207843
10000140,66,0.180821918,0,5.1,4.68848,0.025,0.002231,0.012963,0.048,0.919309804
10000140,67,0.183561644,0,5.1,4.65105,0.025,0.002231,0.012963,0.049,0.911970588
10000140,70,0.191780822,0,5.1,4.62728,0.025,0.002231,0.012963,0.056,0.907309804
10000140,71,0.194520548,0,5.1,4.58198,0.025,0.002231,0.012963,0.053,0.898427451
10000140,72,0.197260274,0,5.1,4.58459,0.025,0.002231,0.012963,0.0656,0.898939216
10000140,73,0.2,0,5.1,4.69439,0.025,0.002231,0.012963,0.087,0.920468627
10000140,74,0.202739726,0,5.1,4.66937,0.025,0.002231,0.012963,0.078,0.915562745
10000140,77,0.210958904,0,5.1,4.77022,0.025,0.002231,0.012963,0.1096,0.935337255
10000140,78,0.21369863,0,5.1,4.8171,0.025,0.002231,0.012963,0.1194,0.944529412
10000140,79,0.216438356,0,5.1,4.84389,0.025,0.002231,0.012963,0.1216,0.949782353
10000140,80,0.219178082,0,5.1,4.84212,0.025,0.002231,0.012963,0.1232,0.949435294
10000141,1,0.002739726,0,5.2,4.92799,0.0232,0.002524,0.011017,0.0002,0.947690385
10000141,2,0.005479452,0,5.2,4.89167,0.0232,0.002524,0.011017,0.0004,0.940705769
10000141,3,0.008219178,0,5.2,4.89479,0.0232,0.002524,0.011017,0.0006,0.941305769
10000141,4,0.010958904,0,5.2,4.90417,0.0232,0.002524,0.011017,0.0012,0.943109615
10000141,7,0.019178082,0,5.2,4.85685,0.0232,0.002524,0.011017,0.0024,0.934009615
10000141,8,0.021917808,0,5.2,4.90846,0.0232,0.002524,0.011017,0.0044,0.943934615
10000141,9,0.024657534,0,5.2,4.9049,0.0232,0.002524,0.011017,0.0058,0.94325
10000141,10,0.02739726,0,5.2,4.95388,0.0232,0.002524,0.011017,0.011,0.952669231
10000141,11,0.030136986,0,5.2,4.98135,0.0232,0.002524,0.011017,0.0198,0.957951923
10000141,14,0.038356164,0,5.2,4.88572,0.0232,0.002524,0.011017,0.008,0.939561538
10000141,15,0.04109589,0,5.2,4.88511,0.0232,0.002524,0.011017,0.0094,0.939444231
10000141,16,0.043835616,0,5.2,4.81366,0.0232,0.002524,0.011017,0.0064,0.925703846
10000141,17,0.046575342,0,5.2,4.77756,0.0232,0.002524,0.011017,0.0082,0.918761538
10000141,18,0.049315068,0,5.2,4.72083,0.0232,0.002524,0.011017,0.0056,0.907851923
10000141,21,0.057534247,0,5.2,4.69533,0.0246,0.002332,0.012344,0.0058,0.902948077
10000141,22,0.060273973,0,5.2,4.77292,0.0246,0.002332,0.012344,0.0094,0.917869231
10000141,23,0.063013699,0,5.2,4.73727,0.0246,0.002332,0.012344,0.0082,0.911013462
10000141,24,0.065753425,0,5.2,4.69928,0.0246,0.002332,0.012344,0.008,0.903707692
10000141,25,0.068493151,0,5.2,4.69124,0.0246,0.002332,0.012344,0.008,0.902161538
10000141,28,0.076712329,0,5.2,4.71849,0.0246,0.002332,0.012344,0.0124,0.907401923
10000141,29,0.079452055,0,5.2,4.77798,0.0246,0.002332,0.012344,0.0148,0.918842308
10000141,30,0.082191781,0,5.2,4.79283,0.0246,0.002332,0.012344,0.0178,0.921698077
10000141,31,0.084931507,0,5.2,4.79347,0.0246,0.002332,0.012344,0.0172,0.921821154
10000141,32,0.087671233,0,5.2,4.75549,0.0246,0.002332,0.012344,0.0164,0.914517308
10000141,35,0.095890411,0,5.2,4.79168,0.0246,0.002332,0.012344,0.025,0.921476923
10000141,36,0.098630137,0,5.2,4.79874,0.0246,0.002332,0.012344,0.0296,0.922834615
10000141,37,0.101369863,0,5.2,4.8071,0.0246,0.002332,0.012344,0.0288,0.924442308
10000141,38,0.104109589,0,5.2,4.8392,0.0246,0.002332,0.012344,0.0388,0.930615385
10000141,39,0.106849315,0,5.2,4.82316,0.0246,0.002332,0.012344,0.0414,0.927530769
10000141,42,0.115068493,0,5.2,4.68114,0.0246,0.002332,0.012344,0.015,0.900219231
10000141,51,0.139726027,0,5.2,4.5874,0.025,0.002231,0.012963,0.032,0.882192308
10000141,52,0.142465753,0,5.2,4.5918,0.025,0.002231,0.012963,0.038,0.883038462
10000141,53,0.145205479,0,5.2,4.58191,0.025,0.002231,0.012963,0.0336,0.881136538
10000141,56,0.153424658,0,5.2,4.57002,0.025,0.002231,0.012963,0.0306,0.87885
10000141,57,0.156164384,0,5.2,4.56307,0.025,0.002231,0.012963,0.026,0.877513462
10000141,58,0.15890411,0,5.2,4.65233,0.025,0.002231,0.012963,0.0324,0.894678846
10000141,59,0.161643836,0,5.2,4.63576,0.025,0.002231,0.012963,0.0378,0.891492308
10000141,60,0.164383562,0,5.2,4.69143,0.025,0.002231,0.012963,0.0436,0.902198077
10000141,63,0.17260274,0,5.2,4.73709,0.025,0.002231,0.012963,0.0522,0.910978846
10000141,64,0.175342466,0,5.2,4.63271,0.025,0.002231,0.012963,0.0274,0.890905769
10000141,65,0.178082192,0,5.2,4.65736,0.025,0.002231,0.012963,0.0312,0.895646154
10000141,66,0.180821918,0,5.2,4.68848,0.025,0.002231,0.012963,0.0362,0.901630769
10000141,67,0.183561644,0,5.2,4.65105,0.025,0.002231,0.012963,0.037,0.894432692
10000141,70,0.191780822,0,5.2,4.62728,0.025,0.002231,0.012963,0.0446,0.889861538
10000141,71,0.194520548,0,5.2,4.58198,0.025,0.002231,0.012963,0.0412,0.88115
10000141,72,0.197260274,0,5.2,4.58459,0.025,0.002231,0.012963,0.0526,0.881651923
10000141,73,0.2,0,5.2,4.69439,0.025,0.002231,0.012963,0.071,0.902767308
10000141,74,0.202739726,0,5.2,4.66937,0.025,0.002231,0.012963,0.064,0.897955769
10000141,77,0.210958904,0,5.2,4.77022,0.025,0.002231,0.012963,0.0908,0.91735
10000141,78,0.21369863,0,5.2,4.8171,0.025,0.002231,0.012963,0.0984,0.926365385
10000141,79,0.216438356,0,5.2,4.84389,0.025,0.002231,0.012963,0.1008,0.931517308
10000141,80,0.219178082,0,5.2,4.84212,0.025,0.002231,0.012963,0.0998,0.931176923
10000142,1,0.002739726,0,5.3,4.92799,0.0232,0.002524,0.011017,0.0002,0.929809434
10000142,2,0.005479452,0,5.3,4.89167,0.0232,0.002524,0.011017,0.0002,0.922956604
10000142,3,0.008219178,0,5.3,4.89479,0.0232,0.002524,0.011017,0.0002,0.923545283
10000142,4,0.010958904,0,5.3,4.90417,0.0232,0.002524,0.011017,0.0008,0.925315094
10000142,7,0.019178082,0,5.3,4.85685,0.0232,0.002524,0.011017,0.0012,0.916386792
10000142,8,0.021917808,0,5.3,4.90846,0.0232,0.002524,0.011017,0.002,0.926124528
10000142,9,0.024657534,0,5.3,4.9049,0.0232,0.002524,0.011017,0.003,0.92545283
10000142,10,0.02739726,0,5.3,4.95388,0.0232,0.002524,0.011017,0.0056,0.93469434
10000142,11,0.030136986,0,5.3,4.98135,0.0232,0.002524,0.011017,0.0124,0.939877358
10000142,14,0.038356164,0,5.3,4.88572,0.0232,0.002524,0.011017,0.0048,0.921833962
10000142,15,0.04109589,0,5.3,4.88511,0.0232,0.002524,0.011017,0.0054,0.921718868
10000142,16,0.043835616,0,5.3,4.81366,0.0232,0.002524,0.011017,0.0034,0.908237736
10000142,17,0.046575342,0,5.3,4.77756,0.0232,0.002524,0.011017,0.0048,0.901426415
10000142,18,0.049315068,0,5.3,4.72083,0.0232,0.002524,0.011017,0.0034,0.890722642
10000142,21,0.057534247,0,5.3,4.69533,0.0246,0.002332,0.012344,0.0034,0.885911321
10000142,22,0.060273973,0,5.3,4.77292,0.0246,0.002332,0.012344,0.0056,0.900550943
10000142,23,0.063013699,0,5.3,4.73727,0.0246,0.002332,0.012344,0.005,0.893824528
10000142,24,0.065753425,0,5.3,4.69928,0.0246,0.002332,0.012344,0.005,0.886656604
10000142,25,0.068493151,0,5.3,4.69124,0.0246,0.002332,0.012344,0.005,0.885139623
10000142,28,0.076712329,0,5.3,4.71849,0.0246,0.002332,0.012344,0.0074,0.890281132
10000142,29,0.079452055,0,5.3,4.77798,0.0246,0.002332,0.012344,0.0092,0.90150566
10000142,30,0.082191781,0,5.3,4.79283,0.0246,0.002332,0.012344,0.0112,0.904307547
10000142,31,0.084931507,0,5.3,4.79347,0.0246,0.002332,0.012344,0.0112,0.904428302
10000142,32,0.087671233,0,5.3,4.75549,0.0246,0.002332,0.012344,0.0112,0.897262264
10000142,35,0.095890411,0,5.3,4.79168,0.0246,0.002332,0.012344,0.0166,0.904090566
10000142,36,0.098630137,0,5.3,4.79874,0.0246,0.002332,0.012344,0.0194,0.905422642
10000142,37,0.101369863,0,5.3,4.8071,0.0246,0.002332,0.012344,0.019,0.907
10000142,38,0.104109589,0,5.3,4.8392,0.0246,0.002332,0.012344,0.0266,0.913056604
10000142,39,0.106849315,0,5.3,4.82316,0.0246,0.002332,0.012344,0.0294,0.910030189
10000142,42,0.115068493,0,5.3,4.68114,0.0246,0.002332,0.012344,0.0104,0.883233962
10000142,51,0.139726027,0,5.3,4.5874,0.025,0.002231,0.012963,0.0248,0.86554717
10000142,52,0.142465753,0,5.3,4.5918,0.025,0.002231,0.012963,0.0292,0.866377358
10000142,53,0.145205479,0,5.3,4.58191,0.025,0.002231,0.012963,0.0258,0.864511321
10000142,56,0.153424658,0,5.3,4.57002,0.025,0.002231,0.012963,0.024,0.862267925
10000142,57,0.156164384,0,5.3,4.56307,0.025,0.002231,0.012963,0.02,0.860956604
10000142,58,0.15890411,0,5.3,4.65233,0.025,0.002231,0.012963,0.0244,0.877798113
10000142,59,0.161643836,0,5.3,4.63576,0.025,0.002231,0.012963,0.0302,0.874671698
10000142,60,0.164383562,0,5.3,4.69143,0.025,0.002231,0.012963,0.0338,0.885175472
10000142,63,0.17260274,0,5.3,4.73709,0.025,0.002231,0.012963,0.0404,0.893790566
10000142,64,0.175342466,0,5.3,4.63271,0.025,0.002231,0.012963,0.0204,0.874096226
10000142,65,0.178082192,0,5.3,4.65736,0.025,0.002231,0.012963,0.0234,0.87874717
10000142,66,0.180821918,0,5.3,4.68848,0.025,0.002231,0.012963,0.0274,0.884618868
10000142,67,0.183561644,0,5.3,4.65105,0.025,0.002231,0.012963,0.0276,0.877556604
10000142,70,0.191780822,0,5.3,4.62728,0.025,0.002231,0.012963,0.0348,0.873071698
10000142,71,0.194520548,0,5.3,4.58198,0.025,0.002231,0.012963,0.033,0.864524528
10000142,72,0.197260274,0,5.3,4.58459,0.025,0.002231,0.012963,0.0432,0.865016981
10000142,73,0.2,0,5.3,4.69439,0.025,0.002231,0.012963,0.0582,0.885733962
10000142,74,0.202739726,0,5.3,4.66937,0.025,0.002231,0.012963,0.0512,0.881013208
10000142,77,0.210958904,0,5.3,4.77022,0.025,0.002231,0.012963,0.076,0.900041509
10000142,78,0.21369863,0,5.3,4.8171,0.025,0.002231,0.012963,0.0796,0.908886792
10000142,79,0.216438356,0,5.3,4.84389,0.025,0.002231,0.012963,0.0812,0.913941509
10000142,80,0.219178082,0,5.3,4.84212,0.025,0.002231,0.012963,0.0818,0.913607547
10000143,1,0.002739726,0,5.4,4.92799,0.0232,0.002524,0.011017,0.0002,0.912590741
10000143,2,0.005479452,0,5.4,4.89167,0.0232,0.002524,0.011017,0.0002,0.905864815
10000143,3,0.008219178,0,5.4,4.89479,0.0232,0.002524,0.011017,0.0002,0.906442593
10000143,4,0.010958904,0,5.4,4.90417,0.0232,0.002524,0.011017,0.0006,0.90817963
10000143,7,0.019178082,0,5.4,4.85685,0.0232,0.002524,0.011017,0.0008,0.899416667
10000143,8,0.021917808,0,5.4,4.90846,0.0232,0.002524,0.011017,0.0016,0.908974074
10000143,9,0.024657534,0,5.4,4.9049,0.0232,0.002524,0.011017,0.002,0.908314815
10000143,10,0.02739726,0,5.4,4.95388,0.0232,0.002524,0.011017,0.0038,0.917385185
10000143,11,0.030136986,0,5.4,4.98135,0.0232,0.002524,0.011017,0.0086,0.922472222
10000143,14,0.038356164,0,5.4,4.88572,0.0232,0.002524,0.011017,0.003,0.904762963
10000143,15,0.04109589,0,5.4,4.88511,0.0232,0.002524,0.011017,0.0036,0.90465
10000143,16,0.043835616,0,5.4,4.81366,0.0232,0.002524,0.011017,0.0024,0.891418519
10000143,17,0.046575342,0,5.4,4.77756,0.0232,0.002524,0.011017,0.0036,0.884733333
10000143,18,0.049315068,0,5.4,4.72083,0.0232,0.002524,0.011017,0.0028,0.874227778
10000143,21,0.057534247,0,5.4,4.69533,0.0246,0.002332,0.012344,0.0028,0.869505556
10000143,22,0.060273973,0,5.4,4.77292,0.0246,0.002332,0.012344,0.0044,0.883874074
10000143,23,0.063013699,0,5.4,4.73727,0.0246,0.002332,0.012344,0.0042,0.877272222
10000143,24,0.065753425,0,5.4,4.69928,0.0246,0.002332,0.012344,0.0042,0.870237037
10000143,25,0.068493151,0,5.4,4.69124,0.0246,0.002332,0.012344,0.0044,0.868748148
10000143,28,0.076712329,0,5.4,4.71849,0.0246,0.002332,0.012344,0.0062,0.873794444
10000143,29,0.079452055,0,5.4,4.77798,0.0246,0.002332,0.012344,0.0072,0.884811111
10000143,30,0.082191781,0,5.4,4.79283,0.0246,0.002332,0.012344,0.0086,0.887561111
10000143,31,0.084931507,0,5.4,4.79347,0.0246,0.002332,0.012344,0.0082,0.88767963
10000143,32,0.087671233,0,5.4,4.75549,0.0246,0.002332,0.012344,0.0092,0.880646296
10000143,35,0.095890411,0,5.4,4.79168,0.0246,0.002332,0.012344,0.0128,0.887348148
10000143,36,0.098630137,0,5.4,4.79874,0.0246,0.002332,0.012344,0.0134,0.888655556
10000143,37,0.101369863,0,5.4,4.8071,0.0246,0.002332,0.012344,0.0134,0.890203704
10000143,38,0.104109589,0,5.4,4.8392,0.0246,0.002332,0.012344,0.0188,0.896148148
10000143,39,0.106849315,0,5.4,4.82316,0.0246,0.002332,0.012344,0.022,0.893177778
10000143,42,0.115068493,0,5.4,4.68114,0.0246,0.002332,0.012344,0.0076,0.866877778
10000143,51,0.139726027,0,5.4,4.5874,0.025,0.002231,0.012963,0.0212,0.849518519
10000143,52,0.142465753,0,5.4,4.5918,0.025,0.002231,0.012963,0.0242,0.850333333
10000143,53,0.145205479,0,5.4,4.58191,0.025,0.002231,0.012963,0.0206,0.848501852
10000143,56,0.153424658,0,5.4,4.57002,0.025,0.002231,0.012963,0.0184,0.8463
10000143,57,0.156164384,0,5.4,4.56307,0.025,0.002231,0.012963,0.0162,0.845012963
10000143,58,0.15890411,0,5.4,4.65233,0.025,0.002231,0.012963,0.0188,0.861542593
10000143,59,0.161643836,0,5.4,4.63576,0.025,0.002231,0.012963,0.0242,0.858474074
10000143,60,0.164383562,0,5.4,4.69143,0.025,0.002231,0.012963,0.026,0.868783333
10000143,63,0.17260274,0,5.4,4.73709,0.025,0.002231,0.012963,0.032,0.877238889
10000143,64,0.175342466,0,5.4,4.63271,0.025,0.002231,0.012963,0.0158,0.857909259
10000143,65,0.178082192,0,5.4,4.65736,0.025,0.002231,0.012963,0.0172,0.862474074
10000143,66,0.180821918,0,5.4,4.68848,0.025,0.002231,0.012963,0.0204,0.868237037
10000143,67,0.183561644,0,5.4,4.65105,0.025,0.002231,0.012963,0.0206,0.861305556
10000143,70,0.191780822,0,5.4,4.62728,0.025,0.002231,0.012963,0.0274,0.856903704
10000143,71,0.194520548,0,5.4,4.58198,0.025,0.002231,0.012963,0.0266,0.848514815
