optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000022,219,0.6,1,4,4.9049,0.0232,0.002524,0.011017,0.046,1.226225
10000022,220,0.602739726,1,4,4.95388,0.0232,0.002524,0.011017,0.05,1.23847
10000022,221,0.605479452,1,4,4.98135,0.0232,0.002524,0.011017,0.0468,1.2453375
10000022,224,0.61369863,1,4,4.88572,0.0232,0.002524,0.011017,0.0598,1.22143
10000022,225,0.616438356,1,4,4.88511,0.0232,0.002524,0.011017,0.0622,1.2212775
10000022,226,0.619178082,1,4,4.81366,0.0232,0.002524,0.011017,0.074,1.203415
10000022,227,0.621917808,1,4,4.77756,0.0232,0.002524,0.011017,0.083,1.19439
10000022,228,0.624657534,1,4,4.72083,0.0232,0.002524,0.011017,0.092,1.1802075
10000022,231,0.632876712,1,4,4.69533,0.0246,0.002332,0.012344,0.0988,1.1738325
10000022,232,0.635616438,1,4,4.77292,0.0246,0.002332,0.012344,0.088,1.19323
10000022,233,0.638356164,1,4,4.73727,0.0246,0.002332,0.012344,0.0898,1.1843175
10000022,234,0.64109589,1,4,4.69928,0.0246,0.002332,0.012344,0.0998,1.17482
10000022,235,0.643835616,1,4,4.69124,0.0246,0.002332,0.012344,0.1018,1.17281
10000022,238,0.652054795,1,4,4.71849,0.0246,0.002332,0.012344,0.1044,1.1796225
10000022,239,0.654794521,1,4,4.77798,0.0246,0.002332,0.012344,0.1016,1.194495
10000022,240,0.657534247,1,4,4.79283,0.0246,0.002332,0.012344,0.0994,1.1982075
10000022,241,0.660273973,1,4,4.79347,0.0246,0.002332,0.012344,0.0978,1.1983675
10000022,242,0.663013699,1,4,4.75549,0.0246,0.002332,0.012344,0.1054,1.1888725
10000022,245,0.671232877,1,4,4.79168,0.0246,0.002332,0.012344,0.1052,1.19792
10000022,246,0.673972603,1,4,4.79874,0.0246,0.002332,0.012344,0.107,1.199685
10000022,247,0.676712329,1,4,4.8071,0.0246,0.002332,0.012344,0.111,1.201775
10000022,248,0.679452055,1,4,4.8392,0.0246,0.002332,0.012344,0.11,1.2098
10000022,249,0.682191781,1,4,4.82316,0.0246,0.002332,0.012344,0.1136,1.20579
10000022,252,0.690410959,1,4,4.68114,0.0246,0.002332,0.012344,0.136,1.170285
10000022,261,0.715068493,1,4,4.5874,0.025,0.002231,0.012963,0.1634,1.14685
10000022,262,0.717808219,1,4,4.5918,0.025,0.002231,0.012963,0.1632,1.14795
10000022,263,0.720547945,1,4,4.58191,0.025,0.002231,0.012963,0.1754,1.1454775
10000022,266,0.728767123,1,4,4.57002,0.025,0.002231,0.012963,0.1744,1.142505
10000022,267,0.731506849,1,4,4.56307,0.025,0.002231,0.012963,0.1678,1.1407675
10000022,268,0.734246575,1,4,4.65233,0.025,0.002231,0.012963,0.1472,1.1630825
10000022,269,0.736986301,1,4,4.63576,0.025,0.002231,0.012963,0.1512,1.15894
10000022,270,0.739726027,1,4,4.69143,0.025,0.002231,0.012963,0.1386,1.1728575
10000022,273,0.747945205,1,4,4.73709,0.025,0.002231,0.012963,0.135,1.1842725
10000022,274,0.750684932,1,4,4.63271,0.025,0.002231,0.012963,0.1608,1.1581775
10000022,275,0.753424658,1,4,4.65736,0.025,0.002231,0.012963,0.1548,1.16434
10000022,276,0.756164384,1,4,4.68848,0.025,0.002231,0.012963,0.1504,1.17212
10000022,277,0.75890411,1,4,4.65105,0.025,0.002231,0.012963,0.1612,1.1627625
10000022,280,0.767123288,1,4,4.62728,0.025,0.002231,0.012963,0.1786,1.15682
10000022,281,0.769863014,1,4,4.58198,0.025,0.002231,0.012963,0.1882,1.145495
10000022,282,0.77260274,1,4,4.58459,0.025,0.002231,0.012963,0.1902,1.1461475
10000022,283,0.775342466,1,4,4.69439,0.025,0.002231,0.012963,0.1596,1.1735975
10000022,284,0.778082192,1,4,4.66937,0.025,0.002231,0.012963,0.1712,1.1673425
10000022,287,0.78630137,1,4,4.77022,0.025,0.002231,0.012963,0.1442,1.192555
10000022,288,0.789041096,1,4,4.8171,0.025,0.002231,0.012963,0.135,1.204275
10000022,289,0.791780822,1,4,4.84389,0.025,0.002231,0.012963,0.136,1.2109725
10000022,290,0.794520548,1,4,4.84212,0.025,0.002231,0.012963,0.1306,1.21053
10000023,169,0.463013699,1,4.1,5.21129,0.0218,0.002439,0.010617,0.0168,1.271046341
10000023,170,0.465753425,1,4.1,5.11371,0.0218,0.002439,0.010617,0.0192,1.247246341
10000023,171,0.468493151,1,4.1,5.04294,0.0218,0.002439,0.010617,0.0218,1.229985366
10000023,172,0.471232877,1,4.1,5.06441,0.0218,0.002439,0.010617,0.0198,1.235221951
10000023,175,0.479452055,1,4.1,5.04201,0.0218,0.002439,0.010617,0.0214,1.229758537
10000023,176,0.482191781,1,4.1,5.00002,0.0218,0.002439,0.010617,0.025,1.219517073
10000023,177,0.484931507,1,4.1,5.00712,0.0218,0.002439,0.010617,0.0266,1.22124878
10000023,178,0.487671233,1,4.1,4.96477,0.0218,0.002439,0.010617,0.0292,1.210919512
10000023,179,0.490410959,1,4.1,5.04684,0.0218,0.002439,0.010617,0.0244,1.230936585
10000023,182,0.498630137,1,4.1,4.99997,0.0218,0.002439,0.010617,0.025,1.219504878
10000023,183,0.501369863,1,4.1,5.01748,0.0218,0.002439,0.010617,0.0268,1.22377561
10000023,184,0.504109589,1,4.1,4.95387,0.0218,0.002439,0.010617,0.03,1.208260976
10000023,185,0.506849315,1,4.1,4.9451,0.0218,0.002439,0.010617,0.0296,1.206121951
10000023,186,0.509589041,1,4.1,4.93484,0.0218,0.002439,0.010617,0.0308,1.203619512
10000023,189,0.517808219,1,4.1,4.88963,0.0218,0.002439,0.010617,0.0356,1.192592683
10000023,190,0.520547945,1,4.1,4.94052,0.0218,0.002439,0.010617,0.0248,1.205004878
10000023,191,0.523287671,1,4.1,4.9427,0.0218,0.002439,0.010617,0.0274,1.205536585
10000023,192,0.526027397,1,4.1,5.00988,0.0218,0.002439,0.010617,0.025,1.221921951
10000023,193,0.528767123,1,4.1,5.02224,0.0218,0.002439,0.010617,0.026,1.224936585
10000023,196,0.536986301,1,4.1,5.06592,0.0218,0.002439,0.010617,0.0274,1.235590244
10000023,197,0.539726027,1,4.1,5.05706,0.0218,0.002439,0.010617,0.0304,1.233429268
10000023,198,0.542465753,1,4.1,5.06714,0.0218,0.002439,0.010617,0.0296,1.235887805
10000023,199,0.545205479,1,4.1,5.0671,0.0218,0.002439,0.010617,0.0288,1.235878049
10000023,200,0.547945205,1,4.1,4.96025,0.0232,0.002524,0.011017,0.0338,1.209817073
10000023,203,0.556164384,1,4.1,4.98077,0.0232,0.002524,0.011017,0.0338,1.214821951
10000023,204,0.55890411,1,4.1,4.91959,0.0232,0.002524,0.011017,0.0364,1.1999
10000023,205,0.561643836,1,4.1,4.9107,0.0232,0.002524,0.011017,0.041,1.197731707
10000023,206,0.564383562,1,4.1,4.97429,0.0232,0.002524,0.011017,0.04,1.213241463
10000023,207,0.567123288,1,4.1,5.00503,0.0232,0.002524,0.011017,0.039,1.220739024
10000023,210,0.575342466,1,4.1,4.94329,0.0232,0.002524,0.011017,0.0432,1.205680488
10000023,211,0.578082192,1,4.1,4.92799,0.0232,0.002524,0.011017,0.047,1.20194878
10000023,212,0.580821918,1,4.1,4.89167,0.0232,0.002524,0.011017,0.0514,1.193090244
10000023,213,0.583561644,1,4.1,4.89479,0.0232,0.002524,0.011017,0.0514,1.19385122
10000023,214,0.58630137,1,4.1,4.90417,0.0232,0.002524,0.011017,0.0556,1.196139024
10000023,217,0.594520548,1,4.1,4.85685,0.0232,0.002524,0.011017,0.0658,1.184597561
10000023,218,0.597260274,1,4.1,4.90846,0.0232,0.002524,0.011017,0.0608,1.197185366
10000023,219,0.6,1,4.1,4.9049,0.0232,0.002524,0.011017,0.0604,1.196317073
10000023,220,0.602739726,1,4.1,4.95388,0.0232,0.002524,0.011017,0.0634,1.208263415
10000023,221,0.605479452,1,4.1,4.98135,0.0232,0.002524,0.011017,0.0606,1.214963415
10000023,224,0.61369863,1,4.1,4.88572,0.0232,0.002524,0.011017,0.0784,1.191639024
10000023,225,0.616438356,1,4.1,4.88511,0.0232,0.002524,0.011017,0.0804,1.191490244
10000023,226,0.619178082,1,4.1,4.81366,0.0232,0.002524,0.011017,0.0952,1.174063415
10000023,227,0.621917808,1,4.1,4.77756,0.0232,0.002524,0.011017,0.1062,1.165258537
10000023,228,0.624657534,1,4.1,4.72083,0.0232,0.002524,0.011017,0.1158,1.151421951
10000023,231,0.632876712,1,4.1,4.69533,0.0246,0.002332,0.012344,0.1236,1.145202439
10000023,232,0.635616438,1,4.1,4.77292,0.0246,0.002332,0.012344,0.1112,1.164126829
10000023,233,0.638356164,1,4.1,4.73727,0.0246,0.002332,0.012344,0.1164,1.155431707
10000023,234,0.64109589,1,4.1,4.69928,0.0246,0.002332,0.012344,0.1268,1.146165854
10000023,235,0.643835616,1,4.1,4.69124,0.0246,0.002332,0.012344,0.1306,1.144204878
10000023,238,0.652054795,1,4.1,4.71849,0.0246,0.002332,0.012344,0.133,1.15085122
10000023,239,0.654794521,1,4.1,4.77798,0.0246,0.002332,0.012344,0.1258,1.165360976
10000023,240,0.657534247,1,4.1,4.79283,0.0246,0.002332,0.012344,0.1238,1.168982927
10000023,241,0.660273973,1,4.1,4.79347,0.0246,0.002332,0.012344,0.1218,1.169139024
10000023,242,0.663013699,1,4.1,4.75549,0.0246,0.002332,0.012344,0.1302,1.15987561
10000023,245,0.671232877,1,4.1,4.79168,0.0246,0.002332,0.012344,0.1318,1.168702439
10000023,246,0.673972603,1,4.1,4.79874,0.0246,0.002332,0.012344,0.131,1.17042439
10000023,247,0.676712329,1,4.1,4.8071,0.0246,0.002332,0.012344,0.1378,1.172463415
10000023,248,0.679452055,1,4.1,4.8392,0.0246,0.002332,0.012344,0.136,1.180292683
10000023,249,0.682191781,1,4.1,4.82316,0.0246,0.002332,0.012344,0.1392,1.176380488
10000023,252,0.690410959,1,4.1,4.68114,0.0246,0.002332,0.012344,0.168,1.141741463
10000023,261,0.715068493,1,4.1,4.5874,0.025,0.002231,0.012963,0.1978,1.118878049
10000023,262,0.717808219,1,4.1,4.5918,0.025,0.002231,0.012963,0.1978,1.11995122
10000023,263,0.720547945,1,4.1,4.58191,0.025,0.002231,0.012963,0.21,1.117539024
10000023,266,0.728767123,1,4.1,4.57002,0.025,0.002231,0.012963,0.2098,1.114639024
10000023,267,0.731506849,1,4.1,4.56307,0.025,0.002231,0.012963,0.203,1.112943902
10000023,268,0.734246575,1,4.1,4.65233,0.025,0.002231,0.012963,0.1794,1.134714634
10000023,269,0.736986301,1,4.1,4.63576,0.025,0.002231,0.012963,0.1838,1.130673171
10000023,270,0.739726027,1,4.1,4.69143,0.025,0.002231,0.012963,0.1698,1.14425122
10000023,273,0.747945205,1,4.1,4.73709,0.025,0.002231,0.012963,0.164,1.155387805
10000023,274,0.750684932,1,4.1,4.63271,0.025,0.002231,0.012963,0.195,1.129929268
10000023,275,0.753424658,1,4.1,4.65736,0.025,0.002231,0.012963,0.1876,1.135941463
10000023,276,0.756164384,1,4.1,4.68848,0.025,0.002231,0.012963,0.181,1.143531707
10000023,277,0.75890411,1,4.1,4.65105,0.025,0.002231,0.012963,0.194,1.134402439
10000023,280,0.767123288,1,4.1,4.62728,0.025,0.002231,0.012963,0.2136,1.128604878
10000023,281,0.769863014,1,4.1,4.58198,0.025,0.002231,0.012963,0.2208,1.117556098
10000023,282,0.77260274,1,4.1,4.58459,0.025,0.002231,0.012963,0.2256,1.118192683
10000023,283,0.775342466,1,4.1,4.69439,0.025,0.002231,0.012963,0.1908,1.144973171
10000023,284,0.778082192,1,4.1,4.66937,0.025,0.002231,0.012963,0.2016,1.138870732
10000023,287,0.78630137,1,4.1,4.77022,0.025,0.002231,0.012963,0.1732,1.163468293
10000023,288,0.789041096,1,4.1,4.8171,0.025,0.002231,0.012963,0.1622,1.174902439
10000023,289,0.791780822,1,4.1,4.84389,0.025,0.002231,0.012963,0.163,1.181436585
10000023,290,0.794520548,1,4.1,4.84212,0.025,0.002231,0.012963,0.157,1.181004878
10000024,169,0.463013699,1,4.2,5.21129,0.0218,0.002439,0.010617,0.0222,1.240783333
10000024,170,0.465753425,1,4.2,5.11371,0.0218,0.002439,0.010617,0.0252,1.21755
10000024,171,0.468493151,1,4.2,5.04294,0.0218,0.002439,0.010617,0.0292,1.2007
10000024,172,0.471232877,1,4.2,5.06441,0.0218,0.002439,0.010617,0.0266,1.205811905
10000024,175,0.479452055,1,4.2,5.04201,0.0218,0.002439,0.010617,0.0288,1.200478571
10000024,176,0.482191781,1,4.2,5.00002,0.0218,0.002439,0.010617,0.0336,1.190480952
10000024,177,0.484931507,1,4.2,5.00712,0.0218,0.002439,0.010617,0.0354,1.192171429
10000024,178,0.487671233,1,4.2,4.96477,0.0218,0.002439,0.010617,0.0388,1.182088095
10000024,179,0.490410959,1,4.2,5.04684,0.0218,0.002439,0.010617,0.032,1.201628571
10000024,182,0.498630137,1,4.2,4.99997,0.0218,0.002439,0.010617,0.0334,1.190469048
10000024,183,0.501369863,1,4.2,5.01748,0.0218,0.002439,0.010617,0.0348,1.194638095
10000024,184,0.504109589,1,4.2,4.95387,0.0218,0.002439,0.010617,0.0396,1.179492857
10000024,185,0.506849315,1,4.2,4.9451,0.0218,0.002439,0.010617,0.0392,1.177404762
10000024,186,0.509589041,1,4.2,4.93484,0.0218,0.002439,0.010617,0.0408,1.174961905
10000024,189,0.517808219,1,4.2,4.88963,0.0218,0.002439,0.010617,0.0474,1.164197619
10000024,190,0.520547945,1,4.2,4.94052,0.0218,0.002439,0.010617,0.0354,1.176314286
10000024,191,0.523287671,1,4.2,4.9427,0.0218,0.002439,0.010617,0.0384,1.176833333
10000024,192,0.526027397,1,4.2,5.00988,0.0218,0.002439,0.010617,0.0348,1.192828571
10000024,193,0.528767123,1,4.2,5.02224,0.0218,0.002439,0.010617,0.035,1.195771429
10000024,196,0.536986301,1,4.2,5.06592,0.0218,0.002439,0.010617,0.0382,1.206171429
10000024,197,0.539726027,1,4.2,5.05706,0.0218,0.002439,0.010617,0.0408,1.204061905
10000024,198,0.542465753,1,4.2,5.06714,0.0218,0.002439,0.010617,0.0398,1.206461905
10000024,199,0.545205479,1,4.2,5.0671,0.0218,0.002439,0.010617,0.0388,1.206452381
10000024,200,0.547945205,1,4.2,4.96025,0.0232,0.002524,0.011017,0.046,1.181011905
10000024,203,0.556164384,1,4.2,4.98077,0.0232,0.002524,0.011017,0.0458,1.185897619
10000024,204,0.55890411,1,4.2,4.91959,0.0232,0.002524,0.011017,0.0496,1.171330952
10000024,205,0.561643836,1,4.2,4.9107,0.0232,0.002524,0.011017,0.0556,1.169214286
10000024,206,0.564383562,1,4.2,4.97429,0.0232,0.002524,0.011017,0.0536,1.184354762
10000024,207,0.567123288,1,4.2,5.00503,0.0232,0.002524,0.011017,0.0526,1.19167381
10000024,210,0.575342466,1,4.2,4.94329,0.0232,0.002524,0.011017,0.0574,1.17697381
10000024,211,0.578082192,1,4.2,4.92799,0.0232,0.002524,0.011017,0.0624,1.173330952
10000024,212,0.580821918,1,4.2,4.89167,0.0232,0.002524,0.011017,0.0706,1.164683333
10000024,213,0.583561644,1,4.2,4.89479,0.0232,0.002524,0.011017,0.068,1.16542619
10000024,214,0.58630137,1,4.2,4.90417,0.0232,0.002524,0.011017,0.0724,1.167659524
10000024,217,0.594520548,1,4.2,4.85685,0.0232,0.002524,0.011017,0.086,1.156392857
10000024,218,0.597260274,1,4.2,4.90846,0.0232,0.002524,0.011017,0.0798,1.168680952
10000024,219,0.6,1,4.2,4.9049,0.0232,0.002524,0.011017,0.0794,1.167833333
10000024,220,0.602739726,1,4.2,4.95388,0.0232,0.002524,0.011017,0.0818,1.179495238
10000024,221,0.605479452,1,4.2,4.98135,0.0232,0.002524,0.011017,0.078,1.186035714
10000024,224,0.61369863,1,4.2,4.88572,0.0232,0.002524,0.011017,0.1002,1.163266667
10000024,225,0.616438356,1,4.2,4.88511,0.0232,0.002524,0.011017,0.1028,1.163121429
10000024,226,0.619178082,1,4.2,4.81366,0.0232,0.002524,0.011017,0.1212,1.146109524
10000024,227,0.621917808,1,4.2,4.77756,0.0232,0.002524,0.011017,0.1352,1.137514286
10000024,228,0.624657534,1,4.2,4.72083,0.0232,0.002524,0.011017,0.146,1.124007143
10000024,231,0.632876712,1,4.2,4.69533,0.0246,0.002332,0.012344,0.155,1.117935714
10000024,232,0.635616438,1,4.2,4.77292,0.0246,0.002332,0.012344,0.14,1.136409524
10000024,233,0.638356164,1,4.2,4.73727,0.0246,0.002332,0.012344,0.1456,1.127921429
10000024,234,0.64109589,1,4.2,4.69928,0.0246,0.002332,0.012344,0.1596,1.11887619
10000024,235,0.643835616,1,4.2,4.69124,0.0246,0.002332,0.012344,0.1638,1.116961905
10000024,238,0.652054795,1,4.2,4.71849,0.0246,0.002332,0.012344,0.1654,1.12345
10000024,239,0.654794521,1,4.2,4.77798,0.0246,0.002332,0.012344,0.157,1.137614286
10000024,240,0.657534247,1,4.2,4.79283,0.0246,0.002332,0.012344,0.1538,1.14115
10000024,241,0.660273973,1,4.2,4.79347,0.0246,0.002332,0.012344,0.1518,1.141302381
10000024,242,0.663013699,1,4.2,4.75549,0.0246,0.002332,0.012344,0.1612,1.132259524
10000024,245,0.671232877,1,4.2,4.79168,0.0246,0.002332,0.012344,0.1598,1.14087619
10000024,246,0.673972603,1,4.2,4.79874,0.0246,0.002332,0.012344,0.1604,1.142557143
10000024,247,0.676712329,1,4.2,4.8071,0.0246,0.002332,0.012344,0.1672,1.144547619
10000024,248,0.679452055,1,4.2,4.8392,0.0246,0.002332,0.012344,0.163,1.152190476
10000024,249,0.682191781,1,4.2,4.82316,0.0246,0.002332,0.012344,0.1694,1.148371429
10000024,252,0.690410959,1,4.2,4.68114,0.0246,0.002332,0.012344,0.204,1.114557143
10000024,261,0.715068493,1,4.2,4.5874,0.025,0.002231,0.012963,0.2378,1.092238095
10000024,262,0.717808219,1,4.2,4.5918,0.025,0.002231,0.012963,0.2372,1.093285714
10000024,263,0.720547945,1,4.2,4.58191,0.025,0.002231,0.012963,0.2498,1.090930952
10000024,266,0.728767123,1,4.2,4.57002,0.025,0.002231,0.012963,0.25,1.0881
10000024,267,0.731506849,1,4.2,4.56307,0.025,0.002231,0.012963,0.2428,1.086445238
10000024,268,0.734246575,1,4.2,4.65233,0.025,0.002231,0.012963,0.2166,1.107697619
10000024,269,0.736986301,1,4.2,4.63576,0.025,0.002231,0.012963,0.2214,1.103752381
10000024,270,0.739726027,1,4.2,4.69143,0.025,0.002231,0.012963,0.2048,1.117007143
10000024,273,0.747945205,1,4.2,4.73709,0.025,0.002231,0.012963,0.197,1.127878571
10000024,274,0.750684932,1,4.2,4.63271,0.025,0.002231,0.012963,0.2342,1.10302619
10000024,275,0.753424658,1,4.2,4.65736,0.025,0.002231,0.012963,0.2252,1.108895238
10000024,276,0.756164384,1,4.2,4.68848,0.025,0.002231,0.012963,0.2166,1.116304762
10000024,277,0.75890411,1,4.2,4.65105,0.025,0.002231,0.012963,0.2314,1.107392857
10000024,280,0.767123288,1,4.2,4.62728,0.025,0.002231,0.012963,0.2528,1.101733333
10000024,281,0.769863014,1,4.2,4.58198,0.025,0.002231,0.012963,0.2642,1.090947619
10000024,282,0.77260274,1,4.2,4.58459,0.025,0.002231,0.012963,0.2652,1.091569048
10000024,283,0.775342466,1,4.2,4.69439,0.025,0.002231,0.012963,0.227,1.117711905
10000024,284,0.778082192,1,4.2,4.66937,0.025,0.002231,0.012963,0.2418,1.111754762
10000024,287,0.78630137,1,4.2,4.77022,0.025,0.002231,0.012963,0.2064,1.135766667
10000024,288,0.789041096,1,4.2,4.8171,0.025,0.002231,0.012963,0.1936,1.146928571
10000024,289,0.791780822,1,4.2,4.84389,0.025,0.002231,0.012963,0.194,1.153307143
10000024,290,0.794520548,1,4.2,4.84212,0.025,0.002231,0.012963,0.1872,1.152885714
10000025,169,0.463013699,1,4.3,5.21129,0.0218,0.002439,0.010617,0.0292,1.211927907
10000025,170,0.465753425,1,4.3,5.11371,0.0218,0.002439,0.010617,0.034,1.189234884
10000025,171,0.468493151,1,4.3,5.04294,0.0218,0.002439,0.010617,0.0392,1.172776744
10000025,172,0.471232877,1,4.3,5.06441,0.0218,0.002439,0.010617,0.036,1.177769767
10000025,175,0.479452055,1,4.3,5.04201,0.0218,0.002439,0.010617,0.039,1.172560465
10000025,176,0.482191781,1,4.3,5.00002,0.0218,0.002439,0.010617,0.045,1.162795349
10000025,177,0.484931507,1,4.3,5.00712,0.0218,0.002439,0.010617,0.0472,1.164446512
10000025,178,0.487671233,1,4.3,4.96477,0.0218,0.002439,0.010617,0.051,1.154597674
10000025,179,0.490410959,1,4.3,5.04684,0.0218,0.002439,0.010617,0.0428,1.173683721
10000025,182,0.498630137,1,4.3,4.99997,0.0218,0.002439,0.010617,0.0448,1.162783721
10000025,183,0.501369863,1,4.3,5.01748,0.0218,0.002439,0.010617,0.0458,1.166855814
10000025,184,0.504109589,1,4.3,4.95387,0.0218,0.002439,0.010617,0.053,1.152062791
10000025,185,0.506849315,1,4.3,4.9451,0.0218,0.002439,0.010617,0.0518,1.150023256
10000025,186,0.509589041,1,4.3,4.93484,0.0218,0.002439,0.010617,0.055,1.147637209
10000025,189,0.517808219,1,4.3,4.88963,0.0218,0.002439,0.010617,0.0636,1.137123256
10000025,190,0.520547945,1,4.3,4.94052,0.0218,0.002439,0.010617,0.0498,1.14895814
10000025,191,0.523287671,1,4.3,4.9427,0.0218,0.002439,0.010617,0.053,1.149465116
10000025,192,0.526027397,1,4.3,5.00988,0.0218,0.002439,0.010617,0.0478,1.165088372
10000025,193,0.528767123,1,4.3,5.02224,0.0218,0.002439,0.010617,0.0484,1.167962791
10000025,196,0.536986301,1,4.3,5.06592,0.0218,0.002439,0.010617,0.05,1.17812093
10000025,197,0.539726027,1,4.3,5.05706,0.0218,0.002439,0.010617,0.0546,1.176060465
10000025,198,0.542465753,1,4.3,5.06714,0.0218,0.002439,0.010617,0.0524,1.178404651
10000025,199,0.545205479,1,4.3,5.0671,0.0218,0.002439,0.010617,0.0516,1.178395349
10000025,200,0.547945205,1,4.3,4.96025,0.0232,0.002524,0.011017,0.0612,1.153546512
10000025,203,0.556164384,1,4.3,4.98077,0.0232,0.002524,0.011017,0.0618,1.158318605
10000025,204,0.55890411,1,4.3,4.91959,0.0232,0.002524,0.011017,0.067,1.144090698
10000025,205,0.561643836,1,4.3,4.9107,0.0232,0.002524,0.011017,0.072,1.142023256
10000025,206,0.564383562,1,4.3,4.97429,0.0232,0.002524,0.011017,0.0706,1.156811628
10000025,207,0.567123288,1,4.3,5.00503,0.0232,0.002524,0.011017,0.07,1.163960465
10000025,210,0.575342466,1,4.3,4.94329,0.0232,0.002524,0.011017,0.0766,1.149602326
10000025,211,0.578082192,1,4.3,4.92799,0.0232,0.002524,0.011017,0.084,1.146044186
10000025,212,0.580821918,1,4.3,4.89167,0.0232,0.002524,0.011017,0.092,1.137597674
10000025,213,0.583561644,1,4.3,4.89479,0.0232,0.002524,0.011017,0.09,1.138323256
10000025,214,0.58630137,1,4.3,4.90417,0.0232,0.002524,0.011017,0.0932,1.140504651
10000025,217,0.594520548,1,4.3,4.85685,0.0232,0.002524,0.011017,0.11,1.1295
10000025,218,0.597260274,1,4.3,4.90846,0.0232,0.002524,0.011017,0.1018,1.141502326
10000025,219,0.6,1,4.3,4.9049,0.0232,0.002524,0.011017,0.1018,1.140674419
10000025,220,0.602739726,1,4.3,4.95388,0.0232,0.002524,0.011017,0.1018,1.152065116
10000025,221,0.605479452,1,4.3,4.98135,0.0232,0.002524,0.011017,0.0992,1.158453488
10000025,224,0.61369863,1,4.3,4.88572,0.0232,0.002524,0.011017,0.1272,1.136213953
10000025,225,0.616438356,1,4.3,4.88511,0.0232,0.002524,0.011017,0.1292,1.136072093
10000025,226,0.619178082,1,4.3,4.81366,0.0232,0.002524,0.011017,0.1522,1.119455814
10000025,227,0.621917808,1,4.3,4.77756,0.0232,0.002524,0.011017,0.1666,1.111060465
10000025,228,0.624657534,1,4.3,4.72083,0.0232,0.002524,0.011017,0.1804,1.097867442
10000025,231,0.632876712,1,4.3,4.69533,0.0246,0.002332,0.012344,0.192,1.091937209
10000025,232,0.635616438,1,4.3,4.77292,0.0246,0.002332,0.012344,0.1744,1.109981395
10000025,233,0.638356164,1,4.3,4.73727,0.0246,0.002332,0.012344,0.1814,1.101690698
10000025,234,0.64109589,1,4.3,4.69928,0.0246,0.002332,0.012344,0.1978,1.092855814
10000025,235,0.643835616,1,4.3,4.69124,0.0246,0.002332,0.012344,0.2026,1.090986047
10000025,238,0.652054795,1,4.3,4.71849,0.0246,0.002332,0.012344,0.2028,1.097323256
10000025,239,0.654794521,1,4.3,4.77798,0.0246,0.002332,0.012344,0.1934,1.11115814
10000025,240,0.657534247,1,4.3,4.79283,0.0246,0.002332,0.012344,0.1888,1.114611628
10000025,241,0.660273973,1,4.3,4.79347,0.0246,0.002332,0.012344,0.1872,1.114760465
10000025,242,0.663013699,1,4.3,4.75549,0.0246,0.002332,0.012344,0.1972,1.105927907
10000025,245,0.671232877,1,4.3,4.79168,0.0246,0.002332,0.012344,0.1938,1.114344186
