optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000018,4.65736,3.6,0.753424658,0.002231,1,0.012963,0.025,0.0676
10000018,4.68848,3.6,0.756164384,0.002231,1,0.012963,0.025,0.0664
10000018,4.65105,3.6,0.75890411,0.002231,1,0.012963,0.025,0.0712
10000018,4.62728,3.6,0.767123288,0.002231,1,0.012963,0.025,0.0806
10000018,4.58198,3.6,0.769863014,0.002231,1,0.012963,0.025,0.0834
10000018,4.58459,3.6,0.77260274,0.002231,1,0.012963,0.025,0.0844
10000018,4.69439,3.6,0.775342466,0.002231,1,0.012963,0.025,0.0724
10000018,4.66937,3.6,0.778082192,0.002231,1,0.012963,0.025,0.0778
10000018,4.77022,3.6,0.78630137,0.002231,1,0.012963,0.025,0.0662
10000018,4.8171,3.6,0.789041096,0.002231,1,0.012963,0.025,0.0634
10000018,4.84389,3.6,0.791780822,0.002231,1,0.012963,0.025,0.0624
10000018,4.84212,3.6,0.794520548,0.002231,1,0.012963,0.025,0.0612
10000019,5.21129,3.7,0.463013699,0.002439,1,0.010617,0.0218,0.007
10000019,5.11371,3.7,0.465753425,0.002439,1,0.010617,0.0218,0.0076
10000019,5.04294,3.7,0.468493151,0.002439,1,0.010617,0.0218,0.0084
10000019,5.06441,3.7,0.471232877,0.002439,1,0.010617,0.0218,0.0076
10000019,5.04201,3.7,0.479452055,0.002439,1,0.010617,0.0218,0.0084
10000019,5.00002,3.7,0.482191781,0.002439,1,0.010617,0.0218,0.0096
10000019,5.00712,3.7,0.484931507,0.002439,1,0.010617,0.0218,0.0102
10000019,4.96477,3.7,0.487671233,0.002439,1,0.010617,0.0218,0.0108
10000019,5.04684,3.7,0.490410959,0.002439,1,0.010617,0.0218,0.0094
10000019,4.99997,3.7,0.498630137,0.002439,1,0.010617,0.0218,0.0098
10000019,5.01748,3.7,0.501369863,0.002439,1,0.010617,0.0218,0.0104
10000019,4.95387,3.7,0.504109589,0.002439,1,0.010617,0.0218,0.0112
10000019,4.9451,3.7,0.506849315,0.002439,1,0.010617,0.0218,0.011
10000019,4.93484,3.7,0.509589041,0.002439,1,0.010617,0.0218,0.0116
10000019,4.88963,3.7,0.517808219,0.002439,1,0.010617,0.0218,0.0122
10000019,4.94052,3.7,0.520547945,0.002439,1,0.010617,0.0218,0.0062
10000019,4.9427,3.7,0.523287671,0.002439,1,0.010617,0.0218,0.007
10000019,5.00988,3.7,0.526027397,0.002439,1,0.010617,0.0218,0.0068
10000019,5.02224,3.7,0.528767123,0.002439,1,0.010617,0.0218,0.0076
10000019,5.06592,3.7,0.536986301,0.002439,1,0.010617,0.0218,0.0086
10000019,5.05706,3.7,0.539726027,0.002439,1,0.010617,0.0218,0.0094
10000019,5.06714,3.7,0.542465753,0.002439,1,0.010617,0.0218,0.0092
10000019,5.0671,3.7,0.545205479,0.002439,1,0.010617,0.0218,0.009
10000019,4.96025,3.7,0.547945205,0.002524,1,0.011017,0.0232,0.0098
10000019,4.98077,3.7,0.556164384,0.002524,1,0.011017,0.0232,0.0106
10000019,4.91959,3.7,0.55890411,0.002524,1,0.011017,0.0232,0.0096
10000019,4.9107,3.7,0.561643836,0.002524,1,0.011017,0.0232,0.0106
10000019,4.97429,3.7,0.564383562,0.002524,1,0.011017,0.0232,0.0118
10000019,5.00503,3.7,0.567123288,0.002524,1,0.011017,0.0232,0.0116
10000019,4.94329,3.7,0.575342466,0.002524,1,0.011017,0.0232,0.0122
10000019,4.92799,3.7,0.578082192,0.002524,1,0.011017,0.0232,0.0146
10000019,4.89167,3.7,0.580821918,0.002524,1,0.011017,0.0232,0.0156
10000019,4.89479,3.7,0.583561644,0.002524,1,0.011017,0.0232,0.0156
10000019,4.90417,3.7,0.58630137,0.002524,1,0.011017,0.0232,0.0172
10000019,4.85685,3.7,0.594520548,0.002524,1,0.011017,0.0232,0.023
10000019,4.90846,3.7,0.597260274,0.002524,1,0.011017,0.0232,0.0206
10000019,4.9049,3.7,0.6,0.002524,1,0.011017,0.0232,0.0196
10000019,4.95388,3.7,0.602739726,0.002524,1,0.011017,0.0232,0.0214
10000019,4.98135,3.7,0.605479452,0.002524,1,0.011017,0.0232,0.0212
10000019,4.88572,3.7,0.61369863,0.002524,1,0.011017,0.0232,0.0274
10000019,4.88511,3.7,0.616438356,0.002524,1,0.011017,0.0232,0.0278
10000019,4.81366,3.7,0.619178082,0.002524,1,0.011017,0.0232,0.0322
10000019,4.77756,3.7,0.621917808,0.002524,1,0.011017,0.0232,0.036
10000019,4.72083,3.7,0.624657534,0.002524,1,0.011017,0.0232,0.0438
10000019,4.69533,3.7,0.632876712,0.002332,1,0.012344,0.0246,0.045
10000019,4.77292,3.7,0.635616438,0.002332,1,0.012344,0.0246,0.0392
10000019,4.73727,3.7,0.638356164,0.002332,1,0.012344,0.0246,0.0378
10000019,4.69928,3.7,0.64109589,0.002332,1,0.012344,0.0246,0.042
10000019,4.69124,3.7,0.643835616,0.002332,1,0.012344,0.0246,0.0456
10000019,4.71849,3.7,0.652054795,0.002332,1,0.012344,0.0246,0.0484
10000019,4.77798,3.7,0.654794521,0.002332,1,0.012344,0.0246,0.0466
10000019,4.79283,3.7,0.657534247,0.002332,1,0.012344,0.0246,0.045
10000019,4.79347,3.7,0.660273973,0.002332,1,0.012344,0.0246,0.0464
10000019,4.75549,3.7,0.663013699,0.002332,1,0.012344,0.0246,0.0514
10000019,4.79168,3.7,0.671232877,0.002332,1,0.012344,0.0246,0.053
10000019,4.79874,3.7,0.673972603,0.002332,1,0.012344,0.0246,0.0536
10000019,4.8071,3.7,0.676712329,0.002332,1,0.012344,0.0246,0.0564
10000019,4.8392,3.7,0.679452055,0.002332,1,0.012344,0.0246,0.057
10000019,4.82316,3.7,0.682191781,0.002332,1,0.012344,0.0246,0.059
10000019,4.68114,3.7,0.690410959,0.002332,1,0.012344,0.0246,0.0726
10000019,4.5874,3.7,0.715068493,0.002231,1,0.012963,0.025,0.0874
10000019,4.5918,3.7,0.717808219,0.002231,1,0.012963,0.025,0.0888
10000019,4.58191,3.7,0.720547945,0.002231,1,0.012963,0.025,0.0956
10000019,4.57002,3.7,0.728767123,0.002231,1,0.012963,0.025,0.0968
10000019,4.56307,3.7,0.731506849,0.002231,1,0.012963,0.025,0.0922
10000019,4.65233,3.7,0.734246575,0.002231,1,0.012963,0.025,0.0772
10000019,4.63576,3.7,0.736986301,0.002231,1,0.012963,0.025,0.0786
10000019,4.69143,3.7,0.739726027,0.002231,1,0.012963,0.025,0.075
10000019,4.73709,3.7,0.747945205,0.002231,1,0.012963,0.025,0.0728
10000019,4.63271,3.7,0.750684932,0.002231,1,0.012963,0.025,0.0862
10000019,4.65736,3.7,0.753424658,0.002231,1,0.012963,0.025,0.0844
10000019,4.68848,3.7,0.756164384,0.002231,1,0.012963,0.025,0.0826
10000019,4.65105,3.7,0.75890411,0.002231,1,0.012963,0.025,0.089
10000019,4.62728,3.7,0.767123288,0.002231,1,0.012963,0.025,0.1
10000019,4.58198,3.7,0.769863014,0.002231,1,0.012963,0.025,0.104
10000019,4.58459,3.7,0.77260274,0.002231,1,0.012963,0.025,0.107
10000019,4.69439,3.7,0.775342466,0.002231,1,0.012963,0.025,0.0894
10000019,4.66937,3.7,0.778082192,0.002231,1,0.012963,0.025,0.096
10000019,4.77022,3.7,0.78630137,0.002231,1,0.012963,0.025,0.0814
10000019,4.8171,3.7,0.789041096,0.002231,1,0.012963,0.025,0.0778
10000019,4.84389,3.7,0.791780822,0.002231,1,0.012963,0.025,0.0776
10000019,4.84212,3.7,0.794520548,0.002231,1,0.012963,0.025,0.0746
10000020,5.21129,3.8,0.463013699,0.002439,1,0.010617,0.0218,0.0084
10000020,5.11371,3.8,0.465753425,0.002439,1,0.010617,0.0218,0.0094
10000020,5.04294,3.8,0.468493151,0.002439,1,0.010617,0.0218,0.0102
10000020,5.06441,3.8,0.471232877,0.002439,1,0.010617,0.0218,0.0092
10000020,5.04201,3.8,0.479452055,0.002439,1,0.010617,0.0218,0.01
10000020,5.00002,3.8,0.482191781,0.002439,1,0.010617,0.0218,0.0116
10000020,5.00712,3.8,0.484931507,0.002439,1,0.010617,0.0218,0.0122
10000020,4.96477,3.8,0.487671233,0.002439,1,0.010617,0.0218,0.0134
10000020,5.04684,3.8,0.490410959,0.002439,1,0.010617,0.0218,0.0114
10000020,4.99997,3.8,0.498630137,0.002439,1,0.010617,0.0218,0.0118
10000020,5.01748,3.8,0.501369863,0.002439,1,0.010617,0.0218,0.0126
10000020,4.95387,3.8,0.504109589,0.002439,1,0.010617,0.0218,0.0142
10000020,4.9451,3.8,0.506849315,0.002439,1,0.010617,0.0218,0.0134
10000020,4.93484,3.8,0.509589041,0.002439,1,0.010617,0.0218,0.0142
10000020,4.88963,3.8,0.517808219,0.002439,1,0.010617,0.0218,0.0154
10000020,4.94052,3.8,0.520547945,0.002439,1,0.010617,0.0218,0.0086
10000020,4.9427,3.8,0.523287671,0.002439,1,0.010617,0.0218,0.0094
10000020,5.00988,3.8,0.526027397,0.002439,1,0.010617,0.0218,0.0092
10000020,5.02224,3.8,0.528767123,0.002439,1,0.010617,0.0218,0.0102
10000020,5.06592,3.8,0.536986301,0.002439,1,0.010617,0.0218,0.012
10000020,5.05706,3.8,0.539726027,0.002439,1,0.010617,0.0218,0.0124
10000020,5.06714,3.8,0.542465753,0.002439,1,0.010617,0.0218,0.012
10000020,5.0671,3.8,0.545205479,0.002439,1,0.010617,0.0218,0.012
10000020,4.96025,3.8,0.547945205,0.002524,1,0.011017,0.0232,0.0134
10000020,4.98077,3.8,0.556164384,0.002524,1,0.011017,0.0232,0.0142
10000020,4.91959,3.8,0.55890411,0.002524,1,0.011017,0.0232,0.0134
10000020,4.9107,3.8,0.561643836,0.002524,1,0.011017,0.0232,0.0152
10000020,4.97429,3.8,0.564383562,0.002524,1,0.011017,0.0232,0.016
10000020,5.00503,3.8,0.567123288,0.002524,1,0.011017,0.0232,0.016
10000020,4.94329,3.8,0.575342466,0.002524,1,0.011017,0.0232,0.0168
10000020,4.92799,3.8,0.578082192,0.002524,1,0.011017,0.0232,0.0194
10000020,4.89167,3.8,0.580821918,0.002524,1,0.011017,0.0232,0.0212
10000020,4.89479,3.8,0.583561644,0.002524,1,0.011017,0.0232,0.0208
10000020,4.90417,3.8,0.58630137,0.002524,1,0.011017,0.0232,0.0226
10000020,4.85685,3.8,0.594520548,0.002524,1,0.011017,0.0232,0.0292
10000020,4.90846,3.8,0.597260274,0.002524,1,0.011017,0.0232,0.0272
10000020,4.9049,3.8,0.6,0.002524,1,0.011017,0.0232,0.0258
10000020,4.95388,3.8,0.602739726,0.002524,1,0.011017,0.0232,0.0286
10000020,4.98135,3.8,0.605479452,0.002524,1,0.011017,0.0232,0.0272
10000020,4.88572,3.8,0.61369863,0.002524,1,0.011017,0.0232,0.0358
10000020,4.88511,3.8,0.616438356,0.002524,1,0.011017,0.0232,0.0368
10000020,4.81366,3.8,0.619178082,0.002524,1,0.011017,0.0232,0.0436
10000020,4.77756,3.8,0.621917808,0.002524,1,0.011017,0.0232,0.0474
10000020,4.72083,3.8,0.624657534,0.002524,1,0.011017,0.0232,0.0556
10000020,4.69533,3.8,0.632876712,0.002332,1,0.012344,0.0246,0.0588
10000020,4.77292,3.8,0.635616438,0.002332,1,0.012344,0.0246,0.0518
10000020,4.73727,3.8,0.638356164,0.002332,1,0.012344,0.0246,0.0512
10000020,4.69928,3.8,0.64109589,0.002332,1,0.012344,0.0246,0.057
10000020,4.69124,3.8,0.643835616,0.002332,1,0.012344,0.0246,0.061
10000020,4.71849,3.8,0.652054795,0.002332,1,0.012344,0.0246,0.0626
10000020,4.77798,3.8,0.654794521,0.002332,1,0.012344,0.0246,0.0612
10000020,4.79283,3.8,0.657534247,0.002332,1,0.012344,0.0246,0.0578
10000020,4.79347,3.8,0.660273973,0.002332,1,0.012344,0.0246,0.06
10000020,4.75549,3.8,0.663013699,0.002332,1,0.012344,0.0246,0.0664
10000020,4.79168,3.8,0.671232877,0.002332,1,0.012344,0.0246,0.0658
10000020,4.79874,3.8,0.673972603,0.002332,1,0.012344,0.0246,0.065
10000020,4.8071,3.8,0.676712329,0.002332,1,0.012344,0.0246,0.072
10000020,4.8392,3.8,0.679452055,0.002332,1,0.012344,0.0246,0.0716
10000020,4.82316,3.8,0.682191781,0.002332,1,0.012344,0.0246,0.0748
10000020,4.68114,3.8,0.690410959,0.002332,1,0.012344,0.0246,0.0908
10000020,4.5874,3.8,0.715068493,0.002231,1,0.012963,0.025,0.1088
10000020,4.5918,3.8,0.717808219,0.002231,1,0.012963,0.025,0.11
10000020,4.58191,3.8,0.720547945,0.002231,1,0.012963,0.025,0.118
10000020,4.57002,3.8,0.728767123,0.002231,1,0.012963,0.025,0.1188
10000020,4.56307,3.8,0.731506849,0.002231,1,0.012963,0.025,0.1128
10000020,4.65233,3.8,0.734246575,0.002231,1,0.012963,0.025,0.0948
10000020,4.63576,3.8,0.736986301,0.002231,1,0.012963,0.025,0.097
10000020,4.69143,3.8,0.739726027,0.002231,1,0.012963,0.025,0.0934
10000020,4.73709,3.8,0.747945205,0.002231,1,0.012963,0.025,0.0904
10000020,4.63271,3.8,0.750684932,0.002231,1,0.012963,0.025,0.1068
10000020,4.65736,3.8,0.753424658,0.002231,1,0.012963,0.025,0.1026
10000020,4.68848,3.8,0.756164384,0.002231,1,0.012963,0.025,0.1006
10000020,4.65105,3.8,0.75890411,0.002231,1,0.012963,0.025,0.1082
10000020,4.62728,3.8,0.767123288,0.002231,1,0.012963,0.025,0.122
10000020,4.58198,3.8,0.769863014,0.002231,1,0.012963,0.025,0.1282
10000020,4.58459,3.8,0.77260274,0.002231,1,0.012963,0.025,0.128
10000020,4.69439,3.8,0.775342466,0.002231,1,0.012963,0.025,0.1092
10000020,4.66937,3.8,0.778082192,0.002231,1,0.012963,0.025,0.1176
10000020,4.77022,3.8,0.78630137,0.002231,1,0.012963,0.025,0.0996
10000020,4.8171,3.8,0.789041096,0.002231,1,0.012963,0.025,0.0938
10000020,4.84389,3.8,0.791780822,0.002231,1,0.012963,0.025,0.0936
10000020,4.84212,3.8,0.794520548,0.002231,1,0.012963,0.025,0.0904
10000021,5.21129,3.9,0.463013699,0.002439,1,0.010617,0.0218,0.0102
10000021,5.11371,3.9,0.465753425,0.002439,1,0.010617,0.0218,0.0116
10000021,5.04294,3.9,0.468493151,0.002439,1,0.010617,0.0218,0.0128
10000021,5.06441,3.9,0.471232877,0.002439,1,0.010617,0.0218,0.0114
10000021,5.04201,3.9,0.479452055,0.002439,1,0.010617,0.0218,0.0126
10000021,5.00002,3.9,0.482191781,0.002439,1,0.010617,0.0218,0.0148
10000021,5.00712,3.9,0.484931507,0.002439,1,0.010617,0.0218,0.0154
10000021,4.96477,3.9,0.487671233,0.002439,1,0.010617,0.0218,0.017
10000021,5.04684,3.9,0.490410959,0.002439,1,0.010617,0.0218,0.0144
10000021,4.99997,3.9,0.498630137,0.002439,1,0.010617,0.0218,0.015
10000021,5.01748,3.9,0.501369863,0.002439,1,0.010617,0.0218,0.0158
10000021,4.95387,3.9,0.504109589,0.002439,1,0.010617,0.0218,0.0176
10000021,4.9451,3.9,0.506849315,0.002439,1,0.010617,0.0218,0.017
10000021,4.93484,3.9,0.509589041,0.002439,1,0.010617,0.0218,0.0182
10000021,4.88963,3.9,0.517808219,0.002439,1,0.010617,0.0218,0.02
10000021,4.94052,3.9,0.520547945,0.002439,1,0.010617,0.0218,0.012
10000021,4.9427,3.9,0.523287671,0.002439,1,0.010617,0.0218,0.0136
10000021,5.00988,3.9,0.526027397,0.002439,1,0.010617,0.0218,0.0128
10000021,5.02224,3.9,0.528767123,0.002439,1,0.010617,0.0218,0.0138
10000021,5.06592,3.9,0.536986301,0.002439,1,0.010617,0.0218,0.015
10000021,5.05706,3.9,0.539726027,0.002439,1,0.010617,0.0218,0.0168
10000021,5.06714,3.9,0.542465753,0.002439,1,0.010617,0.0218,0.0164
10000021,5.0671,3.9,0.545205479,0.002439,1,0.010617,0.0218,0.016
10000021,4.96025,3.9,0.547945205,0.002524,1,0.011017,0.0232,0.0178
10000021,4.98077,3.9,0.556164384,0.002524,1,0.011017,0.0232,0.019
10000021,4.91959,3.9,0.55890411,0.002524,1,0.011017,0.0232,0.0184
10000021,4.9107,3.9,0.561643836,0.002524,1,0.011017,0.0232,0.0212
10000021,4.97429,3.9,0.564383562,0.002524,1,0.011017,0.0232,0.0218
10000021,5.00503,3.9,0.567123288,0.002524,1,0.011017,0.0232,0.0216
10000021,4.94329,3.9,0.575342466,0.002524,1,0.011017,0.0232,0.023
10000021,4.92799,3.9,0.578082192,0.002524,1,0.011017,0.0232,0.026
10000021,4.89167,3.9,0.580821918,0.002524,1,0.011017,0.0232,0.0288
10000021,4.89479,3.9,0.583561644,0.002524,1,0.011017,0.0232,0.028
10000021,4.90417,3.9,0.58630137,0.002524,1,0.011017,0.0232,0.0304
10000021,4.85685,3.9,0.594520548,0.002524,1,0.011017,0.0232,0.0386
10000021,4.90846,3.9,0.597260274,0.002524,1,0.011017,0.0232,0.0358
10000021,4.9049,3.9,0.6,0.002524,1,0.011017,0.0232,0.0346
10000021,4.95388,3.9,0.602739726,0.002524,1,0.011017,0.0232,0.0374
10000021,4.98135,3.9,0.605479452,0.002524,1,0.011017,0.0232,0.0356
10000021,4.88572,3.9,0.61369863,0.002524,1,0.011017,0.0232,0.0466
10000021,4.88511,3.9,0.616438356,0.002524,1,0.011017,0.0232,0.0482
10000021,4.81366,3.9,0.619178082,0.002524,1,0.011017,0.0232,0.0566
10000021,4.77756,3.9,0.621917808,0.002524,1,0.011017,0.0232,0.064
10000021,4.72083,3.9,0.624657534,0.002524,1,0.011017,0.0232,0.0722
10000021,4.69533,3.9,0.632876712,0.002332,1,0.012344,0.0246,0.077
10000021,4.77292,3.9,0.635616438,0.002332,1,0.012344,0.0246,0.0686
10000021,4.73727,3.9,0.638356164,0.002332,1,0.012344,0.0246,0.0696
10000021,4.69928,3.9,0.64109589,0.002332,1,0.012344,0.0246,0.0768
10000021,4.69124,3.9,0.643835616,0.002332,1,0.012344,0.0246,0.0808
10000021,4.71849,3.9,0.652054795,0.002332,1,0.012344,0.0246,0.0846
10000021,4.77798,3.9,0.654794521,0.002332,1,0.012344,0.0246,0.08
10000021,4.79283,3.9,0.657534247,0.002332,1,0.012344,0.0246,0.0768
10000021,4.79347,3.9,0.660273973,0.002332,1,0.012344,0.0246,0.0776
10000021,4.75549,3.9,0.663013699,0.002332,1,0.012344,0.0246,0.084
10000021,4.79168,3.9,0.671232877,0.002332,1,0.012344,0.0246,0.0844
10000021,4.79874,3.9,0.673972603,0.002332,1,0.012344,0.0246,0.0846
10000021,4.8071,3.9,0.676712329,0.002332,1,0.012344,0.0246,0.0896
10000021,4.8392,3.9,0.679452055,0.002332,1,0.012344,0.0246,0.0898
10000021,4.82316,3.9,0.682191781,0.002332,1,0.012344,0.0246,0.0926
10000021,4.68114,3.9,0.690410959,0.002332,1,0.012344,0.0246,0.1116
10000021,4.5874,3.9,0.715068493,0.002231,1,0.012963,0.025,0.1328
10000021,4.5918,3.9,0.717808219,0.002231,1,0.012963,0.025,0.135
10000021,4.58191,3.9,0.720547945,0.002231,1,0.012963,0.025,0.145
10000021,4.57002,3.9,0.728767123,0.002231,1,0.012963,0.025,0.1448
10000021,4.56307,3.9,0.731506849,0.002231,1,0.012963,0.025,0.138
10000021,4.65233,3.9,0.734246575,0.002231,1,0.012963,0.025,0.12
10000021,4.63576,3.9,0.736986301,0.002231,1,0.012963,0.025,0.1232
10000021,4.69143,3.9,0.739726027,0.002231,1,0.012963,0.025,0.1138
10000021,4.73709,3.9,0.747945205,0.002231,1,0.012963,0.025,0.1106
10000021,4.63271,3.9,0.750684932,0.002231,1,0.012963,0.025,0.1316
10000021,4.65736,3.9,0.753424658,0.002231,1,0.012963,0.025,0.1268
10000021,4.68848,3.9,0.756164384,0.002231,1,0.012963,0.025,0.1236
10000021,4.65105,3.9,0.75890411,0.002231,1,0.012963,0.025,0.1324
10000021,4.62728,3.9,0.767123288,0.002231,1,0.012963,0.025,0.148
10000021,4.58198,3.9,0.769863014,0.002231,1,0.012963,0.025,0.1566
10000021,4.58459,3.9,0.77260274,0.002231,1,0.012963,0.025,0.1586
10000021,4.69439,3.9,0.775342466,0.002231,1,0.012963,0.025,0.1324
10000021,4.66937,3.9,0.778082192,0.002231,1,0.012963,0.025,0.1426
10000021,4.77022,3.9,0.78630137,0.002231,1,0.012963,0.025,0.1194
10000021,4.8171,3.9,0.789041096,0.002231,1,0.012963,0.025,0.1118
10000021,4.84389,3.9,0.791780822,0.002231,1,0.012963,0.025,0.1124
10000021,4.84212,3.9,0.794520548,0.002231,1,0.012963,0.025,0.109
10000022,5.21129,4,0.463013699,0.002439,1,0.010617,0.0218,0.0132
10000022,5.11371,4,0.465753425,0.002439,1,0.010617,0.0218,0.0148
10000022,5.04294,4,0.468493151,0.002439,1,0.010617,0.0218,0.0166
10000022,5.06441,4,0.471232877,0.002439,1,0.010617,0.0218,0.015
10000022,5.04201,4,0.479452055,0.002439,1,0.010617,0.0218,0.0162
10000022,5.00002,4,0.482191781,0.002439,1,0.010617,0.0218,0.019
10000022,5.00712,4,0.484931507,0.002439,1,0.010617,0.0218,0.0202
10000022,4.96477,4,0.487671233,0.002439,1,0.010617,0.0218,0.022
10000022,5.04684,4,0.490410959,0.002439,1,0.010617,0.0218,0.0184
10000022,4.99997,4,0.498630137,0.002439,1,0.010617,0.0218,0.0192
10000022,5.01748,4,0.501369863,0.002439,1,0.010617,0.0218,0.0204
10000022,4.95387,4,0.504109589,0.002439,1,0.010617,0.0218,0.0224
10000022,4.9451,4,0.506849315,0.002439,1,0.010617,0.0218,0.022
10000022,4.93484,4,0.509589041,0.002439,1,0.010617,0.0218,0.0232
10000022,4.88963,4,0.517808219,0.002439,1,0.010617,0.0218,0.0266
10000022,4.94052,4,0.520547945,0.002439,1,0.010617,0.0218,0.0178
10000022,4.9427,4,0.523287671,0.002439,1,0.010617,0.0218,0.0196
10000022,5.00988,4,0.526027397,0.002439,1,0.010617,0.0218,0.0182
10000022,5.02224,4,0.528767123,0.002439,1,0.010617,0.0218,0.019
10000022,5.06592,4,0.536986301,0.002439,1,0.010617,0.0218,0.0202
10000022,5.05706,4,0.539726027,0.002439,1,0.010617,0.0218,0.0226
10000022,5.06714,4,0.542465753,0.002439,1,0.010617,0.0218,0.022
10000022,5.0671,4,0.545205479,0.002439,1,0.010617,0.0218,0.0212
10000022,4.96025,4,0.547945205,0.002524,1,0.011017,0.0232,0.0244
10000022,4.98077,4,0.556164384,0.002524,1,0.011017,0.0232,0.0252
10000022,4.91959,4,0.55890411,0.002524,1,0.011017,0.0232,0.025
10000022,4.9107,4,0.561643836,0.002524,1,0.011017,0.0232,0.0298
10000022,4.97429,4,0.564383562,0.002524,1,0.011017,0.0232,0.0294
10000022,5.00503,4,0.567123288,0.002524,1,0.011017,0.0232,0.0294
10000022,4.94329,4,0.575342466,0.002524,1,0.011017,0.0232,0.0316
10000022,4.92799,4,0.578082192,0.002524,1,0.011017,0.0232,0.0352
10000022,4.89167,4,0.580821918,0.002524,1,0.011017,0.0232,0.0392
10000022,4.89479,4,0.583561644,0.002524,1,0.011017,0.0232,0.0376
10000022,4.90417,4,0.58630137,0.002524,1,0.011017,0.0232,0.0408
10000022,4.85685,4,0.594520548,0.002524,1,0.011017,0.0232,0.0506
10000022,4.90846,4,0.597260274,0.002524,1,0.011017,0.0232,0.0474
10000022,4.9049,4,0.6,0.002524,1,0.011017,0.0232,0.046
10000022,4.95388,4,0.602739726,0.002524,1,0.011017,0.0232,0.05
10000022,4.98135,4,0.605479452,0.002524,1,0.011017,0.0232,0.0468
10000022,4.88572,4,0.61369863,0.002524,1,0.011017,0.0232,0.0598
10000022,4.88511,4,0.616438356,0.002524,1,0.011017,0.0232,0.0622
10000022,4.81366,4,0.619178082,0.002524,1,0.011017,0.0232,0.074
10000022,4.77756,4,0.621917808,0.002524,1,0.011017,0.0232,0.083
10000022,4.72083,4,0.624657534,0.002524,1,0.011017,0.0232,0.092
10000022,4.69533,4,0.632876712,0.002332,1,0.012344,0.0246,0.0988
10000022,4.77292,4,0.635616438,0.002332,1,0.012344,0.0246,0.088
10000022,4.73727,4,0.638356164,0.002332,1,0.012344,0.0246,0.0898
10000022,4.69928,4,0.64109589,0.002332,1,0.012344,0.0246,0.0998
10000022,4.69124,4,0.643835616,0.002332,1,0.012344,0.0246,0.1018
10000022,4.71849,4,0.652054795,0.002332,1,0.012344,0.0246,0.1044
10000022,4.77798,4,0.654794521,0.002332,1,0.012344,0.0246,0.1016
10000022,4.79283,4,0.657534247,0.002332,1,0.012344,0.0246,0.0994
10000022,4.79347,4,0.660273973,0.002332,1,0.012344,0.0246,0.0978
10000022,4.75549,4,0.663013699,0.002332,1,0.012344,0.0246,0.1054
10000022,4.79168,4,0.671232877,0.002332,1,0.012344,0.0246,0.1052
10000022,4.79874,4,0.673972603,0.002332,1,0.012344,0.0246,0.107
10000022,4.8071,4,0.676712329,0.002332,1,0.012344,0.0246,0.111
10000022,4.8392,4,0.679452055,0.002332,1,0.012344,0.0246,0.11
10000022,4.82316,4,0.682191781,0.002332,1,0.012344,0.0246,0.1136
10000022,4.68114,4,0.690410959,0.002332,1,0.012344,0.0246,0.136
10000022,4.5874,4,0.715068493,0.002231,1,0.012963,0.025,0.1634
10000022,4.5918,4,0.717808219,0.002231,1,0.012963,0.025,0.1632
10000022,4.58191,4,0.720547945,0.002231,1,0.012963,0.025,0.1754
10000022,4.57002,4,0.728767123,0.002231,1,0.012963,0.025,0.1744
10000022,4.56307,4,0.731506849,0.002231,1,0.012963,0.025,0.1678
10000022,4.65233,4,0.734246575,0.002231,1,0.012963,0.025,0.1472
10000022,4.63576,4,0.736986301,0.002231,1,0.012963,0.025,0.1512
10000022,4.69143,4,0.739726027,0.002231,1,0.012963,0.025,0.1386
10000022,4.73709,4,0.747945205,0.002231,1,0.012963,0.025,0.135
10000022,4.63271,4,0.750684932,0.002231,1,0.012963,0.025,0.1608
10000022,4.65736,4,0.753424658,0.002231,1,0.012963,0.025,0.1548
10000022,4.68848,4,0.756164384,0.002231,1,0.012963,0.025,0.1504
10000022,4.65105,4,0.75890411,0.002231,1,0.012963,0.025,0.1612
10000022,4.62728,4,0.767123288,0.002231,1,0.012963,0.025,0.1786
10000022,4.58198,4,0.769863014,0.002231,1,0.012963,0.025,0.1882
10000022,4.58459,4,0.77260274,0.002231,1,0.012963,0.025,0.1902
10000022,4.69439,4,0.775342466,0.002231,1,0.012963,0.025,0.1596
10000022,4.66937,4,0.778082192,0.002231,1,0.012963,0.025,0.1712
10000022,4.77022,4,0.78630137,0.002231,1,0.012963,0.025,0.1442
10000022,4.8171,4,0.789041096,0.002231,1,0.012963,0.025,0.135
