optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000071,1.106966667,0.356164384,0.002524,1,0.011017,0.0232,0.0786
10000071,1.085715556,0.364383562,0.002524,1,0.011017,0.0232,0.1108
10000071,1.08558,0.367123288,0.002524,1,0.011017,0.0232,0.1104
10000071,1.069702222,0.369863014,0.002524,1,0.011017,0.0232,0.1394
10000071,1.06168,0.37260274,0.002524,1,0.011017,0.0232,0.158
10000071,1.049073333,0.375342466,0.002524,1,0.011017,0.0232,0.1768
10000071,1.043406667,0.383561644,0.002332,1,0.012344,0.0246,0.1866
10000071,1.060648889,0.38630137,0.002332,1,0.012344,0.0246,0.1576
10000071,1.052726667,0.389041096,0.002332,1,0.012344,0.0246,0.1748
10000071,1.044284444,0.391780822,0.002332,1,0.012344,0.0246,0.196
10000071,1.042497778,0.394520548,0.002332,1,0.012344,0.0246,0.203
10000071,1.048553333,0.402739726,0.002332,1,0.012344,0.0246,0.1994
10000071,1.061773333,0.405479452,0.002332,1,0.012344,0.0246,0.186
10000071,1.065073333,0.408219178,0.002332,1,0.012344,0.0246,0.1774
10000071,1.065215556,0.410958904,0.002332,1,0.012344,0.0246,0.177
10000071,1.056775556,0.41369863,0.002332,1,0.012344,0.0246,0.189
10000071,1.064817778,0.421917808,0.002332,1,0.012344,0.0246,0.1888
10000071,1.066386667,0.424657534,0.002332,1,0.012344,0.0246,0.1904
10000071,1.068244444,0.42739726,0.002332,1,0.012344,0.0246,0.186
10000071,1.075377778,0.430136986,0.002332,1,0.012344,0.0246,0.1858
10000071,1.071813333,0.432876712,0.002332,1,0.012344,0.0246,0.1902
10000071,1.040253333,0.44109589,0.002332,1,0.012344,0.0246,0.244
10000071,1.019422222,0.465753425,0.002231,1,0.012963,0.025,0.3102
10000071,1.0204,0.468493151,0.002231,1,0.012963,0.025,0.2988
10000071,1.018202222,0.471232877,0.002231,1,0.012963,0.025,0.2976
10000071,1.01556,0.479452055,0.002231,1,0.012963,0.025,0.305
10000071,1.014015556,0.482191781,0.002231,1,0.012963,0.025,0.3068
10000071,1.033851111,0.484931507,0.002231,1,0.012963,0.025,0.2772
10000071,1.030168889,0.487671233,0.002231,1,0.012963,0.025,0.2864
10000071,1.04254,0.490410959,0.002231,1,0.012963,0.025,0.2542
10000071,1.052686667,0.498630137,0.002231,1,0.012963,0.025,0.2398
10000071,1.029491111,0.501369863,0.002231,1,0.012963,0.025,0.296
10000071,1.034968889,0.504109589,0.002231,1,0.012963,0.025,0.2908
10000071,1.041884444,0.506849315,0.002231,1,0.012963,0.025,0.279
10000071,1.033566667,0.509589041,0.002231,1,0.012963,0.025,0.2992
10000071,1.028284444,0.517808219,0.002231,1,0.012963,0.025,0.3132
10000071,1.018217778,0.520547945,0.002231,1,0.012963,0.025,0.339
10000071,1.018797778,0.523287671,0.002231,1,0.012963,0.025,0.3446
10000071,1.043197778,0.526027397,0.002231,1,0.012963,0.025,0.2934
10000071,1.037637778,0.528767123,0.002231,1,0.012963,0.025,0.3158
10000071,1.060048889,0.536986301,0.002231,1,0.012963,0.025,0.265
10000071,1.070466667,0.539726027,0.002231,1,0.012963,0.025,0.2454
10000071,1.07642,0.542465753,0.002231,1,0.012963,0.025,0.242
10000071,1.076026667,0.545205479,0.002231,1,0.012963,0.025,0.2298
10000072,1.13288913,0.21369863,0.002439,1,0.010617,0.0218,0.0224
10000072,1.111676087,0.216438356,0.002439,1,0.010617,0.0218,0.0278
10000072,1.096291304,0.219178082,0.002439,1,0.010617,0.0218,0.0324
10000072,1.100958696,0.221917808,0.002439,1,0.010617,0.0218,0.0284
10000072,1.09608913,0.230136986,0.002439,1,0.010617,0.0218,0.0332
10000072,1.08696087,0.232876712,0.002439,1,0.010617,0.0218,0.0366
10000072,1.088504348,0.235616438,0.002439,1,0.010617,0.0218,0.0414
10000072,1.079297826,0.238356164,0.002439,1,0.010617,0.0218,0.0484
10000072,1.09713913,0.24109589,0.002439,1,0.010617,0.0218,0.035
10000072,1.08695,0.249315068,0.002439,1,0.010617,0.0218,0.0402
10000072,1.090756522,0.252054795,0.002439,1,0.010617,0.0218,0.0412
10000072,1.076928261,0.254794521,0.002439,1,0.010617,0.0218,0.0532
10000072,1.075021739,0.257534247,0.002439,1,0.010617,0.0218,0.0546
10000072,1.072791304,0.260273973,0.002439,1,0.010617,0.0218,0.0586
10000072,1.062963043,0.268493151,0.002439,1,0.010617,0.0218,0.0698
10000072,1.074026087,0.271232877,0.002439,1,0.010617,0.0218,0.0548
10000072,1.0745,0.273972603,0.002439,1,0.010617,0.0218,0.0588
10000072,1.089104348,0.276712329,0.002439,1,0.010617,0.0218,0.0486
10000072,1.091791304,0.279452055,0.002439,1,0.010617,0.0218,0.0526
10000072,1.101286957,0.287671233,0.002439,1,0.010617,0.0218,0.05
10000072,1.09936087,0.290410959,0.002439,1,0.010617,0.0218,0.0566
10000072,1.101552174,0.293150685,0.002439,1,0.010617,0.0218,0.0554
10000072,1.101543478,0.295890411,0.002439,1,0.010617,0.0218,0.0544
10000072,1.078315217,0.298630137,0.002524,1,0.011017,0.0232,0.0694
10000072,1.082776087,0.306849315,0.002524,1,0.011017,0.0232,0.0676
10000072,1.069476087,0.309589041,0.002524,1,0.011017,0.0232,0.082
10000072,1.067543478,0.312328767,0.002524,1,0.011017,0.0232,0.0884
10000072,1.081367391,0.315068493,0.002524,1,0.011017,0.0232,0.0842
10000072,1.08805,0.317808219,0.002524,1,0.011017,0.0232,0.083
10000072,1.074628261,0.326027397,0.002524,1,0.011017,0.0232,0.0946
10000072,1.071302174,0.328767123,0.002524,1,0.011017,0.0232,0.1018
10000072,1.063406522,0.331506849,0.002524,1,0.011017,0.0232,0.1154
10000072,1.064084783,0.334246575,0.002524,1,0.011017,0.0232,0.1116
10000072,1.066123913,0.336986301,0.002524,1,0.011017,0.0232,0.116
10000072,1.055836957,0.345205479,0.002524,1,0.011017,0.0232,0.1334
10000072,1.067056522,0.347945205,0.002524,1,0.011017,0.0232,0.118
10000072,1.066282609,0.350684932,0.002524,1,0.011017,0.0232,0.121
10000072,1.076930435,0.353424658,0.002524,1,0.011017,0.0232,0.1186
10000072,1.082902174,0.356164384,0.002524,1,0.011017,0.0232,0.1078
10000072,1.062113043,0.364383562,0.002524,1,0.011017,0.0232,0.145
10000072,1.061980435,0.367123288,0.002524,1,0.011017,0.0232,0.1452
10000072,1.046447826,0.369863014,0.002524,1,0.011017,0.0232,0.1798
10000072,1.0386,0.37260274,0.002524,1,0.011017,0.0232,0.1988
10000072,1.026267391,0.375342466,0.002524,1,0.011017,0.0232,0.2228
10000072,1.020723913,0.383561644,0.002332,1,0.012344,0.0246,0.2354
10000072,1.037591304,0.38630137,0.002332,1,0.012344,0.0246,0.1994
10000072,1.029841304,0.389041096,0.002332,1,0.012344,0.0246,0.2214
10000072,1.021582609,0.391780822,0.002332,1,0.012344,0.0246,0.2456
10000072,1.019834783,0.394520548,0.002332,1,0.012344,0.0246,0.2542
10000072,1.025758696,0.402739726,0.002332,1,0.012344,0.0246,0.2484
10000072,1.038691304,0.405479452,0.002332,1,0.012344,0.0246,0.2324
10000072,1.041919565,0.408219178,0.002332,1,0.012344,0.0246,0.2234
10000072,1.042058696,0.410958904,0.002332,1,0.012344,0.0246,0.2232
10000072,1.033802174,0.41369863,0.002332,1,0.012344,0.0246,0.2364
10000072,1.041669565,0.421917808,0.002332,1,0.012344,0.0246,0.2344
10000072,1.043204348,0.424657534,0.002332,1,0.012344,0.0246,0.236
10000072,1.045021739,0.42739726,0.002332,1,0.012344,0.0246,0.23
10000072,1.052,0.430136986,0.002332,1,0.012344,0.0246,0.2304
10000072,1.048513043,0.432876712,0.002332,1,0.012344,0.0246,0.234
10000072,1.01763913,0.44109589,0.002332,1,0.012344,0.0246,0.2984
10000072,0.99726087,0.465753425,0.002231,1,0.012963,0.025,0.3692
10000072,0.998217391,0.468493151,0.002231,1,0.012963,0.025,0.3552
10000072,0.996067391,0.471232877,0.002231,1,0.012963,0.025,0.3552
10000072,0.993482609,0.479452055,0.002231,1,0.012963,0.025,0.3628
10000072,0.991971739,0.482191781,0.002231,1,0.012963,0.025,0.3668
10000072,1.011376087,0.484931507,0.002231,1,0.012963,0.025,0.3336
10000072,1.007773913,0.487671233,0.002231,1,0.012963,0.025,0.3426
10000072,1.019876087,0.490410959,0.002231,1,0.012963,0.025,0.3058
10000072,1.029802174,0.498630137,0.002231,1,0.012963,0.025,0.288
10000072,1.00711087,0.501369863,0.002231,1,0.012963,0.025,0.3534
10000072,1.012469565,0.504109589,0.002231,1,0.012963,0.025,0.3472
10000072,1.019234783,0.506849315,0.002231,1,0.012963,0.025,0.334
10000072,1.011097826,0.509589041,0.002231,1,0.012963,0.025,0.3544
10000072,1.005930435,0.517808219,0.002231,1,0.012963,0.025,0.3698
10000072,0.996082609,0.520547945,0.002231,1,0.012963,0.025,0.3974
10000072,0.99665,0.523287671,0.002231,1,0.012963,0.025,0.403
10000072,1.020519565,0.526027397,0.002231,1,0.012963,0.025,0.3466
10000072,1.015080435,0.528767123,0.002231,1,0.012963,0.025,0.371
10000072,1.037004348,0.536986301,0.002231,1,0.012963,0.025,0.3144
10000072,1.047195652,0.539726027,0.002231,1,0.012963,0.025,0.2922
10000072,1.053019565,0.542465753,0.002231,1,0.012963,0.025,0.2882
10000072,1.052634783,0.545205479,0.002231,1,0.012963,0.025,0.2744
10000073,1.108785106,0.21369863,0.002439,1,0.010617,0.0218,0.0316
10000073,1.088023404,0.216438356,0.002439,1,0.010617,0.0218,0.0404
10000073,1.072965957,0.219178082,0.002439,1,0.010617,0.0218,0.049
10000073,1.077534043,0.221917808,0.002439,1,0.010617,0.0218,0.0434
10000073,1.072768085,0.230136986,0.002439,1,0.010617,0.0218,0.0486
10000073,1.063834043,0.232876712,0.002439,1,0.010617,0.0218,0.0554
10000073,1.065344681,0.235616438,0.002439,1,0.010617,0.0218,0.0598
10000073,1.056334043,0.238356164,0.002439,1,0.010617,0.0218,0.0696
10000073,1.073795745,0.24109589,0.002439,1,0.010617,0.0218,0.0532
10000073,1.063823404,0.249315068,0.002439,1,0.010617,0.0218,0.06
10000073,1.067548936,0.252054795,0.002439,1,0.010617,0.0218,0.0602
10000073,1.054014894,0.254794521,0.002439,1,0.010617,0.0218,0.0784
10000073,1.052148936,0.257534247,0.002439,1,0.010617,0.0218,0.0794
10000073,1.049965957,0.260273973,0.002439,1,0.010617,0.0218,0.0848
10000073,1.040346809,0.268493151,0.002439,1,0.010617,0.0218,0.1006
10000073,1.051174468,0.271232877,0.002439,1,0.010617,0.0218,0.0812
10000073,1.051638298,0.273972603,0.002439,1,0.010617,0.0218,0.0854
10000073,1.065931915,0.276712329,0.002439,1,0.010617,0.0218,0.0724
10000073,1.068561702,0.279452055,0.002439,1,0.010617,0.0218,0.0764
10000073,1.077855319,0.287671233,0.002439,1,0.010617,0.0218,0.0726
10000073,1.075970213,0.290410959,0.002439,1,0.010617,0.0218,0.0808
10000073,1.078114894,0.293150685,0.002439,1,0.010617,0.0218,0.078
10000073,1.078106383,0.295890411,0.002439,1,0.010617,0.0218,0.0774
10000073,1.05537234,0.298630137,0.002524,1,0.011017,0.0232,0.0998
10000073,1.059738298,0.306849315,0.002524,1,0.011017,0.0232,0.0972
10000073,1.046721277,0.309589041,0.002524,1,0.011017,0.0232,0.1158
10000073,1.044829787,0.312328767,0.002524,1,0.011017,0.0232,0.1248
10000073,1.058359574,0.315068493,0.002524,1,0.011017,0.0232,0.1142
10000073,1.0649,0.317808219,0.002524,1,0.011017,0.0232,0.113
10000073,1.05176383,0.326027397,0.002524,1,0.011017,0.0232,0.1276
10000073,1.048508511,0.328767123,0.002524,1,0.011017,0.0232,0.1352
10000073,1.040780851,0.331506849,0.002524,1,0.011017,0.0232,0.1542
10000073,1.041444681,0.334246575,0.002524,1,0.011017,0.0232,0.1508
10000073,1.043440426,0.336986301,0.002524,1,0.011017,0.0232,0.1508
10000073,1.03337234,0.345205479,0.002524,1,0.011017,0.0232,0.1762
10000073,1.044353191,0.347945205,0.002524,1,0.011017,0.0232,0.1562
10000073,1.043595745,0.350684932,0.002524,1,0.011017,0.0232,0.16
10000073,1.054017021,0.353424658,0.002524,1,0.011017,0.0232,0.155
10000073,1.059861702,0.356164384,0.002524,1,0.011017,0.0232,0.1436
10000073,1.039514894,0.364383562,0.002524,1,0.011017,0.0232,0.1876
10000073,1.039385106,0.367123288,0.002524,1,0.011017,0.0232,0.188
10000073,1.024182979,0.369863014,0.002524,1,0.011017,0.0232,0.2294
10000073,1.016502128,0.37260274,0.002524,1,0.011017,0.0232,0.2472
10000073,1.004431915,0.375342466,0.002524,1,0.011017,0.0232,0.2788
10000073,0.999006383,0.383561644,0.002332,1,0.012344,0.0246,0.2912
10000073,1.015514894,0.38630137,0.002332,1,0.012344,0.0246,0.2476
10000073,1.007929787,0.389041096,0.002332,1,0.012344,0.0246,0.2754
10000073,0.999846809,0.391780822,0.002332,1,0.012344,0.0246,0.3026
10000073,0.99813617,0.394520548,0.002332,1,0.012344,0.0246,0.3114
10000073,1.003934043,0.402739726,0.002332,1,0.012344,0.0246,0.3042
10000073,1.016591489,0.405479452,0.002332,1,0.012344,0.0246,0.2854
10000073,1.019751064,0.408219178,0.002332,1,0.012344,0.0246,0.2758
10000073,1.019887234,0.410958904,0.002332,1,0.012344,0.0246,0.2766
10000073,1.011806383,0.41369863,0.002332,1,0.012344,0.0246,0.2916
10000073,1.019506383,0.421917808,0.002332,1,0.012344,0.0246,0.2854
10000073,1.021008511,0.424657534,0.002332,1,0.012344,0.0246,0.2878
10000073,1.022787234,0.42739726,0.002332,1,0.012344,0.0246,0.2826
10000073,1.029617021,0.430136986,0.002332,1,0.012344,0.0246,0.2814
10000073,1.026204255,0.432876712,0.002332,1,0.012344,0.0246,0.2844
10000073,0.995987234,0.44109589,0.002332,1,0.012344,0.0246,0.3596
10000073,0.976042553,0.465753425,0.002231,1,0.012963,0.025,0.4328
10000073,0.976978723,0.468493151,0.002231,1,0.012963,0.025,0.4174
10000073,0.974874468,0.471232877,0.002231,1,0.012963,0.025,0.4184
10000073,0.972344681,0.479452055,0.002231,1,0.012963,0.025,0.4262
10000073,0.970865957,0.482191781,0.002231,1,0.012963,0.025,0.4322
10000073,0.989857447,0.484931507,0.002231,1,0.012963,0.025,0.3952
10000073,0.986331915,0.487671233,0.002231,1,0.012963,0.025,0.4048
10000073,0.998176596,0.490410959,0.002231,1,0.012963,0.025,0.363
10000073,1.007891489,0.498630137,0.002231,1,0.012963,0.025,0.3462
10000073,0.985682979,0.501369863,0.002231,1,0.012963,0.025,0.4168
10000073,0.99092766,0.504109589,0.002231,1,0.012963,0.025,0.4098
10000073,0.997548936,0.506849315,0.002231,1,0.012963,0.025,0.3932
10000073,0.989585106,0.509589041,0.002231,1,0.012963,0.025,0.4152
10000073,0.98452766,0.517808219,0.002231,1,0.012963,0.025,0.4322
10000073,0.974889362,0.520547945,0.002231,1,0.012963,0.025,0.4614
10000073,0.975444681,0.523287671,0.002231,1,0.012963,0.025,0.4682
10000073,0.998806383,0.526027397,0.002231,1,0.012963,0.025,0.4054
10000073,0.993482979,0.528767123,0.002231,1,0.012963,0.025,0.431
10000073,1.014940426,0.536986301,0.002231,1,0.012963,0.025,0.3674
10000073,1.024914894,0.539726027,0.002231,1,0.012963,0.025,0.3446
10000073,1.030614894,0.542465753,0.002231,1,0.012963,0.025,0.3392
10000073,1.030238298,0.545205479,0.002231,1,0.012963,0.025,0.3264
10000074,1.085685417,0.21369863,0.002439,1,0.010617,0.0218,0.046
10000074,1.06535625,0.216438356,0.002439,1,0.010617,0.0218,0.0598
10000074,1.0506125,0.219178082,0.002439,1,0.010617,0.0218,0.073
10000074,1.055085417,0.221917808,0.002439,1,0.010617,0.0218,0.0672
10000074,1.05041875,0.230136986,0.002439,1,0.010617,0.0218,0.0728
10000074,1.041670833,0.232876712,0.002439,1,0.010617,0.0218,0.0848
10000074,1.04315,0.235616438,0.002439,1,0.010617,0.0218,0.089
10000074,1.034327083,0.238356164,0.002439,1,0.010617,0.0218,0.1016
10000074,1.051425,0.24109589,0.002439,1,0.010617,0.0218,0.0792
10000074,1.041660417,0.249315068,0.002439,1,0.010617,0.0218,0.0912
10000074,1.045308333,0.252054795,0.002439,1,0.010617,0.0218,0.0904
10000074,1.03205625,0.254794521,0.002439,1,0.010617,0.0218,0.1134
10000074,1.030229167,0.257534247,0.002439,1,0.010617,0.0218,0.1146
10000074,1.028091667,0.260273973,0.002439,1,0.010617,0.0218,0.1222
10000074,1.018672917,0.268493151,0.002439,1,0.010617,0.0218,0.1408
10000074,1.029275,0.271232877,0.002439,1,0.010617,0.0218,0.1182
10000074,1.029729167,0.273972603,0.002439,1,0.010617,0.0218,0.1234
10000074,1.043725,0.276712329,0.002439,1,0.010617,0.0218,0.103
10000074,1.0463,0.279452055,0.002439,1,0.010617,0.0218,0.1088
10000074,1.0554,0.287671233,0.002439,1,0.010617,0.0218,0.1026
10000074,1.053554167,0.290410959,0.002439,1,0.010617,0.0218,0.1122
10000074,1.055654167,0.293150685,0.002439,1,0.010617,0.0218,0.1078
10000074,1.055645833,0.295890411,0.002439,1,0.010617,0.0218,0.1088
10000074,1.033385417,0.298630137,0.002524,1,0.011017,0.0232,0.138
10000074,1.037660417,0.306849315,0.002524,1,0.011017,0.0232,0.1358
10000074,1.024914583,0.309589041,0.002524,1,0.011017,0.0232,0.158
10000074,1.0230625,0.312328767,0.002524,1,0.011017,0.0232,0.1662
10000074,1.036310417,0.315068493,0.002524,1,0.011017,0.0232,0.1522
10000074,1.042714583,0.317808219,0.002524,1,0.011017,0.0232,0.1494
10000074,1.029852083,0.326027397,0.002524,1,0.011017,0.0232,0.17
10000074,1.026664583,0.328767123,0.002524,1,0.011017,0.0232,0.18
10000074,1.019097917,0.331506849,0.002524,1,0.011017,0.0232,0.2014
10000074,1.019747917,0.334246575,0.002524,1,0.011017,0.0232,0.1974
10000074,1.021702083,0.336986301,0.002524,1,0.011017,0.0232,0.2002
10000074,1.01184375,0.345205479,0.002524,1,0.011017,0.0232,0.2264
10000074,1.022595833,0.347945205,0.002524,1,0.011017,0.0232,0.2028
10000074,1.021854167,0.350684932,0.002524,1,0.011017,0.0232,0.2052
10000074,1.032058333,0.353424658,0.002524,1,0.011017,0.0232,0.1976
10000074,1.03778125,0.356164384,0.002524,1,0.011017,0.0232,0.1868
10000074,1.017858333,0.364383562,0.002524,1,0.011017,0.0232,0.2366
10000074,1.01773125,0.367123288,0.002524,1,0.011017,0.0232,0.2348
10000074,1.002845833,0.369863014,0.002524,1,0.011017,0.0232,0.2826
10000074,0.995325,0.37260274,0.002524,1,0.011017,0.0232,0.3074
10000074,0.98350625,0.375342466,0.002524,1,0.011017,0.0232,0.3376
10000074,0.97819375,0.383561644,0.002332,1,0.012344,0.0246,0.351
10000074,0.994358333,0.38630137,0.002332,1,0.012344,0.0246,0.3052
10000074,0.98693125,0.389041096,0.002332,1,0.012344,0.0246,0.3386
10000074,0.979016667,0.391780822,0.002332,1,0.012344,0.0246,0.3638
10000074,0.977341667,0.394520548,0.002332,1,0.012344,0.0246,0.375
10000074,0.98301875,0.402739726,0.002332,1,0.012344,0.0246,0.3656
10000074,0.9954125,0.405479452,0.002332,1,0.012344,0.0246,0.3452
10000074,0.99850625,0.408219178,0.002332,1,0.012344,0.0246,0.3348
10000074,0.998639583,0.410958904,0.002332,1,0.012344,0.0246,0.3364
10000074,0.990727083,0.41369863,0.002332,1,0.012344,0.0246,0.3524
10000074,0.998266667,0.421917808,0.002332,1,0.012344,0.0246,0.3434
10000074,0.9997375,0.424657534,0.002332,1,0.012344,0.0246,0.3462
10000074,1.001479167,0.42739726,0.002332,1,0.012344,0.0246,0.34
10000074,1.008166667,0.430136986,0.002332,1,0.012344,0.0246,0.3376
10000074,1.004825,0.432876712,0.002332,1,0.012344,0.0246,0.3426
10000074,0.9752375,0.44109589,0.002332,1,0.012344,0.0246,0.4256
10000074,0.955708333,0.465753425,0.002231,1,0.012963,0.025,0.5044
10000074,0.956625,0.468493151,0.002231,1,0.012963,0.025,0.4844
10000074,0.954564583,0.471232877,0.002231,1,0.012963,0.025,0.4862
10000074,0.9520875,0.479452055,0.002231,1,0.012963,0.025,0.4954
10000074,0.950639583,0.482191781,0.002231,1,0.012963,0.025,0.5036
10000074,0.969235417,0.484931507,0.002231,1,0.012963,0.025,0.4628
10000074,0.965783333,0.487671233,0.002231,1,0.012963,0.025,0.4724
10000074,0.97738125,0.490410959,0.002231,1,0.012963,0.025,0.4252
10000074,0.98689375,0.498630137,0.002231,1,0.012963,0.025,0.4034
10000074,0.965147917,0.501369863,0.002231,1,0.012963,0.025,0.4854
10000074,0.970283333,0.504109589,0.002231,1,0.012963,0.025,0.4774
10000074,0.976766667,0.506849315,0.002231,1,0.012963,0.025,0.4576
10000074,0.96896875,0.509589041,0.002231,1,0.012963,0.025,0.4814
10000074,0.964016667,0.517808219,0.002231,1,0.012963,0.025,0.4984
10000074,0.954579167,0.520547945,0.002231,1,0.012963,0.025,0.529
10000074,0.955122917,0.523287671,0.002231,1,0.012963,0.025,0.5328
10000074,0.977997917,0.526027397,0.002231,1,0.012963,0.025,0.4678
10000074,0.972785417,0.528767123,0.002231,1,0.012963,0.025,0.4952
10000074,0.993795833,0.536986301,0.002231,1,0.012963,0.025,0.4278
10000074,1.0035625,0.539726027,0.002231,1,0.012963,0.025,0.402
10000074,1.00914375,0.542465753,0.002231,1,0.012963,0.025,0.3966
10000074,1.008775,0.545205479,0.002231,1,0.012963,0.025,0.3798
10000075,1.063528571,0.21369863,0.002439,1,0.010617,0.0218,0.0674
10000075,1.043614286,0.216438356,0.002439,1,0.010617,0.0218,0.0876
10000075,1.029171429,0.219178082,0.002439,1,0.010617,0.0218,0.1076
10000075,1.033553061,0.221917808,0.002439,1,0.010617,0.0218,0.1002
10000075,1.028981633,0.230136986,0.002439,1,0.010617,0.0218,0.1054
10000075,1.020412245,0.232876712,0.002439,1,0.010617,0.0218,0.1262
10000075,1.021861224,0.235616438,0.002439,1,0.010617,0.0218,0.131
10000075,1.013218367,0.238356164,0.002439,1,0.010617,0.0218,0.1424
10000075,1.029967347,0.24109589,0.002439,1,0.010617,0.0218,0.1166
10000075,1.020402041,0.249315068,0.002439,1,0.010617,0.0218,0.1322
10000075,1.02397551,0.252054795,0.002439,1,0.010617,0.0218,0.1266
10000075,1.010993878,0.254794521,0.002439,1,0.010617,0.0218,0.1592
10000075,1.009204082,0.257534247,0.002439,1,0.010617,0.0218,0.1614
10000075,1.007110204,0.260273973,0.002439,1,0.010617,0.0218,0.1708
10000075,0.997883673,0.268493151,0.002439,1,0.010617,0.0218,0.1922
10000075,1.008269388,0.271232877,0.002439,1,0.010617,0.0218,0.1624
10000075,1.008714286,0.273972603,0.002439,1,0.010617,0.0218,0.1696
10000075,1.02242449,0.276712329,0.002439,1,0.010617,0.0218,0.1446
10000075,1.024946939,0.279452055,0.002439,1,0.010617,0.0218,0.1494
10000075,1.033861224,0.287671233,0.002439,1,0.010617,0.0218,0.1416
