optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000141,0.894432692,0.183561644,0,0.002231,0.012963,0.025,0.037
10000141,0.889861538,0.191780822,0,0.002231,0.012963,0.025,0.0446
10000141,0.88115,0.194520548,0,0.002231,0.012963,0.025,0.0412
10000141,0.881651923,0.197260274,0,0.002231,0.012963,0.025,0.0526
10000141,0.902767308,0.2,0,0.002231,0.012963,0.025,0.071
10000141,0.897955769,0.202739726,0,0.002231,0.012963,0.025,0.064
10000141,0.91735,0.210958904,0,0.002231,0.012963,0.025,0.0908
10000141,0.926365385,0.21369863,0,0.002231,0.012963,0.025,0.0984
10000141,0.931517308,0.216438356,0,0.002231,0.012963,0.025,0.1008
10000141,0.931176923,0.219178082,0,0.002231,0.012963,0.025,0.0998
10000142,0.929809434,0.002739726,0,0.002524,0.011017,0.0232,0.0002
10000142,0.922956604,0.005479452,0,0.002524,0.011017,0.0232,0.0002
10000142,0.923545283,0.008219178,0,0.002524,0.011017,0.0232,0.0002
10000142,0.925315094,0.010958904,0,0.002524,0.011017,0.0232,0.0008
10000142,0.916386792,0.019178082,0,0.002524,0.011017,0.0232,0.0012
10000142,0.926124528,0.021917808,0,0.002524,0.011017,0.0232,0.002
10000142,0.92545283,0.024657534,0,0.002524,0.011017,0.0232,0.003
10000142,0.93469434,0.02739726,0,0.002524,0.011017,0.0232,0.0056
10000142,0.939877358,0.030136986,0,0.002524,0.011017,0.0232,0.0124
10000142,0.921833962,0.038356164,0,0.002524,0.011017,0.0232,0.0048
10000142,0.921718868,0.04109589,0,0.002524,0.011017,0.0232,0.0054
10000142,0.908237736,0.043835616,0,0.002524,0.011017,0.0232,0.0034
10000142,0.901426415,0.046575342,0,0.002524,0.011017,0.0232,0.0048
10000142,0.890722642,0.049315068,0,0.002524,0.011017,0.0232,0.0034
10000142,0.885911321,0.057534247,0,0.002332,0.012344,0.0246,0.0034
10000142,0.900550943,0.060273973,0,0.002332,0.012344,0.0246,0.0056
10000142,0.893824528,0.063013699,0,0.002332,0.012344,0.0246,0.005
10000142,0.886656604,0.065753425,0,0.002332,0.012344,0.0246,0.005
10000142,0.885139623,0.068493151,0,0.002332,0.012344,0.0246,0.005
10000142,0.890281132,0.076712329,0,0.002332,0.012344,0.0246,0.0074
10000142,0.90150566,0.079452055,0,0.002332,0.012344,0.0246,0.0092
10000142,0.904307547,0.082191781,0,0.002332,0.012344,0.0246,0.0112
10000142,0.904428302,0.084931507,0,0.002332,0.012344,0.0246,0.0112
10000142,0.897262264,0.087671233,0,0.002332,0.012344,0.0246,0.0112
10000142,0.904090566,0.095890411,0,0.002332,0.012344,0.0246,0.0166
10000142,0.905422642,0.098630137,0,0.002332,0.012344,0.0246,0.0194
10000142,0.907,0.101369863,0,0.002332,0.012344,0.0246,0.019
10000142,0.913056604,0.104109589,0,0.002332,0.012344,0.0246,0.0266
10000142,0.910030189,0.106849315,0,0.002332,0.012344,0.0246,0.0294
10000142,0.883233962,0.115068493,0,0.002332,0.012344,0.0246,0.0104
10000142,0.86554717,0.139726027,0,0.002231,0.012963,0.025,0.0248
10000142,0.866377358,0.142465753,0,0.002231,0.012963,0.025,0.0292
10000142,0.864511321,0.145205479,0,0.002231,0.012963,0.025,0.0258
10000142,0.862267925,0.153424658,0,0.002231,0.012963,0.025,0.024
10000142,0.860956604,0.156164384,0,0.002231,0.012963,0.025,0.02
10000142,0.877798113,0.15890411,0,0.002231,0.012963,0.025,0.0244
10000142,0.874671698,0.161643836,0,0.002231,0.012963,0.025,0.0302
10000142,0.885175472,0.164383562,0,0.002231,0.012963,0.025,0.0338
10000142,0.893790566,0.17260274,0,0.002231,0.012963,0.025,0.0404
10000142,0.874096226,0.175342466,0,0.002231,0.012963,0.025,0.0204
10000142,0.87874717,0.178082192,0,0.002231,0.012963,0.025,0.0234
10000142,0.884618868,0.180821918,0,0.002231,0.012963,0.025,0.0274
10000142,0.877556604,0.183561644,0,0.002231,0.012963,0.025,0.0276
10000142,0.873071698,0.191780822,0,0.002231,0.012963,0.025,0.0348
10000142,0.864524528,0.194520548,0,0.002231,0.012963,0.025,0.033
10000142,0.865016981,0.197260274,0,0.002231,0.012963,0.025,0.0432
10000142,0.885733962,0.2,0,0.002231,0.012963,0.025,0.0582
10000142,0.881013208,0.202739726,0,0.002231,0.012963,0.025,0.0512
10000142,0.900041509,0.210958904,0,0.002231,0.012963,0.025,0.076
10000142,0.908886792,0.21369863,0,0.002231,0.012963,0.025,0.0796
10000142,0.913941509,0.216438356,0,0.002231,0.012963,0.025,0.0812
10000142,0.913607547,0.219178082,0,0.002231,0.012963,0.025,0.0818
10000143,0.912590741,0.002739726,0,0.002524,0.011017,0.0232,0.0002
10000143,0.905864815,0.005479452,0,0.002524,0.011017,0.0232,0.0002
10000143,0.906442593,0.008219178,0,0.002524,0.011017,0.0232,0.0002
10000143,0.90817963,0.010958904,0,0.002524,0.011017,0.0232,0.0006
10000143,0.899416667,0.019178082,0,0.002524,0.011017,0.0232,0.0008
10000143,0.908974074,0.021917808,0,0.002524,0.011017,0.0232,0.0016
10000143,0.908314815,0.024657534,0,0.002524,0.011017,0.0232,0.002
10000143,0.917385185,0.02739726,0,0.002524,0.011017,0.0232,0.0038
10000143,0.922472222,0.030136986,0,0.002524,0.011017,0.0232,0.0086
10000143,0.904762963,0.038356164,0,0.002524,0.011017,0.0232,0.003
10000143,0.90465,0.04109589,0,0.002524,0.011017,0.0232,0.0036
10000143,0.891418519,0.043835616,0,0.002524,0.011017,0.0232,0.0024
10000143,0.884733333,0.046575342,0,0.002524,0.011017,0.0232,0.0036
10000143,0.874227778,0.049315068,0,0.002524,0.011017,0.0232,0.0028
10000143,0.869505556,0.057534247,0,0.002332,0.012344,0.0246,0.0028
10000143,0.883874074,0.060273973,0,0.002332,0.012344,0.0246,0.0044
10000143,0.877272222,0.063013699,0,0.002332,0.012344,0.0246,0.0042
10000143,0.870237037,0.065753425,0,0.002332,0.012344,0.0246,0.0042
10000143,0.868748148,0.068493151,0,0.002332,0.012344,0.0246,0.0044
10000143,0.873794444,0.076712329,0,0.002332,0.012344,0.0246,0.0062
10000143,0.884811111,0.079452055,0,0.002332,0.012344,0.0246,0.0072
10000143,0.887561111,0.082191781,0,0.002332,0.012344,0.0246,0.0086
10000143,0.88767963,0.084931507,0,0.002332,0.012344,0.0246,0.0082
10000143,0.880646296,0.087671233,0,0.002332,0.012344,0.0246,0.0092
10000143,0.887348148,0.095890411,0,0.002332,0.012344,0.0246,0.0128
10000143,0.888655556,0.098630137,0,0.002332,0.012344,0.0246,0.0134
10000143,0.890203704,0.101369863,0,0.002332,0.012344,0.0246,0.0134
10000143,0.896148148,0.104109589,0,0.002332,0.012344,0.0246,0.0188
10000143,0.893177778,0.106849315,0,0.002332,0.012344,0.0246,0.022
10000143,0.866877778,0.115068493,0,0.002332,0.012344,0.0246,0.0076
10000143,0.849518519,0.139726027,0,0.002231,0.012963,0.025,0.0212
10000143,0.850333333,0.142465753,0,0.002231,0.012963,0.025,0.0242
10000143,0.848501852,0.145205479,0,0.002231,0.012963,0.025,0.0206
10000143,0.8463,0.153424658,0,0.002231,0.012963,0.025,0.0184
10000143,0.845012963,0.156164384,0,0.002231,0.012963,0.025,0.0162
10000143,0.861542593,0.15890411,0,0.002231,0.012963,0.025,0.0188
10000143,0.858474074,0.161643836,0,0.002231,0.012963,0.025,0.0242
10000143,0.868783333,0.164383562,0,0.002231,0.012963,0.025,0.026
10000143,0.877238889,0.17260274,0,0.002231,0.012963,0.025,0.032
10000143,0.857909259,0.175342466,0,0.002231,0.012963,0.025,0.0158
10000143,0.862474074,0.178082192,0,0.002231,0.012963,0.025,0.0172
10000143,0.868237037,0.180821918,0,0.002231,0.012963,0.025,0.0204
10000143,0.861305556,0.183561644,0,0.002231,0.012963,0.025,0.0206
10000143,0.856903704,0.191780822,0,0.002231,0.012963,0.025,0.0274
10000143,0.848514815,0.194520548,0,0.002231,0.012963,0.025,0.0266
10000143,0.848998148,0.197260274,0,0.002231,0.012963,0.025,0.0356
10000143,0.869331481,0.2,0,0.002231,0.012963,0.025,0.0474
10000143,0.864698148,0.202739726,0,0.002231,0.012963,0.025,0.0424
10000143,0.883374074,0.210958904,0,0.002231,0.012963,0.025,0.066
10000143,0.892055556,0.21369863,0,0.002231,0.012963,0.025,0.0674
10000143,0.897016667,0.216438356,0,0.002231,0.012963,0.025,0.0678
10000143,0.896688889,0.219178082,0,0.002231,0.012963,0.025,0.0642
10000156,0.955708333,0.139726027,1,0.002231,0.012963,0.025,0.3534
10000156,0.956625,0.142465753,1,0.002231,0.012963,0.025,0.3294
10000156,0.954564583,0.145205479,1,0.002231,0.012963,0.025,0.3342
10000156,0.9520875,0.153424658,1,0.002231,0.012963,0.025,0.3444
10000156,0.950639583,0.156164384,1,0.002231,0.012963,0.025,0.3574
10000156,0.954579167,0.194520548,1,0.002231,0.012963,0.025,0.3782
10000156,0.955122917,0.197260274,1,0.002231,0.012963,0.025,0.3802
10000157,0.94585567,0.139726027,1,0.002231,0.012963,0.025,0.3964
10000157,0.946762887,0.142465753,1,0.002231,0.012963,0.025,0.3688
10000157,0.944723711,0.145205479,1,0.002231,0.012963,0.025,0.3718
10000157,0.942272165,0.153424658,1,0.002231,0.012963,0.025,0.38
10000157,0.940839175,0.156164384,1,0.002231,0.012963,0.025,0.3948
10000157,0.959243299,0.15890411,1,0.002231,0.012963,0.025,0.3292
10000157,0.955826804,0.161643836,1,0.002231,0.012963,0.025,0.343
10000157,0.955197938,0.175342466,1,0.002231,0.012963,0.025,0.3606
10000157,0.958979381,0.183561644,1,0.002231,0.012963,0.025,0.3496
10000157,0.954078351,0.191780822,1,0.002231,0.012963,0.025,0.385
10000157,0.944738144,0.194520548,1,0.002231,0.012963,0.025,0.416
10000157,0.945276289,0.197260274,1,0.002231,0.012963,0.025,0.4168
10000158,0.958230612,0.057534247,1,0.002332,0.012344,0.0246,0.246
10000158,0.959036735,0.065753425,1,0.002332,0.012344,0.0246,0.251
10000158,0.957395918,0.068493151,1,0.002332,0.012344,0.0246,0.2586
10000158,0.955334694,0.115068493,1,0.002332,0.012344,0.0246,0.3172
10000158,0.936204082,0.139726027,1,0.002231,0.012963,0.025,0.4362
10000158,0.937102041,0.142465753,1,0.002231,0.012963,0.025,0.4068
10000158,0.935083673,0.145205479,1,0.002231,0.012963,0.025,0.411
10000158,0.932657143,0.153424658,1,0.002231,0.012963,0.025,0.4194
10000158,0.931238776,0.156164384,1,0.002231,0.012963,0.025,0.4346
10000158,0.949455102,0.15890411,1,0.002231,0.012963,0.025,0.3676
10000158,0.946073469,0.161643836,1,0.002231,0.012963,0.025,0.3812
10000158,0.957434694,0.164383562,1,0.002231,0.012963,0.025,0.332
10000158,0.94545102,0.175342466,1,0.002231,0.012963,0.025,0.3992
10000158,0.950481633,0.178082192,1,0.002231,0.012963,0.025,0.3798
10000158,0.956832653,0.180821918,1,0.002231,0.012963,0.025,0.3588
10000158,0.949193878,0.183561644,1,0.002231,0.012963,0.025,0.3844
10000158,0.944342857,0.191780822,1,0.002231,0.012963,0.025,0.4228
10000158,0.935097959,0.194520548,1,0.002231,0.012963,0.025,0.4544
10000158,0.935630612,0.197260274,1,0.002231,0.012963,0.025,0.4548
10000158,0.958038776,0.2,1,0.002231,0.012963,0.025,0.3824
10000158,0.952932653,0.202739726,1,0.002231,0.012963,0.025,0.4138
10000159,0.95370303,0.049315068,1,0.002524,0.011017,0.0232,0.2644
10000159,0.948551515,0.057534247,1,0.002332,0.012344,0.0246,0.288
10000159,0.957024242,0.063013699,1,0.002332,0.012344,0.0246,0.2528
10000159,0.949349495,0.065753425,1,0.002332,0.012344,0.0246,0.2924
10000159,0.947725253,0.068493151,1,0.002332,0.012344,0.0246,0.303
10000159,0.953230303,0.076712329,1,0.002332,0.012344,0.0246,0.2702
10000159,0.945684848,0.115068493,1,0.002332,0.012344,0.0246,0.357
10000159,0.926747475,0.139726027,1,0.002231,0.012963,0.025,0.4776
10000159,0.927636364,0.142465753,1,0.002231,0.012963,0.025,0.4472
10000159,0.925638384,0.145205479,1,0.002231,0.012963,0.025,0.4516
10000159,0.923236364,0.153424658,1,0.002231,0.012963,0.025,0.4592
10000159,0.921832323,0.156164384,1,0.002231,0.012963,0.025,0.477
10000159,0.939864646,0.15890411,1,0.002231,0.012963,0.025,0.4076
10000159,0.936517172,0.161643836,1,0.002231,0.012963,0.025,0.4212
10000159,0.947763636,0.164383562,1,0.002231,0.012963,0.025,0.3692
10000159,0.956987879,0.17260274,1,0.002231,0.012963,0.025,0.3306
10000159,0.93590101,0.175342466,1,0.002231,0.012963,0.025,0.4402
10000159,0.940880808,0.178082192,1,0.002231,0.012963,0.025,0.4192
10000159,0.947167677,0.180821918,1,0.002231,0.012963,0.025,0.396
10000159,0.939606061,0.183561644,1,0.002231,0.012963,0.025,0.423
10000159,0.93480404,0.191780822,1,0.002231,0.012963,0.025,0.4618
10000159,0.925652525,0.194520548,1,0.002231,0.012963,0.025,0.4942
10000159,0.926179798,0.197260274,1,0.002231,0.012963,0.025,0.4982
10000159,0.948361616,0.2,1,0.002231,0.012963,0.025,0.4202
10000159,0.943307071,0.202739726,1,0.002231,0.012963,0.025,0.4514
10000160,0.955512,0.046575342,1,0.002524,0.011017,0.0232,0.2624
10000160,0.944166,0.049315068,1,0.002524,0.011017,0.0232,0.3032
10000160,0.939066,0.057534247,1,0.002332,0.012344,0.0246,0.3324
10000160,0.954584,0.060273973,1,0.002332,0.012344,0.0246,0.255
10000160,0.947454,0.063013699,1,0.002332,0.012344,0.0246,0.2954
10000160,0.939856,0.065753425,1,0.002332,0.012344,0.0246,0.3356
10000160,0.938248,0.068493151,1,0.002332,0.012344,0.0246,0.3472
10000160,0.943698,0.076712329,1,0.002332,0.012344,0.0246,0.3134
10000160,0.955596,0.079452055,1,0.002332,0.012344,0.0246,0.2798
10000160,0.958566,0.082191781,1,0.002332,0.012344,0.0246,0.2704
10000160,0.958694,0.084931507,1,0.002332,0.012344,0.0246,0.272
10000160,0.951098,0.087671233,1,0.002332,0.012344,0.0246,0.3076
10000160,0.958336,0.095890411,1,0.002332,0.012344,0.0246,0.283
10000160,0.959748,0.098630137,1,0.002332,0.012344,0.0246,0.2764
10000160,0.936228,0.115068493,1,0.002332,0.012344,0.0246,0.3984
10000160,0.91748,0.139726027,1,0.002231,0.012963,0.025,0.5202
10000160,0.91836,0.142465753,1,0.002231,0.012963,0.025,0.489
10000160,0.916382,0.145205479,1,0.002231,0.012963,0.025,0.4934
10000160,0.914004,0.153424658,1,0.002231,0.012963,0.025,0.5012
10000160,0.912614,0.156164384,1,0.002231,0.012963,0.025,0.5204
10000160,0.930466,0.15890411,1,0.002231,0.012963,0.025,0.4494
10000160,0.927152,0.161643836,1,0.002231,0.012963,0.025,0.4624
10000160,0.938286,0.164383562,1,0.002231,0.012963,0.025,0.4084
10000160,0.947418,0.17260274,1,0.002231,0.012963,0.025,0.3686
10000160,0.926542,0.175342466,1,0.002231,0.012963,0.025,0.4812
10000160,0.931472,0.178082192,1,0.002231,0.012963,0.025,0.4602
10000160,0.937696,0.180821918,1,0.002231,0.012963,0.025,0.4366
10000160,0.93021,0.183561644,1,0.002231,0.012963,0.025,0.4628
10000160,0.925456,0.191780822,1,0.002231,0.012963,0.025,0.502
10000160,0.916396,0.194520548,1,0.002231,0.012963,0.025,0.5352
10000160,0.916918,0.197260274,1,0.002231,0.012963,0.025,0.533
10000160,0.938878,0.2,1,0.002231,0.012963,0.025,0.4582
10000160,0.933874,0.202739726,1,0.002231,0.012963,0.025,0.489
10000160,0.954044,0.210958904,1,0.002231,0.012963,0.025,0.4052
10000161,0.95915098,0.005479452,1,0.002524,0.011017,0.0232,0.219
10000161,0.959762745,0.008219178,1,0.002524,0.011017,0.0232,0.2218
10000161,0.952323529,0.019178082,1,0.002524,0.011017,0.0232,0.2626
10000161,0.957984314,0.038356164,1,0.002524,0.011017,0.0232,0.237
10000161,0.957864706,0.04109589,1,0.002524,0.011017,0.0232,0.2422
10000161,0.943854902,0.043835616,1,0.002524,0.011017,0.0232,0.3104
10000161,0.936776471,0.046575342,1,0.002524,0.011017,0.0232,0.3504
10000161,0.925652941,0.049315068,1,0.002524,0.011017,0.0232,0.4006
10000161,0.920652941,0.057534247,1,0.002332,0.012344,0.0246,0.4224
10000161,0.935866667,0.060273973,1,0.002332,0.012344,0.0246,0.3394
10000161,0.928876471,0.063013699,1,0.002332,0.012344,0.0246,0.385
10000161,0.921427451,0.065753425,1,0.002332,0.012344,0.0246,0.4278
10000161,0.91985098,0.068493151,1,0.002332,0.012344,0.0246,0.4392
10000161,0.925194118,0.076712329,1,0.002332,0.012344,0.0246,0.4
10000161,0.936858824,0.079452055,1,0.002332,0.012344,0.0246,0.3656
10000161,0.939770588,0.082191781,1,0.002332,0.012344,0.0246,0.352
10000161,0.939896078,0.084931507,1,0.002332,0.012344,0.0246,0.36
10000161,0.93244902,0.087671233,1,0.002332,0.012344,0.0246,0.392
10000161,0.939545098,0.095890411,1,0.002332,0.012344,0.0246,0.3648
10000161,0.940929412,0.098630137,1,0.002332,0.012344,0.0246,0.3548
10000161,0.942568627,0.101369863,1,0.002332,0.012344,0.0246,0.3542
10000161,0.948862745,0.104109589,1,0.002332,0.012344,0.0246,0.3442
10000161,0.945717647,0.106849315,1,0.002332,0.012344,0.0246,0.3604
10000161,0.917870588,0.115068493,1,0.002332,0.012344,0.0246,0.4852
10000161,0.899490196,0.139726027,1,0.002231,0.012963,0.025,0.6078
10000161,0.900352941,0.142465753,1,0.002231,0.012963,0.025,0.5754
10000161,0.898413725,0.145205479,1,0.002231,0.012963,0.025,0.5802
10000161,0.896082353,0.153424658,1,0.002231,0.012963,0.025,0.589
10000161,0.894719608,0.156164384,1,0.002231,0.012963,0.025,0.6094
10000161,0.912221569,0.15890411,1,0.002231,0.012963,0.025,0.5356
10000161,0.908972549,0.161643836,1,0.002231,0.012963,0.025,0.5478
10000161,0.919888235,0.164383562,1,0.002231,0.012963,0.025,0.4908
10000161,0.928841176,0.17260274,1,0.002231,0.012963,0.025,0.4492
10000161,0.90837451,0.175342466,1,0.002231,0.012963,0.025,0.5686
10000161,0.913207843,0.178082192,1,0.002231,0.012963,0.025,0.5434
10000161,0.919309804,0.180821918,1,0.002231,0.012963,0.025,0.52
10000161,0.911970588,0.183561644,1,0.002231,0.012963,0.025,0.546
10000161,0.907309804,0.191780822,1,0.002231,0.012963,0.025,0.5858
10000161,0.898427451,0.194520548,1,0.002231,0.012963,0.025,0.6204
10000161,0.898939216,0.197260274,1,0.002231,0.012963,0.025,0.6236
10000161,0.920468627,0.2,1,0.002231,0.012963,0.025,0.5384
10000161,0.915562745,0.202739726,1,0.002231,0.012963,0.025,0.5696
10000161,0.935337255,0.210958904,1,0.002231,0.012963,0.025,0.4872
10000161,0.944529412,0.21369863,1,0.002231,0.012963,0.025,0.4516
10000161,0.949782353,0.216438356,1,0.002231,0.012963,0.025,0.4374
10000161,0.949435294,0.219178082,1,0.002231,0.012963,0.025,0.4204
10000162,0.947690385,0.002739726,1,0.002524,0.011017,0.0232,0.2684
10000162,0.940705769,0.005479452,1,0.002524,0.011017,0.0232,0.3186
10000162,0.941305769,0.008219178,1,0.002524,0.011017,0.0232,0.3212
10000162,0.943109615,0.010958904,1,0.002524,0.011017,0.0232,0.3156
10000162,0.934009615,0.019178082,1,0.002524,0.011017,0.0232,0.361
10000162,0.943934615,0.021917808,1,0.002524,0.011017,0.0232,0.304
10000162,0.94325,0.024657534,1,0.002524,0.011017,0.0232,0.298
10000162,0.952669231,0.02739726,1,0.002524,0.011017,0.0232,0.263
10000162,0.957951923,0.030136986,1,0.002524,0.011017,0.0232,0.243
10000162,0.939561538,0.038356164,1,0.002524,0.011017,0.0232,0.344
10000162,0.939444231,0.04109589,1,0.002524,0.011017,0.0232,0.333
10000162,0.925703846,0.043835616,1,0.002524,0.011017,0.0232,0.4058
10000162,0.918761538,0.046575342,1,0.002524,0.011017,0.0232,0.4444
10000162,0.907851923,0.049315068,1,0.002524,0.011017,0.0232,0.4942
10000162,0.902948077,0.057534247,1,0.002332,0.012344,0.0246,0.5186
10000162,0.917869231,0.060273973,1,0.002332,0.012344,0.0246,0.435
10000162,0.911013462,0.063013699,1,0.002332,0.012344,0.0246,0.4796
10000162,0.903707692,0.065753425,1,0.002332,0.012344,0.0246,0.5236
10000162,0.902161538,0.068493151,1,0.002332,0.012344,0.0246,0.534
10000162,0.907401923,0.076712329,1,0.002332,0.012344,0.0246,0.4946
10000162,0.918842308,0.079452055,1,0.002332,0.012344,0.0246,0.4576
10000162,0.921698077,0.082191781,1,0.002332,0.012344,0.0246,0.4426
10000162,0.921821154,0.084931507,1,0.002332,0.012344,0.0246,0.4482
10000162,0.914517308,0.087671233,1,0.002332,0.012344,0.0246,0.4844
10000162,0.921476923,0.095890411,1,0.002332,0.012344,0.0246,0.4488
10000162,0.922834615,0.098630137,1,0.002332,0.012344,0.0246,0.4398
10000162,0.924442308,0.101369863,1,0.002332,0.012344,0.0246,0.4386
10000162,0.930615385,0.104109589,1,0.002332,0.012344,0.0246,0.4274
10000162,0.927530769,0.106849315,1,0.002332,0.012344,0.0246,0.4438
10000162,0.900219231,0.115068493,1,0.002332,0.012344,0.0246,0.5758
10000162,0.882192308,0.139726027,1,0.002231,0.012963,0.025,0.6982
10000162,0.883038462,0.142465753,1,0.002231,0.012963,0.025,0.6666
10000162,0.881136538,0.145205479,1,0.002231,0.012963,0.025,0.6702
10000162,0.87885,0.153424658,1,0.002231,0.012963,0.025,0.6802
10000162,0.877513462,0.156164384,1,0.002231,0.012963,0.025,0.7018
10000162,0.894678846,0.15890411,1,0.002231,0.012963,0.025,0.6254
10000162,0.891492308,0.161643836,1,0.002231,0.012963,0.025,0.6368
10000162,0.902198077,0.164383562,1,0.002231,0.012963,0.025,0.5774
10000162,0.910978846,0.17260274,1,0.002231,0.012963,0.025,0.53
10000162,0.890905769,0.175342466,1,0.002231,0.012963,0.025,0.6584
10000162,0.895646154,0.178082192,1,0.002231,0.012963,0.025,0.632
10000162,0.901630769,0.180821918,1,0.002231,0.012963,0.025,0.6074
10000162,0.894432692,0.183561644,1,0.002231,0.012963,0.025,0.6718
10000162,0.889861538,0.191780822,1,0.002231,0.012963,0.025,0.6732
10000162,0.88115,0.194520548,1,0.002231,0.012963,0.025,0.7086
10000162,0.881651923,0.197260274,1,0.002231,0.012963,0.025,0.71
10000162,0.902767308,0.2,1,0.002231,0.012963,0.025,0.6188
10000162,0.897955769,0.202739726,1,0.002231,0.012963,0.025,0.6546
10000162,0.91735,0.210958904,1,0.002231,0.012963,0.025,0.5688
10000162,0.926365385,0.21369863,1,0.002231,0.012963,0.025,0.5292
10000162,0.931517308,0.216438356,1,0.002231,0.012963,0.025,0.5152
10000162,0.931176923,0.219178082,1,0.002231,0.012963,0.025,0.495
10000163,0.929809434,0.002739726,1,0.002524,0.011017,0.0232,0.3684
10000163,0.922956604,0.005479452,1,0.002524,0.011017,0.0232,0.4186
