optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000134,0.993858947,0.049315068,0,0.002524,0.011017,0.0232,0.0768
10000134,0.988490526,0.057534247,0,0.002332,0.012344,0.0246,0.066
10000134,1.004825263,0.060273973,0,0.002332,0.012344,0.0246,0.11
10000134,0.99732,0.063013699,0,0.002332,0.012344,0.0246,0.0902
10000134,0.989322105,0.065753425,0,0.002332,0.012344,0.0246,0.0738
10000134,0.987629474,0.068493151,0,0.002332,0.012344,0.0246,0.072
10000134,0.993366316,0.076712329,0,0.002332,0.012344,0.0246,0.096
10000134,1.005890526,0.079452055,0,0.002332,0.012344,0.0246,0.1194
10000134,1.009016842,0.082191781,0,0.002332,0.012344,0.0246,0.1278
10000134,1.009151579,0.084931507,0,0.002332,0.012344,0.0246,0.1222
10000134,1.001155789,0.087671233,0,0.002332,0.012344,0.0246,0.1002
10000134,1.008774737,0.095890411,0,0.002332,0.012344,0.0246,0.1478
10000134,1.010261053,0.098630137,0,0.002332,0.012344,0.0246,0.1604
10000134,1.012021053,0.101369863,0,0.002332,0.012344,0.0246,0.1602
10000134,1.018778947,0.104109589,0,0.002332,0.012344,0.0246,0.1788
10000134,1.015402105,0.106849315,0,0.002332,0.012344,0.0246,0.1756
10000134,0.985503158,0.115068493,0,0.002332,0.012344,0.0246,0.0976
10000134,0.965768421,0.139726027,0,0.002231,0.012963,0.025,0.1036
10000134,0.966694737,0.142465753,0,0.002231,0.012963,0.025,0.1158
10000134,0.964612632,0.145205479,0,0.002231,0.012963,0.025,0.1106
10000134,0.962109474,0.153424658,0,0.002231,0.012963,0.025,0.1044
10000134,0.960646316,0.156164384,0,0.002231,0.012963,0.025,0.0894
10000134,0.979437895,0.15890411,0,0.002231,0.012963,0.025,0.112
10000134,0.975949474,0.161643836,0,0.002231,0.012963,0.025,0.1192
10000134,0.987669474,0.164383562,0,0.002231,0.012963,0.025,0.1418
10000134,0.997282105,0.17260274,0,0.002231,0.012963,0.025,0.1738
10000134,0.975307368,0.175342466,0,0.002231,0.012963,0.025,0.1062
10000134,0.980496842,0.178082192,0,0.002231,0.012963,0.025,0.1166
10000134,0.987048421,0.180821918,0,0.002231,0.012963,0.025,0.1308
10000134,0.979168421,0.183561644,0,0.002231,0.012963,0.025,0.1294
10000134,0.974164211,0.191780822,0,0.002231,0.012963,0.025,0.1328
10000134,0.964627368,0.194520548,0,0.002231,0.012963,0.025,0.1252
10000134,0.965176842,0.197260274,0,0.002231,0.012963,0.025,0.1404
10000134,0.988292632,0.2,0,0.002231,0.012963,0.025,0.1818
10000134,0.983025263,0.202739726,0,0.002231,0.012963,0.025,0.1656
10000134,1.004256842,0.210958904,0,0.002231,0.012963,0.025,0.217
10000134,1.014126316,0.21369863,0,0.002231,0.012963,0.025,0.237
10000134,1.019766316,0.216438356,0,0.002231,0.012963,0.025,0.2456
10000134,1.019393684,0.219178082,0,0.002231,0.012963,0.025,0.253
10000135,1.026664583,0.002739726,0,0.002524,0.011017,0.0232,0.1334
10000135,1.019097917,0.005479452,0,0.002524,0.011017,0.0232,0.0898
10000135,1.019747917,0.008219178,0,0.002524,0.011017,0.0232,0.096
10000135,1.021702083,0.010958904,0,0.002524,0.011017,0.0232,0.106
10000135,1.01184375,0.019178082,0,0.002524,0.011017,0.0232,0.0756
10000135,1.022595833,0.021917808,0,0.002524,0.011017,0.0232,0.1226
10000135,1.021854167,0.024657534,0,0.002524,0.011017,0.0232,0.1316
10000135,1.032058333,0.02739726,0,0.002524,0.011017,0.0232,0.1674
10000135,1.03778125,0.030136986,0,0.002524,0.011017,0.0232,0.196
10000135,1.017858333,0.038356164,0,0.002524,0.011017,0.0232,0.1206
10000135,1.01773125,0.04109589,0,0.002524,0.011017,0.0232,0.1258
10000135,1.002845833,0.043835616,0,0.002524,0.011017,0.0232,0.0842
10000135,0.995325,0.046575342,0,0.002524,0.011017,0.0232,0.078
10000135,0.98350625,0.049315068,0,0.002524,0.011017,0.0232,0.0598
10000135,0.97819375,0.057534247,0,0.002332,0.012344,0.0246,0.0532
10000135,0.994358333,0.060273973,0,0.002332,0.012344,0.0246,0.0874
10000135,0.98693125,0.063013699,0,0.002332,0.012344,0.0246,0.0708
10000135,0.979016667,0.065753425,0,0.002332,0.012344,0.0246,0.057
10000135,0.977341667,0.068493151,0,0.002332,0.012344,0.0246,0.0562
10000135,0.98301875,0.076712329,0,0.002332,0.012344,0.0246,0.0774
10000135,0.9954125,0.079452055,0,0.002332,0.012344,0.0246,0.0964
10000135,0.99850625,0.082191781,0,0.002332,0.012344,0.0246,0.1038
10000135,0.998639583,0.084931507,0,0.002332,0.012344,0.0246,0.0994
10000135,0.990727083,0.087671233,0,0.002332,0.012344,0.0246,0.0814
10000135,0.998266667,0.095890411,0,0.002332,0.012344,0.0246,0.1234
10000135,0.9997375,0.098630137,0,0.002332,0.012344,0.0246,0.1346
10000135,1.001479167,0.101369863,0,0.002332,0.012344,0.0246,0.1368
10000135,1.008166667,0.104109589,0,0.002332,0.012344,0.0246,0.1518
10000135,1.004825,0.106849315,0,0.002332,0.012344,0.0246,0.152
10000135,0.9752375,0.115068493,0,0.002332,0.012344,0.0246,0.081
10000135,0.969235417,0.15890411,0,0.002231,0.012963,0.025,0.0982
10000135,0.965783333,0.161643836,0,0.002231,0.012963,0.025,0.102
10000135,0.97738125,0.164383562,0,0.002231,0.012963,0.025,0.127
10000135,0.98689375,0.17260274,0,0.002231,0.012963,0.025,0.1528
10000135,0.965147917,0.175342466,0,0.002231,0.012963,0.025,0.0934
10000135,0.970283333,0.178082192,0,0.002231,0.012963,0.025,0.1016
10000135,0.976766667,0.180821918,0,0.002231,0.012963,0.025,0.1142
10000135,0.96896875,0.183561644,0,0.002231,0.012963,0.025,0.1136
10000135,0.964016667,0.191780822,0,0.002231,0.012963,0.025,0.12
10000135,0.977997917,0.2,0,0.002231,0.012963,0.025,0.1636
10000135,0.972785417,0.202739726,0,0.002231,0.012963,0.025,0.1494
10000135,0.993795833,0.210958904,0,0.002231,0.012963,0.025,0.1996
10000135,1.0035625,0.21369863,0,0.002231,0.012963,0.025,0.2148
10000135,1.00914375,0.216438356,0,0.002231,0.012963,0.025,0.2262
10000135,1.008775,0.219178082,0,0.002231,0.012963,0.025,0.231
10000136,1.016080412,0.002739726,0,0.002524,0.011017,0.0232,0.0824
10000136,1.008591753,0.005479452,0,0.002524,0.011017,0.0232,0.05
10000136,1.009235052,0.008219178,0,0.002524,0.011017,0.0232,0.0562
10000136,1.011169072,0.010958904,0,0.002524,0.011017,0.0232,0.0646
10000136,1.001412371,0.019178082,0,0.002524,0.011017,0.0232,0.0476
10000136,1.012053608,0.021917808,0,0.002524,0.011017,0.0232,0.0872
10000136,1.011319588,0.024657534,0,0.002524,0.011017,0.0232,0.0958
10000136,1.021418557,0.02739726,0,0.002524,0.011017,0.0232,0.1292
10000136,1.027082474,0.030136986,0,0.002524,0.011017,0.0232,0.1544
10000136,1.007364948,0.038356164,0,0.002524,0.011017,0.0232,0.0882
10000136,1.007239175,0.04109589,0,0.002524,0.011017,0.0232,0.0962
10000136,0.992507216,0.043835616,0,0.002524,0.011017,0.0232,0.0626
10000136,0.985063918,0.046575342,0,0.002524,0.011017,0.0232,0.0612
10000136,0.97336701,0.049315068,0,0.002524,0.011017,0.0232,0.0458
10000136,0.968109278,0.057534247,0,0.002332,0.012344,0.0246,0.041
10000136,0.984107216,0.060273973,0,0.002332,0.012344,0.0246,0.0678
10000136,0.976756701,0.063013699,0,0.002332,0.012344,0.0246,0.0546
10000136,0.968923711,0.065753425,0,0.002332,0.012344,0.0246,0.0444
10000136,0.967265979,0.068493151,0,0.002332,0.012344,0.0246,0.0434
10000136,0.972884536,0.076712329,0,0.002332,0.012344,0.0246,0.061
10000136,0.985150515,0.079452055,0,0.002332,0.012344,0.0246,0.0768
10000136,0.988212371,0.082191781,0,0.002332,0.012344,0.0246,0.0848
10000136,0.98834433,0.084931507,0,0.002332,0.012344,0.0246,0.0808
10000136,0.980513402,0.087671233,0,0.002332,0.012344,0.0246,0.0668
10000136,0.987975258,0.095890411,0,0.002332,0.012344,0.0246,0.1034
10000136,0.989430928,0.098630137,0,0.002332,0.012344,0.0246,0.1148
10000136,0.991154639,0.101369863,0,0.002332,0.012344,0.0246,0.1152
10000136,0.997773196,0.104109589,0,0.002332,0.012344,0.0246,0.131
10000136,0.994465979,0.106849315,0,0.002332,0.012344,0.0246,0.131
10000136,0.965183505,0.115068493,0,0.002332,0.012344,0.0246,0.067
10000136,0.967305155,0.164383562,0,0.002231,0.012963,0.025,0.1104
10000136,0.976719588,0.17260274,0,0.002231,0.012963,0.025,0.135
10000136,0.960280412,0.178082192,0,0.002231,0.012963,0.025,0.0876
10000136,0.966696907,0.180821918,0,0.002231,0.012963,0.025,0.0992
10000136,0.967915464,0.2,0,0.002231,0.012963,0.025,0.1456
10000136,0.962756701,0.202739726,0,0.002231,0.012963,0.025,0.135
10000136,0.983550515,0.210958904,0,0.002231,0.012963,0.025,0.1786
10000136,0.993216495,0.21369863,0,0.002231,0.012963,0.025,0.195
10000136,0.998740206,0.216438356,0,0.002231,0.012963,0.025,0.202
10000136,0.998375258,0.219178082,0,0.002231,0.012963,0.025,0.2074
10000137,1.005712245,0.002739726,0,0.002524,0.011017,0.0232,0.04
10000137,0.9983,0.005479452,0,0.002524,0.011017,0.0232,0.0218
10000137,0.998936735,0.008219178,0,0.002524,0.011017,0.0232,0.0278
10000137,1.00085102,0.010958904,0,0.002524,0.011017,0.0232,0.0368
10000137,0.991193878,0.019178082,0,0.002524,0.011017,0.0232,0.028
10000137,1.001726531,0.021917808,0,0.002524,0.011017,0.0232,0.0612
10000137,1.001,0.024657534,0,0.002524,0.011017,0.0232,0.0686
10000137,1.010995918,0.02739726,0,0.002524,0.011017,0.0232,0.0974
10000137,1.016602041,0.030136986,0,0.002524,0.011017,0.0232,0.1204
10000137,0.997085714,0.038356164,0,0.002524,0.011017,0.0232,0.064
10000137,0.996961224,0.04109589,0,0.002524,0.011017,0.0232,0.0736
10000137,0.982379592,0.043835616,0,0.002524,0.011017,0.0232,0.0464
10000137,0.975012245,0.046575342,0,0.002524,0.011017,0.0232,0.045
10000137,0.963434694,0.049315068,0,0.002524,0.011017,0.0232,0.0334
10000137,0.974065306,0.060273973,0,0.002332,0.012344,0.0246,0.0506
10000137,0.966789796,0.063013699,0,0.002332,0.012344,0.0246,0.0414
10000137,0.962957143,0.076712329,0,0.002332,0.012344,0.0246,0.0486
10000137,0.975097959,0.079452055,0,0.002332,0.012344,0.0246,0.0622
10000137,0.978128571,0.082191781,0,0.002332,0.012344,0.0246,0.068
10000137,0.978259184,0.084931507,0,0.002332,0.012344,0.0246,0.065
10000137,0.970508163,0.087671233,0,0.002332,0.012344,0.0246,0.0528
10000137,0.977893878,0.095890411,0,0.002332,0.012344,0.0246,0.0852
10000137,0.979334694,0.098630137,0,0.002332,0.012344,0.0246,0.0948
10000137,0.981040816,0.101369863,0,0.002332,0.012344,0.0246,0.097
10000137,0.987591837,0.104109589,0,0.002332,0.012344,0.0246,0.1112
10000137,0.984318367,0.106849315,0,0.002332,0.012344,0.0246,0.1104
10000137,0.966753061,0.17260274,0,0.002231,0.012963,0.025,0.118
10000137,0.973514286,0.210958904,0,0.002231,0.012963,0.025,0.1618
10000137,0.983081633,0.21369863,0,0.002231,0.012963,0.025,0.1778
10000137,0.98854898,0.216438356,0,0.002231,0.012963,0.025,0.1836
10000137,0.988187755,0.219178082,0,0.002231,0.012963,0.025,0.188
10000138,0.995553535,0.002739726,0,0.002524,0.011017,0.0232,0.012
10000138,0.988216162,0.005479452,0,0.002524,0.011017,0.0232,0.0086
10000138,0.988846465,0.008219178,0,0.002524,0.011017,0.0232,0.0122
10000138,0.990741414,0.010958904,0,0.002524,0.011017,0.0232,0.0194
10000138,0.981181818,0.019178082,0,0.002524,0.011017,0.0232,0.0158
10000138,0.991608081,0.021917808,0,0.002524,0.011017,0.0232,0.0394
10000138,0.990888889,0.024657534,0,0.002524,0.011017,0.0232,0.0468
10000138,1.000783838,0.02739726,0,0.002524,0.011017,0.0232,0.069
10000138,1.006333333,0.030136986,0,0.002524,0.011017,0.0232,0.0894
10000138,0.987014141,0.038356164,0,0.002524,0.011017,0.0232,0.0466
10000138,0.986890909,0.04109589,0,0.002524,0.011017,0.0232,0.052
10000138,0.972456566,0.043835616,0,0.002524,0.011017,0.0232,0.033
10000138,0.965163636,0.046575342,0,0.002524,0.011017,0.0232,0.0334
10000138,0.964226263,0.060273973,0,0.002332,0.012344,0.0246,0.0386
10000138,0.965248485,0.079452055,0,0.002332,0.012344,0.0246,0.0484
10000138,0.968248485,0.082191781,0,0.002332,0.012344,0.0246,0.0546
10000138,0.968377778,0.084931507,0,0.002332,0.012344,0.0246,0.0514
10000138,0.960705051,0.087671233,0,0.002332,0.012344,0.0246,0.043
10000138,0.968016162,0.095890411,0,0.002332,0.012344,0.0246,0.071
10000138,0.969442424,0.098630137,0,0.002332,0.012344,0.0246,0.079
10000138,0.971131313,0.101369863,0,0.002332,0.012344,0.0246,0.0792
10000138,0.977616162,0.104109589,0,0.002332,0.012344,0.0246,0.0938
10000138,0.974375758,0.106849315,0,0.002332,0.012344,0.0246,0.0944
10000138,0.963680808,0.210958904,0,0.002231,0.012963,0.025,0.1466
10000138,0.973151515,0.21369863,0,0.002231,0.012963,0.025,0.1604
10000138,0.978563636,0.216438356,0,0.002231,0.012963,0.025,0.1654
10000138,0.978206061,0.219178082,0,0.002231,0.012963,0.025,0.1698
10000139,0.985598,0.002739726,0,0.002524,0.011017,0.0232,0.0038
10000139,0.978334,0.005479452,0,0.002524,0.011017,0.0232,0.0032
10000139,0.978958,0.008219178,0,0.002524,0.011017,0.0232,0.0052
10000139,0.980834,0.010958904,0,0.002524,0.011017,0.0232,0.0096
10000139,0.97137,0.019178082,0,0.002524,0.011017,0.0232,0.0094
10000139,0.981692,0.021917808,0,0.002524,0.011017,0.0232,0.0254
10000139,0.98098,0.024657534,0,0.002524,0.011017,0.0232,0.0308
10000139,0.990776,0.02739726,0,0.002524,0.011017,0.0232,0.0492
10000139,0.99627,0.030136986,0,0.002524,0.011017,0.0232,0.0668
10000139,0.977144,0.038356164,0,0.002524,0.011017,0.0232,0.0322
10000139,0.977022,0.04109589,0,0.002524,0.011017,0.0232,0.0386
10000139,0.962732,0.043835616,0,0.002524,0.011017,0.0232,0.0232
10000139,0.96142,0.101369863,0,0.002332,0.012344,0.0246,0.0652
10000139,0.96784,0.104109589,0,0.002332,0.012344,0.0246,0.0796
10000139,0.964632,0.106849315,0,0.002332,0.012344,0.0246,0.0796
10000139,0.96342,0.21369863,0,0.002231,0.012963,0.025,0.146
10000139,0.968778,0.216438356,0,0.002231,0.012963,0.025,0.1486
10000139,0.968424,0.219178082,0,0.002231,0.012963,0.025,0.1542
10000140,0.966272549,0.002739726,0,0.002524,0.011017,0.0232,0.0008
10000140,0.961601961,0.010958904,0,0.002524,0.011017,0.0232,0.0032
10000140,0.962443137,0.021917808,0,0.002524,0.011017,0.0232,0.01
10000140,0.961745098,0.024657534,0,0.002524,0.011017,0.0232,0.0134
10000140,0.97134902,0.02739726,0,0.002524,0.011017,0.0232,0.0234
10000140,0.976735294,0.030136986,0,0.002524,0.011017,0.0232,0.0358
10000148,1.038640909,0.153424658,1,0.002231,0.012963,0.025,0.11
10000148,1.037061364,0.156164384,1,0.002231,0.012963,0.025,0.1152
10000149,1.030876404,0.139726027,1,0.002231,0.012963,0.025,0.1408
10000149,1.031865169,0.142465753,1,0.002231,0.012963,0.025,0.1276
10000149,1.029642697,0.145205479,1,0.002231,0.012963,0.025,0.1282
10000149,1.026970787,0.153424658,1,0.002231,0.012963,0.025,0.131
10000149,1.025408989,0.156164384,1,0.002231,0.012963,0.025,0.137
10000149,1.039838202,0.191780822,1,0.002231,0.012963,0.025,0.147
10000149,1.029658427,0.194520548,1,0.002231,0.012963,0.025,0.1684
10000149,1.030244944,0.197260274,1,0.002231,0.012963,0.025,0.1704
10000150,1.019422222,0.139726027,1,0.002231,0.012963,0.025,0.164
10000150,1.0204,0.142465753,1,0.002231,0.012963,0.025,0.15
10000150,1.018202222,0.145205479,1,0.002231,0.012963,0.025,0.151
10000150,1.01556,0.153424658,1,0.002231,0.012963,0.025,0.1556
10000150,1.014015556,0.156164384,1,0.002231,0.012963,0.025,0.1614
10000150,1.033851111,0.15890411,1,0.002231,0.012963,0.025,0.1184
10000150,1.030168889,0.161643836,1,0.002231,0.012963,0.025,0.1296
10000150,1.029491111,0.175342466,1,0.002231,0.012963,0.025,0.1426
10000150,1.034968889,0.178082192,1,0.002231,0.012963,0.025,0.1304
10000150,1.033566667,0.183561644,1,0.002231,0.012963,0.025,0.1422
10000150,1.028284444,0.191780822,1,0.002231,0.012963,0.025,0.1698
10000150,1.018217778,0.194520548,1,0.002231,0.012963,0.025,0.1924
10000150,1.018797778,0.197260274,1,0.002231,0.012963,0.025,0.1962
10000150,1.037637778,0.202739726,1,0.002231,0.012963,0.025,0.1708
10000151,1.037545055,0.049315068,1,0.002524,0.011017,0.0232,0.037
10000151,1.031940659,0.057534247,1,0.002332,0.012344,0.0246,0.046
10000151,1.032808791,0.065753425,1,0.002332,0.012344,0.0246,0.048
10000151,1.031041758,0.068493151,1,0.002332,0.012344,0.0246,0.0514
10000151,1.037030769,0.076712329,1,0.002332,0.012344,0.0246,0.0456
10000151,1.028821978,0.115068493,1,0.002332,0.012344,0.0246,0.1022
10000151,1.00821978,0.139726027,1,0.002231,0.012963,0.025,0.1906
10000151,1.009186813,0.142465753,1,0.002231,0.012963,0.025,0.1736
10000151,1.007013187,0.145205479,1,0.002231,0.012963,0.025,0.1764
10000151,1.0044,0.153424658,1,0.002231,0.012963,0.025,0.1818
10000151,1.002872527,0.156164384,1,0.002231,0.012963,0.025,0.188
10000151,1.02249011,0.15890411,1,0.002231,0.012963,0.025,0.1412
10000151,1.018848352,0.161643836,1,0.002231,0.012963,0.025,0.155
10000151,1.031083516,0.164383562,1,0.002231,0.012963,0.025,0.1252
10000151,1.018178022,0.175342466,1,0.002231,0.012963,0.025,0.1656
10000151,1.023595604,0.178082192,1,0.002231,0.012963,0.025,0.1536
10000151,1.030435165,0.180821918,1,0.002231,0.012963,0.025,0.143
10000151,1.022208791,0.183561644,1,0.002231,0.012963,0.025,0.1658
10000151,1.016984615,0.191780822,1,0.002231,0.012963,0.025,0.1944
10000151,1.007028571,0.194520548,1,0.002231,0.012963,0.025,0.2186
10000151,1.007602198,0.197260274,1,0.002231,0.012963,0.025,0.2222
10000151,1.031734066,0.2,1,0.002231,0.012963,0.025,0.1744
10000151,1.026235165,0.202739726,1,0.002231,0.012963,0.025,0.1922
10000152,1.0386,0.046575342,1,0.002524,0.011017,0.0232,0.0336
10000152,1.026267391,0.049315068,1,0.002524,0.011017,0.0232,0.0502
10000152,1.020723913,0.057534247,1,0.002332,0.012344,0.0246,0.0638
10000152,1.037591304,0.060273973,1,0.002332,0.012344,0.0246,0.0346
10000152,1.029841304,0.063013699,1,0.002332,0.012344,0.0246,0.0474
10000152,1.021582609,0.065753425,1,0.002332,0.012344,0.0246,0.065
10000152,1.019834783,0.068493151,1,0.002332,0.012344,0.0246,0.0686
10000152,1.025758696,0.076712329,1,0.002332,0.012344,0.0246,0.06
10000152,1.038691304,0.079452055,1,0.002332,0.012344,0.0246,0.0518
10000152,1.033802174,0.087671233,1,0.002332,0.012344,0.0246,0.0524
10000152,1.01763913,0.115068493,1,0.002332,0.012344,0.0246,0.1258
10000152,0.99726087,0.139726027,1,0.002231,0.012963,0.025,0.219
10000152,0.998217391,0.142465753,1,0.002231,0.012963,0.025,0.2004
10000152,0.996067391,0.145205479,1,0.002231,0.012963,0.025,0.205
10000152,0.993482609,0.153424658,1,0.002231,0.012963,0.025,0.2094
10000152,0.991971739,0.156164384,1,0.002231,0.012963,0.025,0.2174
10000152,1.011376087,0.15890411,1,0.002231,0.012963,0.025,0.1654
10000152,1.007773913,0.161643836,1,0.002231,0.012963,0.025,0.1818
10000152,1.019876087,0.164383562,1,0.002231,0.012963,0.025,0.1472
10000152,1.029802174,0.17260274,1,0.002231,0.012963,0.025,0.1282
10000152,1.00711087,0.175342466,1,0.002231,0.012963,0.025,0.1942
10000152,1.012469565,0.178082192,1,0.002231,0.012963,0.025,0.18
10000152,1.019234783,0.180821918,1,0.002231,0.012963,0.025,0.1672
10000152,1.011097826,0.183561644,1,0.002231,0.012963,0.025,0.1886
10000152,1.005930435,0.191780822,1,0.002231,0.012963,0.025,0.2214
10000152,0.996082609,0.194520548,1,0.002231,0.012963,0.025,0.2466
10000152,0.99665,0.197260274,1,0.002231,0.012963,0.025,0.2502
10000152,1.020519565,0.2,1,0.002231,0.012963,0.025,0.1986
10000152,1.015080435,0.202739726,1,0.002231,0.012963,0.025,0.2216
10000152,1.037004348,0.210958904,1,0.002231,0.012963,0.025,0.168
10000153,1.035195699,0.043835616,1,0.002524,0.011017,0.0232,0.0314
10000153,1.027432258,0.046575342,1,0.002524,0.011017,0.0232,0.0478
10000153,1.015232258,0.049315068,1,0.002524,0.011017,0.0232,0.0682
10000153,1.009748387,0.057534247,1,0.002332,0.012344,0.0246,0.085
10000153,1.026434409,0.060273973,1,0.002332,0.012344,0.0246,0.048
10000153,1.018767742,0.063013699,1,0.002332,0.012344,0.0246,0.0646
10000153,1.010597849,0.065753425,1,0.002332,0.012344,0.0246,0.086
10000153,1.008868817,0.068493151,1,0.002332,0.012344,0.0246,0.092
10000153,1.014729032,0.076712329,1,0.002332,0.012344,0.0246,0.0804
10000153,1.027522581,0.079452055,1,0.002332,0.012344,0.0246,0.0672
10000153,1.030716129,0.082191781,1,0.002332,0.012344,0.0246,0.0626
10000153,1.030853763,0.084931507,1,0.002332,0.012344,0.0246,0.0616
10000153,1.022686022,0.087671233,1,0.002332,0.012344,0.0246,0.0716
10000153,1.030468817,0.095890411,1,0.002332,0.012344,0.0246,0.079
10000153,1.031987097,0.098630137,1,0.002332,0.012344,0.0246,0.08
10000153,1.033784946,0.101369863,1,0.002332,0.012344,0.0246,0.081
10000153,1.03723871,0.106849315,1,0.002332,0.012344,0.0246,0.0884
10000153,1.006696774,0.115068493,1,0.002332,0.012344,0.0246,0.1496
10000153,0.986537634,0.139726027,1,0.002231,0.012963,0.025,0.2514
10000153,0.987483871,0.142465753,1,0.002231,0.012963,0.025,0.2304
10000153,0.985356989,0.145205479,1,0.002231,0.012963,0.025,0.2324
10000153,0.9828,0.153424658,1,0.002231,0.012963,0.025,0.2388
10000153,0.981305376,0.156164384,1,0.002231,0.012963,0.025,0.2484
10000153,1.000501075,0.15890411,1,0.002231,0.012963,0.025,0.1948
10000153,0.996937634,0.161643836,1,0.002231,0.012963,0.025,0.2078
10000153,1.008909677,0.164383562,1,0.002231,0.012963,0.025,0.1738
10000153,1.018729032,0.17260274,1,0.002231,0.012963,0.025,0.1502
10000153,0.99628172,0.175342466,1,0.002231,0.012963,0.025,0.2232
10000153,1.001582796,0.178082192,1,0.002231,0.012963,0.025,0.208
