optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000019,247,0.676712329,1,-0.112,3.7,4.8071,0.0246,0.002332,0.012344,0,0.0564
10000019,248,0.679452055,1,-0.11,3.7,4.8392,0.0246,0.002332,0.012344,0,0.057
10000019,249,0.682191781,1,-0.113,3.7,4.82316,0.0246,0.002332,0.012344,0,0.059
10000019,252,0.690410959,1,-0.141,3.7,4.68114,0.0246,0.002332,0.012344,0,0.0726
10000019,261,0.715068493,1,-0.163,3.7,4.5874,0.025,0.002231,0.012963,0,0.0874
10000019,262,0.717808219,1,-0.158,3.7,4.5918,0.025,0.002231,0.012963,0,0.0888
10000019,263,0.720547945,1,-0.166,3.7,4.58191,0.025,0.002231,0.012963,0,0.0956
10000019,266,0.728767123,1,-0.171,3.7,4.57002,0.025,0.002231,0.012963,0,0.0968
10000019,267,0.731506849,1,-0.171,3.7,4.56307,0.025,0.002231,0.012963,0,0.0922
10000019,268,0.734246575,1,-0.149,3.7,4.65233,0.025,0.002231,0.012963,0,0.0772
10000019,269,0.736986301,1,-0.152,3.7,4.63576,0.025,0.002231,0.012963,0,0.0786
10000019,270,0.739726027,1,-0.139,3.7,4.69143,0.025,0.002231,0.012963,0,0.075
10000019,273,0.747945205,1,-0.135,3.7,4.73709,0.025,0.002231,0.012963,0,0.0728
10000019,274,0.750684932,1,-0.164,3.7,4.63271,0.025,0.002231,0.012963,0,0.0862
10000019,275,0.753424658,1,-0.163,3.7,4.65736,0.025,0.002231,0.012963,0,0.0844
10000019,276,0.756164384,1,-0.156,3.7,4.68848,0.025,0.002231,0.012963,0,0.0826
10000019,277,0.75890411,1,-0.165,3.7,4.65105,0.025,0.002231,0.012963,0,0.089
10000019,280,0.767123288,1,-0.173,3.7,4.62728,0.025,0.002231,0.012963,0,0.1
10000019,281,0.769863014,1,-0.177,3.7,4.58198,0.025,0.002231,0.012963,0,0.104
10000019,282,0.77260274,1,-0.179,3.7,4.58459,0.025,0.002231,0.012963,0,0.107
10000019,283,0.775342466,1,-0.155,3.7,4.69439,0.025,0.002231,0.012963,0,0.0894
10000019,284,0.778082192,1,-0.161,3.7,4.66937,0.025,0.002231,0.012963,0,0.096
10000019,287,0.78630137,1,-0.141,3.7,4.77022,0.025,0.002231,0.012963,0,0.0814
10000019,288,0.789041096,1,-0.134,3.7,4.8171,0.025,0.002231,0.012963,0,0.0778
10000019,289,0.791780822,1,-0.13,3.7,4.84389,0.025,0.002231,0.012963,0,0.0776
10000019,290,0.794520548,1,-0.128,3.7,4.84212,0.025,0.002231,0.012963,0,0.0746
10000020,169,0.463013699,1,-0.025,3.8,5.21129,0.0218,0.002439,0.010617,0,0.0084
10000020,170,0.465753425,1,-0.029,3.8,5.11371,0.0218,0.002439,0.010617,0,0.0094
10000020,171,0.468493151,1,-0.032,3.8,5.04294,0.0218,0.002439,0.010617,0,0.0102
10000020,172,0.471232877,1,-0.03,3.8,5.06441,0.0218,0.002439,0.010617,0,0.0092
10000020,175,0.479452055,1,-0.032,3.8,5.04201,0.0218,0.002439,0.010617,0,0.01
10000020,176,0.482191781,1,-0.037,3.8,5.00002,0.0218,0.002439,0.010617,0,0.0116
10000020,177,0.484931507,1,-0.038,3.8,5.00712,0.0218,0.002439,0.010617,0,0.0122
10000020,178,0.487671233,1,-0.041,3.8,4.96477,0.0218,0.002439,0.010617,0,0.0134
10000020,179,0.490410959,1,-0.035,3.8,5.04684,0.0218,0.002439,0.010617,0,0.0114
10000020,182,0.498630137,1,-0.037,3.8,4.99997,0.0218,0.002439,0.010617,0,0.0118
10000020,183,0.501369863,1,-0.038,3.8,5.01748,0.0218,0.002439,0.010617,0,0.0126
10000020,184,0.504109589,1,-0.043,3.8,4.95387,0.0218,0.002439,0.010617,0,0.0142
10000020,185,0.506849315,1,-0.042,3.8,4.9451,0.0218,0.002439,0.010617,0,0.0134
10000020,186,0.509589041,1,-0.044,3.8,4.93484,0.0218,0.002439,0.010617,0,0.0142
10000020,189,0.517808219,1,-0.048,3.8,4.88963,0.0218,0.002439,0.010617,0,0.0154
10000020,190,0.520547945,1,-0.031,3.8,4.94052,0.0218,0.002439,0.010617,0,0.0086
10000020,191,0.523287671,1,-0.032,3.8,4.9427,0.0218,0.002439,0.010617,0,0.0094
10000020,192,0.526027397,1,-0.03,3.8,5.00988,0.0218,0.002439,0.010617,0,0.0092
10000020,193,0.528767123,1,-0.032,3.8,5.02224,0.0218,0.002439,0.010617,0,0.0102
10000020,196,0.536986301,1,-0.035,3.8,5.06592,0.0218,0.002439,0.010617,0,0.012
10000020,197,0.539726027,1,-0.036,3.8,5.05706,0.0218,0.002439,0.010617,0,0.0124
10000020,198,0.542465753,1,-0.035,3.8,5.06714,0.0218,0.002439,0.010617,0,0.012
10000020,199,0.545205479,1,-0.035,3.8,5.0671,0.0218,0.002439,0.010617,0,0.012
10000020,200,0.547945205,1,-0.04,3.8,4.96025,0.0232,0.002524,0.011017,0,0.0134
10000020,203,0.556164384,1,-0.043,3.8,4.98077,0.0232,0.002524,0.011017,0,0.0142
10000020,204,0.55890411,1,-0.042,3.8,4.91959,0.0232,0.002524,0.011017,0,0.0134
10000020,205,0.561643836,1,-0.046,3.8,4.9107,0.0232,0.002524,0.011017,0,0.0152
10000020,206,0.564383562,1,-0.046,3.8,4.97429,0.0232,0.002524,0.011017,0,0.016
10000020,207,0.567123288,1,-0.045,3.8,5.00503,0.0232,0.002524,0.011017,0,0.016
10000020,210,0.575342466,1,-0.049,3.8,4.94329,0.0232,0.002524,0.011017,0,0.0168
10000020,211,0.578082192,1,-0.055,3.8,4.92799,0.0232,0.002524,0.011017,0,0.0194
10000020,212,0.580821918,1,-0.06,3.8,4.89167,0.0232,0.002524,0.011017,0,0.0212
10000020,213,0.583561644,1,-0.06,3.8,4.89479,0.0232,0.002524,0.011017,0,0.0208
10000020,214,0.58630137,1,-0.063,3.8,4.90417,0.0232,0.002524,0.011017,0,0.0226
10000020,217,0.594520548,1,-0.076,3.8,4.85685,0.0232,0.002524,0.011017,0,0.0292
10000020,218,0.597260274,1,-0.07,3.8,4.90846,0.0232,0.002524,0.011017,0,0.0272
10000020,219,0.6,1,-0.067,3.8,4.9049,0.0232,0.002524,0.011017,0,0.0258
10000020,220,0.602739726,1,-0.07,3.8,4.95388,0.0232,0.002524,0.011017,0,0.0286
10000020,221,0.605479452,1,-0.066,3.8,4.98135,0.0232,0.002524,0.011017,0,0.0272
10000020,224,0.61369863,1,-0.086,3.8,4.88572,0.0232,0.002524,0.011017,0,0.0358
10000020,225,0.616438356,1,-0.087,3.8,4.88511,0.0232,0.002524,0.011017,0,0.0368
10000020,226,0.619178082,1,-0.102,3.8,4.81366,0.0232,0.002524,0.011017,0,0.0436
10000020,227,0.621917808,1,-0.109,3.8,4.77756,0.0232,0.002524,0.011017,0,0.0474
10000020,228,0.624657534,1,-0.124,3.8,4.72083,0.0232,0.002524,0.011017,0,0.0556
10000020,231,0.632876712,1,-0.13,3.8,4.69533,0.0246,0.002332,0.012344,0,0.0588
10000020,232,0.635616438,1,-0.116,3.8,4.77292,0.0246,0.002332,0.012344,0,0.0518
10000020,233,0.638356164,1,-0.12,3.8,4.73727,0.0246,0.002332,0.012344,0,0.0512
10000020,234,0.64109589,1,-0.133,3.8,4.69928,0.0246,0.002332,0.012344,0,0.057
10000020,235,0.643835616,1,-0.139,3.8,4.69124,0.0246,0.002332,0.012344,0,0.061
10000020,238,0.652054795,1,-0.136,3.8,4.71849,0.0246,0.002332,0.012344,0,0.0626
10000020,239,0.654794521,1,-0.132,3.8,4.77798,0.0246,0.002332,0.012344,0,0.0612
10000020,240,0.657534247,1,-0.128,3.8,4.79283,0.0246,0.002332,0.012344,0,0.0578
10000020,241,0.660273973,1,-0.129,3.8,4.79347,0.0246,0.002332,0.012344,0,0.06
10000020,242,0.663013699,1,-0.138,3.8,4.75549,0.0246,0.002332,0.012344,0,0.0664
10000020,245,0.671232877,1,-0.132,3.8,4.79168,0.0246,0.002332,0.012344,0,0.0658
10000020,246,0.673972603,1,-0.131,3.8,4.79874,0.0246,0.002332,0.012344,0,0.065
10000020,247,0.676712329,1,-0.137,3.8,4.8071,0.0246,0.002332,0.012344,0,0.072
10000020,248,0.679452055,1,-0.134,3.8,4.8392,0.0246,0.002332,0.012344,0,0.0716
10000020,249,0.682191781,1,-0.138,3.8,4.82316,0.0246,0.002332,0.012344,0,0.0748
10000020,252,0.690410959,1,-0.17,3.8,4.68114,0.0246,0.002332,0.012344,0,0.0908
10000020,261,0.715068493,1,-0.195,3.8,4.5874,0.025,0.002231,0.012963,0,0.1088
10000020,262,0.717808219,1,-0.188,3.8,4.5918,0.025,0.002231,0.012963,0,0.11
10000020,263,0.720547945,1,-0.197,3.8,4.58191,0.025,0.002231,0.012963,0,0.118
10000020,266,0.728767123,1,-0.202,3.8,4.57002,0.025,0.002231,0.012963,0,0.1188
10000020,267,0.731506849,1,-0.202,3.8,4.56307,0.025,0.002231,0.012963,0,0.1128
10000020,268,0.734246575,1,-0.178,3.8,4.65233,0.025,0.002231,0.012963,0,0.0948
10000020,269,0.736986301,1,-0.182,3.8,4.63576,0.025,0.002231,0.012963,0,0.097
10000020,270,0.739726027,1,-0.167,3.8,4.69143,0.025,0.002231,0.012963,0,0.0934
10000020,273,0.747945205,1,-0.162,3.8,4.73709,0.025,0.002231,0.012963,0,0.0904
10000020,274,0.750684932,1,-0.196,3.8,4.63271,0.025,0.002231,0.012963,0,0.1068
10000020,275,0.753424658,1,-0.194,3.8,4.65736,0.025,0.002231,0.012963,0,0.1026
10000020,276,0.756164384,1,-0.185,3.8,4.68848,0.025,0.002231,0.012963,0,0.1006
10000020,277,0.75890411,1,-0.195,3.8,4.65105,0.025,0.002231,0.012963,0,0.1082
10000020,280,0.767123288,1,-0.203,3.8,4.62728,0.025,0.002231,0.012963,0,0.122
10000020,281,0.769863014,1,-0.209,3.8,4.58198,0.025,0.002231,0.012963,0,0.1282
10000020,282,0.77260274,1,-0.209,3.8,4.58459,0.025,0.002231,0.012963,0,0.128
10000020,283,0.775342466,1,-0.183,3.8,4.69439,0.025,0.002231,0.012963,0,0.1092
10000020,284,0.778082192,1,-0.19,3.8,4.66937,0.025,0.002231,0.012963,0,0.1176
10000020,287,0.78630137,1,-0.167,3.8,4.77022,0.025,0.002231,0.012963,0,0.0996
10000020,288,0.789041096,1,-0.158,3.8,4.8171,0.025,0.002231,0.012963,0,0.0938
10000020,289,0.791780822,1,-0.153,3.8,4.84389,0.025,0.002231,0.012963,0,0.0936
10000020,290,0.794520548,1,-0.151,3.8,4.84212,0.025,0.002231,0.012963,0,0.0904
10000021,169,0.463013699,1,-0.031,3.9,5.21129,0.0218,0.002439,0.010617,0,0.0102
10000021,170,0.465753425,1,-0.036,3.9,5.11371,0.0218,0.002439,0.010617,0,0.0116
10000021,171,0.468493151,1,-0.041,3.9,5.04294,0.0218,0.002439,0.010617,0,0.0128
10000021,172,0.471232877,1,-0.037,3.9,5.06441,0.0218,0.002439,0.010617,0,0.0114
10000021,175,0.479452055,1,-0.04,3.9,5.04201,0.0218,0.002439,0.010617,0,0.0126
10000021,176,0.482191781,1,-0.047,3.9,5.00002,0.0218,0.002439,0.010617,0,0.0148
10000021,177,0.484931507,1,-0.048,3.9,5.00712,0.0218,0.002439,0.010617,0,0.0154
10000021,178,0.487671233,1,-0.052,3.9,4.96477,0.0218,0.002439,0.010617,0,0.017
10000021,179,0.490410959,1,-0.044,3.9,5.04684,0.0218,0.002439,0.010617,0,0.0144
10000021,182,0.498630137,1,-0.047,3.9,4.99997,0.0218,0.002439,0.010617,0,0.015
10000021,183,0.501369863,1,-0.048,3.9,5.01748,0.0218,0.002439,0.010617,0,0.0158
10000021,184,0.504109589,1,-0.054,3.9,4.95387,0.0218,0.002439,0.010617,0,0.0176
10000021,185,0.506849315,1,-0.053,3.9,4.9451,0.0218,0.002439,0.010617,0,0.017
10000021,186,0.509589041,1,-0.056,3.9,4.93484,0.0218,0.002439,0.010617,0,0.0182
10000021,189,0.517808219,1,-0.062,3.9,4.88963,0.0218,0.002439,0.010617,0,0.02
10000021,190,0.520547945,1,-0.042,3.9,4.94052,0.0218,0.002439,0.010617,0,0.012
10000021,191,0.523287671,1,-0.044,3.9,4.9427,0.0218,0.002439,0.010617,0,0.0136
10000021,192,0.526027397,1,-0.041,3.9,5.00988,0.0218,0.002439,0.010617,0,0.0128
10000021,193,0.528767123,1,-0.043,3.9,5.02224,0.0218,0.002439,0.010617,0,0.0138
10000021,196,0.536986301,1,-0.044,3.9,5.06592,0.0218,0.002439,0.010617,0,0.015
10000021,197,0.539726027,1,-0.048,3.9,5.05706,0.0218,0.002439,0.010617,0,0.0168
10000021,198,0.542465753,1,-0.047,3.9,5.06714,0.0218,0.002439,0.010617,0,0.0164
10000021,199,0.545205479,1,-0.046,3.9,5.0671,0.0218,0.002439,0.010617,0,0.016
10000021,200,0.547945205,1,-0.053,3.9,4.96025,0.0232,0.002524,0.011017,0,0.0178
10000021,203,0.556164384,1,-0.056,3.9,4.98077,0.0232,0.002524,0.011017,0,0.019
10000021,204,0.55890411,1,-0.057,3.9,4.91959,0.0232,0.002524,0.011017,0,0.0184
10000021,205,0.561643836,1,-0.062,3.9,4.9107,0.0232,0.002524,0.011017,0,0.0212
10000021,206,0.564383562,1,-0.061,3.9,4.97429,0.0232,0.002524,0.011017,0,0.0218
10000021,207,0.567123288,1,-0.06,3.9,5.00503,0.0232,0.002524,0.011017,0,0.0216
10000021,210,0.575342466,1,-0.066,3.9,4.94329,0.0232,0.002524,0.011017,0,0.023
10000021,211,0.578082192,1,-0.072,3.9,4.92799,0.0232,0.002524,0.011017,0,0.026
10000021,212,0.580821918,1,-0.079,3.9,4.89167,0.0232,0.002524,0.011017,0,0.0288
10000021,213,0.583561644,1,-0.079,3.9,4.89479,0.0232,0.002524,0.011017,0,0.028
10000021,214,0.58630137,1,-0.082,3.9,4.90417,0.0232,0.002524,0.011017,0,0.0304
10000021,217,0.594520548,1,-0.098,3.9,4.85685,0.0232,0.002524,0.011017,0,0.0386
10000021,218,0.597260274,1,-0.089,3.9,4.90846,0.0232,0.002524,0.011017,0,0.0358
10000021,219,0.6,1,-0.087,3.9,4.9049,0.0232,0.002524,0.011017,0,0.0346
10000021,220,0.602739726,1,-0.089,3.9,4.95388,0.0232,0.002524,0.011017,0,0.0374
10000021,221,0.605479452,1,-0.084,3.9,4.98135,0.0232,0.002524,0.011017,0,0.0356
10000021,224,0.61369863,1,-0.109,3.9,4.88572,0.0232,0.002524,0.011017,0,0.0466
10000021,225,0.616438356,1,-0.11,3.9,4.88511,0.0232,0.002524,0.011017,0,0.0482
10000021,226,0.619178082,1,-0.128,3.9,4.81366,0.0232,0.002524,0.011017,0,0.0566
10000021,227,0.621917808,1,-0.139,3.9,4.77756,0.0232,0.002524,0.011017,0,0.064
10000021,228,0.624657534,1,-0.154,3.9,4.72083,0.0232,0.002524,0.011017,0,0.0722
10000021,231,0.632876712,1,-0.162,3.9,4.69533,0.0246,0.002332,0.012344,0,0.077
10000021,232,0.635616438,1,-0.145,3.9,4.77292,0.0246,0.002332,0.012344,0,0.0686
10000021,233,0.638356164,1,-0.153,3.9,4.73727,0.0246,0.002332,0.012344,0,0.0696
10000021,234,0.64109589,1,-0.168,3.9,4.69928,0.0246,0.002332,0.012344,0,0.0768
10000021,235,0.643835616,1,-0.174,3.9,4.69124,0.0246,0.002332,0.012344,0,0.0808
10000021,238,0.652054795,1,-0.172,3.9,4.71849,0.0246,0.002332,0.012344,0,0.0846
10000021,239,0.654794521,1,-0.164,3.9,4.77798,0.0246,0.002332,0.012344,0,0.08
10000021,240,0.657534247,1,-0.16,3.9,4.79283,0.0246,0.002332,0.012344,0,0.0768
10000021,241,0.660273973,1,-0.159,3.9,4.79347,0.0246,0.002332,0.012344,0,0.0776
10000021,242,0.663013699,1,-0.168,3.9,4.75549,0.0246,0.002332,0.012344,0,0.084
10000021,245,0.671232877,1,-0.161,3.9,4.79168,0.0246,0.002332,0.012344,0,0.0844
10000021,246,0.673972603,1,-0.161,3.9,4.79874,0.0246,0.002332,0.012344,0,0.0846
10000021,247,0.676712329,1,-0.165,3.9,4.8071,0.0246,0.002332,0.012344,0,0.0896
10000021,248,0.679452055,1,-0.161,3.9,4.8392,0.0246,0.002332,0.012344,0,0.0898
10000021,249,0.682191781,1,-0.165,3.9,4.82316,0.0246,0.002332,0.012344,0,0.0926
10000021,252,0.690410959,1,-0.202,3.9,4.68114,0.0246,0.002332,0.012344,0,0.1116
10000021,261,0.715068493,1,-0.229,3.9,4.5874,0.025,0.002231,0.012963,0,0.1328
10000021,262,0.717808219,1,-0.221,3.9,4.5918,0.025,0.002231,0.012963,0,0.135
10000021,263,0.720547945,1,-0.231,3.9,4.58191,0.025,0.002231,0.012963,0,0.145
10000021,266,0.728767123,1,-0.236,3.9,4.57002,0.025,0.002231,0.012963,0,0.1448
10000021,267,0.731506849,1,-0.238,3.9,4.56307,0.025,0.002231,0.012963,0,0.138
10000021,268,0.734246575,1,-0.214,3.9,4.65233,0.025,0.002231,0.012963,0,0.12
10000021,269,0.736986301,1,-0.218,3.9,4.63576,0.025,0.002231,0.012963,0,0.1232
10000021,270,0.739726027,1,-0.198,3.9,4.69143,0.025,0.002231,0.012963,0,0.1138
10000021,273,0.747945205,1,-0.192,3.9,4.73709,0.025,0.002231,0.012963,0,0.1106
10000021,274,0.750684932,1,-0.232,3.9,4.63271,0.025,0.002231,0.012963,0,0.1316
10000021,275,0.753424658,1,-0.23,3.9,4.65736,0.025,0.002231,0.012963,0,0.1268
10000021,276,0.756164384,1,-0.219,3.9,4.68848,0.025,0.002231,0.012963,0,0.1236
10000021,277,0.75890411,1,-0.23,3.9,4.65105,0.025,0.002231,0.012963,0,0.1324
10000021,280,0.767123288,1,-0.237,3.9,4.62728,0.025,0.002231,0.012963,0,0.148
10000021,281,0.769863014,1,-0.244,3.9,4.58198,0.025,0.002231,0.012963,0,0.1566
10000021,282,0.77260274,1,-0.244,3.9,4.58459,0.025,0.002231,0.012963,0,0.1586
10000021,283,0.775342466,1,-0.214,3.9,4.69439,0.025,0.002231,0.012963,0,0.1324
10000021,284,0.778082192,1,-0.222,3.9,4.66937,0.025,0.002231,0.012963,0,0.1426
10000021,287,0.78630137,1,-0.195,3.9,4.77022,0.025,0.002231,0.012963,0,0.1194
10000021,288,0.789041096,1,-0.184,3.9,4.8171,0.025,0.002231,0.012963,0,0.1118
10000021,289,0.791780822,1,-0.179,3.9,4.84389,0.025,0.002231,0.012963,0,0.1124
10000021,290,0.794520548,1,-0.177,3.9,4.84212,0.025,0.002231,0.012963,0,0.109
10000022,169,0.463013699,1,-0.039,4,5.21129,0.0218,0.002439,0.010617,0,0.0132
10000022,170,0.465753425,1,-0.046,4,5.11371,0.0218,0.002439,0.010617,0,0.0148
10000022,171,0.468493151,1,-0.052,4,5.04294,0.0218,0.002439,0.010617,0,0.0166
10000022,172,0.471232877,1,-0.048,4,5.06441,0.0218,0.002439,0.010617,0,0.015
10000022,175,0.479452055,1,-0.052,4,5.04201,0.0218,0.002439,0.010617,0,0.0162
10000022,176,0.482191781,1,-0.06,4,5.00002,0.0218,0.002439,0.010617,0,0.019
10000022,177,0.484931507,1,-0.062,4,5.00712,0.0218,0.002439,0.010617,0,0.0202
10000022,178,0.487671233,1,-0.067,4,4.96477,0.0218,0.002439,0.010617,0,0.022
10000022,179,0.490410959,1,-0.056,4,5.04684,0.0218,0.002439,0.010617,0,0.0184
10000022,182,0.498630137,1,-0.06,4,4.99997,0.0218,0.002439,0.010617,0,0.0192
10000022,183,0.501369863,1,-0.061,4,5.01748,0.0218,0.002439,0.010617,0,0.0204
10000022,184,0.504109589,1,-0.069,4,4.95387,0.0218,0.002439,0.010617,0,0.0224
10000022,185,0.506849315,1,-0.068,4,4.9451,0.0218,0.002439,0.010617,0,0.022
10000022,186,0.509589041,1,-0.072,4,4.93484,0.0218,0.002439,0.010617,0,0.0232
10000022,189,0.517808219,1,-0.081,4,4.88963,0.0218,0.002439,0.010617,0,0.0266
10000022,190,0.520547945,1,-0.059,4,4.94052,0.0218,0.002439,0.010617,0,0.0178
10000022,191,0.523287671,1,-0.061,4,4.9427,0.0218,0.002439,0.010617,0,0.0196
10000022,192,0.526027397,1,-0.056,4,5.00988,0.0218,0.002439,0.010617,0,0.0182
10000022,193,0.528767123,1,-0.057,4,5.02224,0.0218,0.002439,0.010617,0,0.019
10000022,196,0.536986301,1,-0.058,4,5.06592,0.0218,0.002439,0.010617,0,0.0202
10000022,197,0.539726027,1,-0.063,4,5.05706,0.0218,0.002439,0.010617,0,0.0226
10000022,198,0.542465753,1,-0.061,4,5.06714,0.0218,0.002439,0.010617,0,0.022
10000022,199,0.545205479,1,-0.06,4,5.0671,0.0218,0.002439,0.010617,0,0.0212
10000022,200,0.547945205,1,-0.07,4,4.96025,0.0232,0.002524,0.011017,0,0.0244
10000022,203,0.556164384,1,-0.073,4,4.98077,0.0232,0.002524,0.011017,0,0.0252
10000022,204,0.55890411,1,-0.075,4,4.91959,0.0232,0.002524,0.011017,0,0.025
10000022,205,0.561643836,1,-0.083,4,4.9107,0.0232,0.002524,0.011017,0,0.0298
10000022,206,0.564383562,1,-0.08,4,4.97429,0.0232,0.002524,0.011017,0,0.0294
10000022,207,0.567123288,1,-0.078,4,5.00503,0.0232,0.002524,0.011017,0,0.0294
10000022,210,0.575342466,1,-0.087,4,4.94329,0.0232,0.002524,0.011017,0,0.0316
10000022,211,0.578082192,1,-0.094,4,4.92799,0.0232,0.002524,0.011017,0,0.0352
10000022,212,0.580821918,1,-0.104,4,4.89167,0.0232,0.002524,0.011017,0,0.0392
10000022,213,0.583561644,1,-0.102,4,4.89479,0.0232,0.002524,0.011017,0,0.0376
10000022,214,0.58630137,1,-0.107,4,4.90417,0.0232,0.002524,0.011017,0,0.0408
10000022,217,0.594520548,1,-0.124,4,4.85685,0.0232,0.002524,0.011017,0,0.0506
10000022,218,0.597260274,1,-0.113,4,4.90846,0.0232,0.002524,0.011017,0,0.0474
10000022,219,0.6,1,-0.11,4,4.9049,0.0232,0.002524,0.011017,0,0.046
10000022,220,0.602739726,1,-0.113,4,4.95388,0.0232,0.002524,0.011017,0,0.05
10000022,221,0.605479452,1,-0.106,4,4.98135,0.0232,0.002524,0.011017,0,0.0468
10000022,224,0.61369863,1,-0.135,4,4.88572,0.0232,0.002524,0.011017,0,0.0598
10000022,225,0.616438356,1,-0.137,4,4.88511,0.0232,0.002524,0.011017,0,0.0622
10000022,226,0.619178082,1,-0.159,4,4.81366,0.0232,0.002524,0.011017,0,0.074
10000022,227,0.621917808,1,-0.171,4,4.77756,0.0232,0.002524,0.011017,0,0.083
10000022,228,0.624657534,1,-0.187,4,4.72083,0.0232,0.002524,0.011017,0,0.092
10000022,231,0.632876712,1,-0.197,4,4.69533,0.0246,0.002332,0.012344,0,0.0988
10000022,232,0.635616438,1,-0.178,4,4.77292,0.0246,0.002332,0.012344,0,0.088
10000022,233,0.638356164,1,-0.188,4,4.73727,0.0246,0.002332,0.012344,0,0.0898
10000022,234,0.64109589,1,-0.206,4,4.69928,0.0246,0.002332,0.012344,0,0.0998
10000022,235,0.643835616,1,-0.211,4,4.69124,0.0246,0.002332,0.012344,0,0.1018
10000022,238,0.652054795,1,-0.205,4,4.71849,0.0246,0.002332,0.012344,0,0.1044
10000022,239,0.654794521,1,-0.198,4,4.77798,0.0246,0.002332,0.012344,0,0.1016
10000022,240,0.657534247,1,-0.195,4,4.79283,0.0246,0.002332,0.012344,0,0.0994
10000022,241,0.660273973,1,-0.192,4,4.79347,0.0246,0.002332,0.012344,0,0.0978
10000022,242,0.663013699,1,-0.202,4,4.75549,0.0246,0.002332,0.012344,0,0.1054
10000022,245,0.671232877,1,-0.193,4,4.79168,0.0246,0.002332,0.012344,0,0.1052
10000022,246,0.673972603,1,-0.194,4,4.79874,0.0246,0.002332,0.012344,0,0.107
10000022,247,0.676712329,1,-0.196,4,4.8071,0.0246,0.002332,0.012344,0,0.111
10000022,248,0.679452055,1,-0.191,4,4.8392,0.0246,0.002332,0.012344,0,0.11
10000022,249,0.682191781,1,-0.195,4,4.82316,0.0246,0.002332,0.012344,0,0.1136
10000022,252,0.690410959,1,-0.237,4,4.68114,0.0246,0.002332,0.012344,0,0.136
10000022,261,0.715068493,1,-0.268,4,4.5874,0.025,0.002231,0.012963,0,0.1634
10000022,262,0.717808219,1,-0.256,4,4.5918,0.025,0.002231,0.012963,0,0.1632
10000022,263,0.720547945,1,-0.267,4,4.58191,0.025,0.002231,0.012963,0,0.1754
10000022,266,0.728767123,1,-0.273,4,4.57002,0.025,0.002231,0.012963,0,0.1744
10000022,267,0.731506849,1,-0.277,4,4.56307,0.025,0.002231,0.012963,0,0.1678
10000022,268,0.734246575,1,-0.251,4,4.65233,0.025,0.002231,0.012963,0,0.1472
10000022,269,0.736986301,1,-0.256,4,4.63576,0.025,0.002231,0.012963,0,0.1512
10000022,270,0.739726027,1,-0.232,4,4.69143,0.025,0.002231,0.012963,0,0.1386
10000022,273,0.747945205,1,-0.225,4,4.73709,0.025,0.002231,0.012963,0,0.135
10000022,274,0.750684932,1,-0.271,4,4.63271,0.025,0.002231,0.012963,0,0.1608
10000022,275,0.753424658,1,-0.269,4,4.65736,0.025,0.002231,0.012963,0,0.1548
10000022,276,0.756164384,1,-0.256,4,4.68848,0.025,0.002231,0.012963,0,0.1504
10000022,277,0.75890411,1,-0.269,4,4.65105,0.025,0.002231,0.012963,0,0.1612
10000022,280,0.767123288,1,-0.274,4,4.62728,0.025,0.002231,0.012963,0,0.1786
10000022,281,0.769863014,1,-0.28,4,4.58198,0.025,0.002231,0.012963,0,0.1882
10000022,282,0.77260274,1,-0.281,4,4.58459,0.025,0.002231,0.012963,0,0.1902
10000022,283,0.775342466,1,-0.248,4,4.69439,0.025,0.002231,0.012963,0,0.1596
10000022,284,0.778082192,1,-0.256,4,4.66937,0.025,0.002231,0.012963,0,0.1712
10000022,287,0.78630137,1,-0.227,4,4.77022,0.025,0.002231,0.012963,0,0.1442
10000022,288,0.789041096,1,-0.215,4,4.8171,0.025,0.002231,0.012963,0,0.135
10000022,289,0.791780822,1,-0.209,4,4.84389,0.025,0.002231,0.012963,0,0.136
10000022,290,0.794520548,1,-0.206,4,4.84212,0.025,0.002231,0.012963,0,0.1306
10000023,169,0.463013699,1,-0.05,4.1,5.21129,0.0218,0.002439,0.010617,0,0.0168
10000023,170,0.465753425,1,-0.059,4.1,5.11371,0.0218,0.002439,0.010617,0,0.0192
10000023,171,0.468493151,1,-0.067,4.1,5.04294,0.0218,0.002439,0.010617,0,0.0218
10000023,172,0.471232877,1,-0.063,4.1,5.06441,0.0218,0.002439,0.010617,0,0.0198
10000023,175,0.479452055,1,-0.068,4.1,5.04201,0.0218,0.002439,0.010617,0,0.0214
10000023,176,0.482191781,1,-0.078,4.1,5.00002,0.0218,0.002439,0.010617,0,0.025
10000023,177,0.484931507,1,-0.08,4.1,5.00712,0.0218,0.002439,0.010617,0,0.0266
10000023,178,0.487671233,1,-0.086,4.1,4.96477,0.0218,0.002439,0.010617,0,0.0292
10000023,179,0.490410959,1,-0.073,4.1,5.04684,0.0218,0.002439,0.010617,0,0.0244
10000023,182,0.498630137,1,-0.078,4.1,4.99997,0.0218,0.002439,0.010617,0,0.025
10000023,183,0.501369863,1,-0.079,4.1,5.01748,0.0218,0.002439,0.010617,0,0.0268
10000023,184,0.504109589,1,-0.09,4.1,4.95387,0.0218,0.002439,0.010617,0,0.03
10000023,185,0.506849315,1,-0.089,4.1,4.9451,0.0218,0.002439,0.010617,0,0.0296
