optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000022,179,0.490410959,1,4,5.04684,0.0218,0.002439,0.010617,0.0184
10000022,182,0.498630137,1,4,4.99997,0.0218,0.002439,0.010617,0.0192
10000022,183,0.501369863,1,4,5.01748,0.0218,0.002439,0.010617,0.0204
10000022,184,0.504109589,1,4,4.95387,0.0218,0.002439,0.010617,0.0224
10000022,185,0.506849315,1,4,4.9451,0.0218,0.002439,0.010617,0.022
10000022,186,0.509589041,1,4,4.93484,0.0218,0.002439,0.010617,0.0232
10000022,189,0.517808219,1,4,4.88963,0.0218,0.002439,0.010617,0.0266
10000022,190,0.520547945,1,4,4.94052,0.0218,0.002439,0.010617,0.0178
10000022,191,0.523287671,1,4,4.9427,0.0218,0.002439,0.010617,0.0196
10000022,192,0.526027397,1,4,5.00988,0.0218,0.002439,0.010617,0.0182
10000022,193,0.528767123,1,4,5.02224,0.0218,0.002439,0.010617,0.019
10000022,196,0.536986301,1,4,5.06592,0.0218,0.002439,0.010617,0.0202
10000022,197,0.539726027,1,4,5.05706,0.0218,0.002439,0.010617,0.0226
10000022,198,0.542465753,1,4,5.06714,0.0218,0.002439,0.010617,0.022
10000022,199,0.545205479,1,4,5.0671,0.0218,0.002439,0.010617,0.0212
10000022,200,0.547945205,1,4,4.96025,0.0232,0.002524,0.011017,0.0244
10000022,203,0.556164384,1,4,4.98077,0.0232,0.002524,0.011017,0.0252
10000022,204,0.55890411,1,4,4.91959,0.0232,0.002524,0.011017,0.025
10000022,205,0.561643836,1,4,4.9107,0.0232,0.002524,0.011017,0.0298
10000022,206,0.564383562,1,4,4.97429,0.0232,0.002524,0.011017,0.0294
10000022,207,0.567123288,1,4,5.00503,0.0232,0.002524,0.011017,0.0294
10000022,210,0.575342466,1,4,4.94329,0.0232,0.002524,0.011017,0.0316
10000022,211,0.578082192,1,4,4.92799,0.0232,0.002524,0.011017,0.0352
10000022,212,0.580821918,1,4,4.89167,0.0232,0.002524,0.011017,0.0392
10000022,213,0.583561644,1,4,4.89479,0.0232,0.002524,0.011017,0.0376
10000022,214,0.58630137,1,4,4.90417,0.0232,0.002524,0.011017,0.0408
10000022,217,0.594520548,1,4,4.85685,0.0232,0.002524,0.011017,0.0506
10000022,218,0.597260274,1,4,4.90846,0.0232,0.002524,0.011017,0.0474
10000022,219,0.6,1,4,4.9049,0.0232,0.002524,0.011017,0.046
10000022,220,0.602739726,1,4,4.95388,0.0232,0.002524,0.011017,0.05
10000022,221,0.605479452,1,4,4.98135,0.0232,0.002524,0.011017,0.0468
10000022,224,0.61369863,1,4,4.88572,0.0232,0.002524,0.011017,0.0598
10000022,225,0.616438356,1,4,4.88511,0.0232,0.002524,0.011017,0.0622
10000022,226,0.619178082,1,4,4.81366,0.0232,0.002524,0.011017,0.074
10000022,227,0.621917808,1,4,4.77756,0.0232,0.002524,0.011017,0.083
10000022,228,0.624657534,1,4,4.72083,0.0232,0.002524,0.011017,0.092
10000022,231,0.632876712,1,4,4.69533,0.0246,0.002332,0.012344,0.0988
10000022,232,0.635616438,1,4,4.77292,0.0246,0.002332,0.012344,0.088
10000022,233,0.638356164,1,4,4.73727,0.0246,0.002332,0.012344,0.0898
10000022,234,0.64109589,1,4,4.69928,0.0246,0.002332,0.012344,0.0998
10000022,235,0.643835616,1,4,4.69124,0.0246,0.002332,0.012344,0.1018
10000022,238,0.652054795,1,4,4.71849,0.0246,0.002332,0.012344,0.1044
10000022,239,0.654794521,1,4,4.77798,0.0246,0.002332,0.012344,0.1016
10000022,240,0.657534247,1,4,4.79283,0.0246,0.002332,0.012344,0.0994
10000022,241,0.660273973,1,4,4.79347,0.0246,0.002332,0.012344,0.0978
10000022,242,0.663013699,1,4,4.75549,0.0246,0.002332,0.012344,0.1054
10000022,245,0.671232877,1,4,4.79168,0.0246,0.002332,0.012344,0.1052
10000022,246,0.673972603,1,4,4.79874,0.0246,0.002332,0.012344,0.107
10000022,247,0.676712329,1,4,4.8071,0.0246,0.002332,0.012344,0.111
10000022,248,0.679452055,1,4,4.8392,0.0246,0.002332,0.012344,0.11
10000022,249,0.682191781,1,4,4.82316,0.0246,0.002332,0.012344,0.1136
10000022,252,0.690410959,1,4,4.68114,0.0246,0.002332,0.012344,0.136
10000022,261,0.715068493,1,4,4.5874,0.025,0.002231,0.012963,0.1634
10000022,262,0.717808219,1,4,4.5918,0.025,0.002231,0.012963,0.1632
10000022,263,0.720547945,1,4,4.58191,0.025,0.002231,0.012963,0.1754
10000022,266,0.728767123,1,4,4.57002,0.025,0.002231,0.012963,0.1744
10000022,267,0.731506849,1,4,4.56307,0.025,0.002231,0.012963,0.1678
10000022,268,0.734246575,1,4,4.65233,0.025,0.002231,0.012963,0.1472
10000022,269,0.736986301,1,4,4.63576,0.025,0.002231,0.012963,0.1512
10000022,270,0.739726027,1,4,4.69143,0.025,0.002231,0.012963,0.1386
10000022,273,0.747945205,1,4,4.73709,0.025,0.002231,0.012963,0.135
10000022,274,0.750684932,1,4,4.63271,0.025,0.002231,0.012963,0.1608
10000022,275,0.753424658,1,4,4.65736,0.025,0.002231,0.012963,0.1548
10000022,276,0.756164384,1,4,4.68848,0.025,0.002231,0.012963,0.1504
10000022,277,0.75890411,1,4,4.65105,0.025,0.002231,0.012963,0.1612
10000022,280,0.767123288,1,4,4.62728,0.025,0.002231,0.012963,0.1786
10000022,281,0.769863014,1,4,4.58198,0.025,0.002231,0.012963,0.1882
10000022,282,0.77260274,1,4,4.58459,0.025,0.002231,0.012963,0.1902
10000022,283,0.775342466,1,4,4.69439,0.025,0.002231,0.012963,0.1596
10000022,284,0.778082192,1,4,4.66937,0.025,0.002231,0.012963,0.1712
10000022,287,0.78630137,1,4,4.77022,0.025,0.002231,0.012963,0.1442
10000022,288,0.789041096,1,4,4.8171,0.025,0.002231,0.012963,0.135
10000022,289,0.791780822,1,4,4.84389,0.025,0.002231,0.012963,0.136
10000022,290,0.794520548,1,4,4.84212,0.025,0.002231,0.012963,0.1306
10000023,169,0.463013699,1,4.1,5.21129,0.0218,0.002439,0.010617,0.0168
10000023,170,0.465753425,1,4.1,5.11371,0.0218,0.002439,0.010617,0.0192
10000023,171,0.468493151,1,4.1,5.04294,0.0218,0.002439,0.010617,0.0218
10000023,172,0.471232877,1,4.1,5.06441,0.0218,0.002439,0.010617,0.0198
10000023,175,0.479452055,1,4.1,5.04201,0.0218,0.002439,0.010617,0.0214
10000023,176,0.482191781,1,4.1,5.00002,0.0218,0.002439,0.010617,0.025
10000023,177,0.484931507,1,4.1,5.00712,0.0218,0.002439,0.010617,0.0266
10000023,178,0.487671233,1,4.1,4.96477,0.0218,0.002439,0.010617,0.0292
10000023,179,0.490410959,1,4.1,5.04684,0.0218,0.002439,0.010617,0.0244
10000023,182,0.498630137,1,4.1,4.99997,0.0218,0.002439,0.010617,0.025
10000023,183,0.501369863,1,4.1,5.01748,0.0218,0.002439,0.010617,0.0268
10000023,184,0.504109589,1,4.1,4.95387,0.0218,0.002439,0.010617,0.03
10000023,185,0.506849315,1,4.1,4.9451,0.0218,0.002439,0.010617,0.0296
10000023,186,0.509589041,1,4.1,4.93484,0.0218,0.002439,0.010617,0.0308
10000023,189,0.517808219,1,4.1,4.88963,0.0218,0.002439,0.010617,0.0356
10000023,190,0.520547945,1,4.1,4.94052,0.0218,0.002439,0.010617,0.0248
10000023,191,0.523287671,1,4.1,4.9427,0.0218,0.002439,0.010617,0.0274
10000023,192,0.526027397,1,4.1,5.00988,0.0218,0.002439,0.010617,0.025
10000023,193,0.528767123,1,4.1,5.02224,0.0218,0.002439,0.010617,0.026
10000023,196,0.536986301,1,4.1,5.06592,0.0218,0.002439,0.010617,0.0274
10000023,197,0.539726027,1,4.1,5.05706,0.0218,0.002439,0.010617,0.0304
10000023,198,0.542465753,1,4.1,5.06714,0.0218,0.002439,0.010617,0.0296
10000023,199,0.545205479,1,4.1,5.0671,0.0218,0.002439,0.010617,0.0288
10000023,200,0.547945205,1,4.1,4.96025,0.0232,0.002524,0.011017,0.0338
10000023,203,0.556164384,1,4.1,4.98077,0.0232,0.002524,0.011017,0.0338
10000023,204,0.55890411,1,4.1,4.91959,0.0232,0.002524,0.011017,0.0364
10000023,205,0.561643836,1,4.1,4.9107,0.0232,0.002524,0.011017,0.041
10000023,206,0.564383562,1,4.1,4.97429,0.0232,0.002524,0.011017,0.04
10000023,207,0.567123288,1,4.1,5.00503,0.0232,0.002524,0.011017,0.039
10000023,210,0.575342466,1,4.1,4.94329,0.0232,0.002524,0.011017,0.0432
10000023,211,0.578082192,1,4.1,4.92799,0.0232,0.002524,0.011017,0.047
10000023,212,0.580821918,1,4.1,4.89167,0.0232,0.002524,0.011017,0.0514
10000023,213,0.583561644,1,4.1,4.89479,0.0232,0.002524,0.011017,0.0514
10000023,214,0.58630137,1,4.1,4.90417,0.0232,0.002524,0.011017,0.0556
10000023,217,0.594520548,1,4.1,4.85685,0.0232,0.002524,0.011017,0.0658
10000023,218,0.597260274,1,4.1,4.90846,0.0232,0.002524,0.011017,0.0608
10000023,219,0.6,1,4.1,4.9049,0.0232,0.002524,0.011017,0.0604
10000023,220,0.602739726,1,4.1,4.95388,0.0232,0.002524,0.011017,0.0634
10000023,221,0.605479452,1,4.1,4.98135,0.0232,0.002524,0.011017,0.0606
10000023,224,0.61369863,1,4.1,4.88572,0.0232,0.002524,0.011017,0.0784
10000023,225,0.616438356,1,4.1,4.88511,0.0232,0.002524,0.011017,0.0804
10000023,226,0.619178082,1,4.1,4.81366,0.0232,0.002524,0.011017,0.0952
10000023,227,0.621917808,1,4.1,4.77756,0.0232,0.002524,0.011017,0.1062
10000023,228,0.624657534,1,4.1,4.72083,0.0232,0.002524,0.011017,0.1158
10000023,231,0.632876712,1,4.1,4.69533,0.0246,0.002332,0.012344,0.1236
10000023,232,0.635616438,1,4.1,4.77292,0.0246,0.002332,0.012344,0.1112
10000023,233,0.638356164,1,4.1,4.73727,0.0246,0.002332,0.012344,0.1164
10000023,234,0.64109589,1,4.1,4.69928,0.0246,0.002332,0.012344,0.1268
10000023,235,0.643835616,1,4.1,4.69124,0.0246,0.002332,0.012344,0.1306
10000023,238,0.652054795,1,4.1,4.71849,0.0246,0.002332,0.012344,0.133
10000023,239,0.654794521,1,4.1,4.77798,0.0246,0.002332,0.012344,0.1258
10000023,240,0.657534247,1,4.1,4.79283,0.0246,0.002332,0.012344,0.1238
10000023,241,0.660273973,1,4.1,4.79347,0.0246,0.002332,0.012344,0.1218
10000023,242,0.663013699,1,4.1,4.75549,0.0246,0.002332,0.012344,0.1302
10000023,245,0.671232877,1,4.1,4.79168,0.0246,0.002332,0.012344,0.1318
10000023,246,0.673972603,1,4.1,4.79874,0.0246,0.002332,0.012344,0.131
10000023,247,0.676712329,1,4.1,4.8071,0.0246,0.002332,0.012344,0.1378
10000023,248,0.679452055,1,4.1,4.8392,0.0246,0.002332,0.012344,0.136
10000023,249,0.682191781,1,4.1,4.82316,0.0246,0.002332,0.012344,0.1392
10000023,252,0.690410959,1,4.1,4.68114,0.0246,0.002332,0.012344,0.168
10000023,261,0.715068493,1,4.1,4.5874,0.025,0.002231,0.012963,0.1978
10000023,262,0.717808219,1,4.1,4.5918,0.025,0.002231,0.012963,0.1978
10000023,263,0.720547945,1,4.1,4.58191,0.025,0.002231,0.012963,0.21
10000023,266,0.728767123,1,4.1,4.57002,0.025,0.002231,0.012963,0.2098
10000023,267,0.731506849,1,4.1,4.56307,0.025,0.002231,0.012963,0.203
10000023,268,0.734246575,1,4.1,4.65233,0.025,0.002231,0.012963,0.1794
10000023,269,0.736986301,1,4.1,4.63576,0.025,0.002231,0.012963,0.1838
10000023,270,0.739726027,1,4.1,4.69143,0.025,0.002231,0.012963,0.1698
10000023,273,0.747945205,1,4.1,4.73709,0.025,0.002231,0.012963,0.164
10000023,274,0.750684932,1,4.1,4.63271,0.025,0.002231,0.012963,0.195
10000023,275,0.753424658,1,4.1,4.65736,0.025,0.002231,0.012963,0.1876
10000023,276,0.756164384,1,4.1,4.68848,0.025,0.002231,0.012963,0.181
10000023,277,0.75890411,1,4.1,4.65105,0.025,0.002231,0.012963,0.194
10000023,280,0.767123288,1,4.1,4.62728,0.025,0.002231,0.012963,0.2136
10000023,281,0.769863014,1,4.1,4.58198,0.025,0.002231,0.012963,0.2208
10000023,282,0.77260274,1,4.1,4.58459,0.025,0.002231,0.012963,0.2256
10000023,283,0.775342466,1,4.1,4.69439,0.025,0.002231,0.012963,0.1908
10000023,284,0.778082192,1,4.1,4.66937,0.025,0.002231,0.012963,0.2016
10000023,287,0.78630137,1,4.1,4.77022,0.025,0.002231,0.012963,0.1732
10000023,288,0.789041096,1,4.1,4.8171,0.025,0.002231,0.012963,0.1622
10000023,289,0.791780822,1,4.1,4.84389,0.025,0.002231,0.012963,0.163
10000023,290,0.794520548,1,4.1,4.84212,0.025,0.002231,0.012963,0.157
10000024,169,0.463013699,1,4.2,5.21129,0.0218,0.002439,0.010617,0.0222
10000024,170,0.465753425,1,4.2,5.11371,0.0218,0.002439,0.010617,0.0252
10000024,171,0.468493151,1,4.2,5.04294,0.0218,0.002439,0.010617,0.0292
10000024,172,0.471232877,1,4.2,5.06441,0.0218,0.002439,0.010617,0.0266
10000024,175,0.479452055,1,4.2,5.04201,0.0218,0.002439,0.010617,0.0288
10000024,176,0.482191781,1,4.2,5.00002,0.0218,0.002439,0.010617,0.0336
10000024,177,0.484931507,1,4.2,5.00712,0.0218,0.002439,0.010617,0.0354
10000024,178,0.487671233,1,4.2,4.96477,0.0218,0.002439,0.010617,0.0388
10000024,179,0.490410959,1,4.2,5.04684,0.0218,0.002439,0.010617,0.032
10000024,182,0.498630137,1,4.2,4.99997,0.0218,0.002439,0.010617,0.0334
10000024,183,0.501369863,1,4.2,5.01748,0.0218,0.002439,0.010617,0.0348
10000024,184,0.504109589,1,4.2,4.95387,0.0218,0.002439,0.010617,0.0396
10000024,185,0.506849315,1,4.2,4.9451,0.0218,0.002439,0.010617,0.0392
10000024,186,0.509589041,1,4.2,4.93484,0.0218,0.002439,0.010617,0.0408
10000024,189,0.517808219,1,4.2,4.88963,0.0218,0.002439,0.010617,0.0474
10000024,190,0.520547945,1,4.2,4.94052,0.0218,0.002439,0.010617,0.0354
10000024,191,0.523287671,1,4.2,4.9427,0.0218,0.002439,0.010617,0.0384
10000024,192,0.526027397,1,4.2,5.00988,0.0218,0.002439,0.010617,0.0348
10000024,193,0.528767123,1,4.2,5.02224,0.0218,0.002439,0.010617,0.035
10000024,196,0.536986301,1,4.2,5.06592,0.0218,0.002439,0.010617,0.0382
10000024,197,0.539726027,1,4.2,5.05706,0.0218,0.002439,0.010617,0.0408
10000024,198,0.542465753,1,4.2,5.06714,0.0218,0.002439,0.010617,0.0398
10000024,199,0.545205479,1,4.2,5.0671,0.0218,0.002439,0.010617,0.0388
10000024,200,0.547945205,1,4.2,4.96025,0.0232,0.002524,0.011017,0.046
10000024,203,0.556164384,1,4.2,4.98077,0.0232,0.002524,0.011017,0.0458
10000024,204,0.55890411,1,4.2,4.91959,0.0232,0.002524,0.011017,0.0496
10000024,205,0.561643836,1,4.2,4.9107,0.0232,0.002524,0.011017,0.0556
10000024,206,0.564383562,1,4.2,4.97429,0.0232,0.002524,0.011017,0.0536
10000024,207,0.567123288,1,4.2,5.00503,0.0232,0.002524,0.011017,0.0526
10000024,210,0.575342466,1,4.2,4.94329,0.0232,0.002524,0.011017,0.0574
10000024,211,0.578082192,1,4.2,4.92799,0.0232,0.002524,0.011017,0.0624
10000024,212,0.580821918,1,4.2,4.89167,0.0232,0.002524,0.011017,0.0706
10000024,213,0.583561644,1,4.2,4.89479,0.0232,0.002524,0.011017,0.068
10000024,214,0.58630137,1,4.2,4.90417,0.0232,0.002524,0.011017,0.0724
10000024,217,0.594520548,1,4.2,4.85685,0.0232,0.002524,0.011017,0.086
10000024,218,0.597260274,1,4.2,4.90846,0.0232,0.002524,0.011017,0.0798
10000024,219,0.6,1,4.2,4.9049,0.0232,0.002524,0.011017,0.0794
10000024,220,0.602739726,1,4.2,4.95388,0.0232,0.002524,0.011017,0.0818
10000024,221,0.605479452,1,4.2,4.98135,0.0232,0.002524,0.011017,0.078
10000024,224,0.61369863,1,4.2,4.88572,0.0232,0.002524,0.011017,0.1002
10000024,225,0.616438356,1,4.2,4.88511,0.0232,0.002524,0.011017,0.1028
10000024,226,0.619178082,1,4.2,4.81366,0.0232,0.002524,0.011017,0.1212
10000024,227,0.621917808,1,4.2,4.77756,0.0232,0.002524,0.011017,0.1352
10000024,228,0.624657534,1,4.2,4.72083,0.0232,0.002524,0.011017,0.146
10000024,231,0.632876712,1,4.2,4.69533,0.0246,0.002332,0.012344,0.155
10000024,232,0.635616438,1,4.2,4.77292,0.0246,0.002332,0.012344,0.14
10000024,233,0.638356164,1,4.2,4.73727,0.0246,0.002332,0.012344,0.1456
10000024,234,0.64109589,1,4.2,4.69928,0.0246,0.002332,0.012344,0.1596
10000024,235,0.643835616,1,4.2,4.69124,0.0246,0.002332,0.012344,0.1638
10000024,238,0.652054795,1,4.2,4.71849,0.0246,0.002332,0.012344,0.1654
10000024,239,0.654794521,1,4.2,4.77798,0.0246,0.002332,0.012344,0.157
10000024,240,0.657534247,1,4.2,4.79283,0.0246,0.002332,0.012344,0.1538
10000024,241,0.660273973,1,4.2,4.79347,0.0246,0.002332,0.012344,0.1518
10000024,242,0.663013699,1,4.2,4.75549,0.0246,0.002332,0.012344,0.1612
10000024,245,0.671232877,1,4.2,4.79168,0.0246,0.002332,0.012344,0.1598
10000024,246,0.673972603,1,4.2,4.79874,0.0246,0.002332,0.012344,0.1604
10000024,247,0.676712329,1,4.2,4.8071,0.0246,0.002332,0.012344,0.1672
10000024,248,0.679452055,1,4.2,4.8392,0.0246,0.002332,0.012344,0.163
10000024,249,0.682191781,1,4.2,4.82316,0.0246,0.002332,0.012344,0.1694
10000024,252,0.690410959,1,4.2,4.68114,0.0246,0.002332,0.012344,0.204
10000024,261,0.715068493,1,4.2,4.5874,0.025,0.002231,0.012963,0.2378
10000024,262,0.717808219,1,4.2,4.5918,0.025,0.002231,0.012963,0.2372
10000024,263,0.720547945,1,4.2,4.58191,0.025,0.002231,0.012963,0.2498
10000024,266,0.728767123,1,4.2,4.57002,0.025,0.002231,0.012963,0.25
10000024,267,0.731506849,1,4.2,4.56307,0.025,0.002231,0.012963,0.2428
10000024,268,0.734246575,1,4.2,4.65233,0.025,0.002231,0.012963,0.2166
10000024,269,0.736986301,1,4.2,4.63576,0.025,0.002231,0.012963,0.2214
10000024,270,0.739726027,1,4.2,4.69143,0.025,0.002231,0.012963,0.2048
10000024,273,0.747945205,1,4.2,4.73709,0.025,0.002231,0.012963,0.197
10000024,274,0.750684932,1,4.2,4.63271,0.025,0.002231,0.012963,0.2342
10000024,275,0.753424658,1,4.2,4.65736,0.025,0.002231,0.012963,0.2252
10000024,276,0.756164384,1,4.2,4.68848,0.025,0.002231,0.012963,0.2166
10000024,277,0.75890411,1,4.2,4.65105,0.025,0.002231,0.012963,0.2314
10000024,280,0.767123288,1,4.2,4.62728,0.025,0.002231,0.012963,0.2528
10000024,281,0.769863014,1,4.2,4.58198,0.025,0.002231,0.012963,0.2642
10000024,282,0.77260274,1,4.2,4.58459,0.025,0.002231,0.012963,0.2652
10000024,283,0.775342466,1,4.2,4.69439,0.025,0.002231,0.012963,0.227
10000024,284,0.778082192,1,4.2,4.66937,0.025,0.002231,0.012963,0.2418
10000024,287,0.78630137,1,4.2,4.77022,0.025,0.002231,0.012963,0.2064
10000024,288,0.789041096,1,4.2,4.8171,0.025,0.002231,0.012963,0.1936
10000024,289,0.791780822,1,4.2,4.84389,0.025,0.002231,0.012963,0.194
10000024,290,0.794520548,1,4.2,4.84212,0.025,0.002231,0.012963,0.1872
10000025,169,0.463013699,1,4.3,5.21129,0.0218,0.002439,0.010617,0.0292
10000025,170,0.465753425,1,4.3,5.11371,0.0218,0.002439,0.010617,0.034
10000025,171,0.468493151,1,4.3,5.04294,0.0218,0.002439,0.010617,0.0392
10000025,172,0.471232877,1,4.3,5.06441,0.0218,0.002439,0.010617,0.036
10000025,175,0.479452055,1,4.3,5.04201,0.0218,0.002439,0.010617,0.039
10000025,176,0.482191781,1,4.3,5.00002,0.0218,0.002439,0.010617,0.045
10000025,177,0.484931507,1,4.3,5.00712,0.0218,0.002439,0.010617,0.0472
10000025,178,0.487671233,1,4.3,4.96477,0.0218,0.002439,0.010617,0.051
10000025,179,0.490410959,1,4.3,5.04684,0.0218,0.002439,0.010617,0.0428
10000025,182,0.498630137,1,4.3,4.99997,0.0218,0.002439,0.010617,0.0448
10000025,183,0.501369863,1,4.3,5.01748,0.0218,0.002439,0.010617,0.0458
10000025,184,0.504109589,1,4.3,4.95387,0.0218,0.002439,0.010617,0.053
10000025,185,0.506849315,1,4.3,4.9451,0.0218,0.002439,0.010617,0.0518
10000025,186,0.509589041,1,4.3,4.93484,0.0218,0.002439,0.010617,0.055
10000025,189,0.517808219,1,4.3,4.88963,0.0218,0.002439,0.010617,0.0636
10000025,190,0.520547945,1,4.3,4.94052,0.0218,0.002439,0.010617,0.0498
10000025,191,0.523287671,1,4.3,4.9427,0.0218,0.002439,0.010617,0.053
10000025,192,0.526027397,1,4.3,5.00988,0.0218,0.002439,0.010617,0.0478
10000025,193,0.528767123,1,4.3,5.02224,0.0218,0.002439,0.010617,0.0484
10000025,196,0.536986301,1,4.3,5.06592,0.0218,0.002439,0.010617,0.05
10000025,197,0.539726027,1,4.3,5.05706,0.0218,0.002439,0.010617,0.0546
10000025,198,0.542465753,1,4.3,5.06714,0.0218,0.002439,0.010617,0.0524
10000025,199,0.545205479,1,4.3,5.0671,0.0218,0.002439,0.010617,0.0516
10000025,200,0.547945205,1,4.3,4.96025,0.0232,0.002524,0.011017,0.0612
10000025,203,0.556164384,1,4.3,4.98077,0.0232,0.002524,0.011017,0.0618
10000025,204,0.55890411,1,4.3,4.91959,0.0232,0.002524,0.011017,0.067
10000025,205,0.561643836,1,4.3,4.9107,0.0232,0.002524,0.011017,0.072
10000025,206,0.564383562,1,4.3,4.97429,0.0232,0.002524,0.011017,0.0706
10000025,207,0.567123288,1,4.3,5.00503,0.0232,0.002524,0.011017,0.07
10000025,210,0.575342466,1,4.3,4.94329,0.0232,0.002524,0.011017,0.0766
10000025,211,0.578082192,1,4.3,4.92799,0.0232,0.002524,0.011017,0.084
10000025,212,0.580821918,1,4.3,4.89167,0.0232,0.002524,0.011017,0.092
10000025,213,0.583561644,1,4.3,4.89479,0.0232,0.002524,0.011017,0.09
10000025,214,0.58630137,1,4.3,4.90417,0.0232,0.002524,0.011017,0.0932
10000025,217,0.594520548,1,4.3,4.85685,0.0232,0.002524,0.011017,0.11
10000025,218,0.597260274,1,4.3,4.90846,0.0232,0.002524,0.011017,0.1018
10000025,219,0.6,1,4.3,4.9049,0.0232,0.002524,0.011017,0.1018
10000025,220,0.602739726,1,4.3,4.95388,0.0232,0.002524,0.011017,0.1018
10000025,221,0.605479452,1,4.3,4.98135,0.0232,0.002524,0.011017,0.0992
10000025,224,0.61369863,1,4.3,4.88572,0.0232,0.002524,0.011017,0.1272
10000025,225,0.616438356,1,4.3,4.88511,0.0232,0.002524,0.011017,0.1292
10000025,226,0.619178082,1,4.3,4.81366,0.0232,0.002524,0.011017,0.1522
10000025,227,0.621917808,1,4.3,4.77756,0.0232,0.002524,0.011017,0.1666
10000025,228,0.624657534,1,4.3,4.72083,0.0232,0.002524,0.011017,0.1804
10000025,231,0.632876712,1,4.3,4.69533,0.0246,0.002332,0.012344,0.192
10000025,232,0.635616438,1,4.3,4.77292,0.0246,0.002332,0.012344,0.1744
10000025,233,0.638356164,1,4.3,4.73727,0.0246,0.002332,0.012344,0.1814
10000025,234,0.64109589,1,4.3,4.69928,0.0246,0.002332,0.012344,0.1978
10000025,235,0.643835616,1,4.3,4.69124,0.0246,0.002332,0.012344,0.2026
10000025,238,0.652054795,1,4.3,4.71849,0.0246,0.002332,0.012344,0.2028
10000025,239,0.654794521,1,4.3,4.77798,0.0246,0.002332,0.012344,0.1934
10000025,240,0.657534247,1,4.3,4.79283,0.0246,0.002332,0.012344,0.1888
10000025,241,0.660273973,1,4.3,4.79347,0.0246,0.002332,0.012344,0.1872
10000025,242,0.663013699,1,4.3,4.75549,0.0246,0.002332,0.012344,0.1972
10000025,245,0.671232877,1,4.3,4.79168,0.0246,0.002332,0.012344,0.1938
10000025,246,0.673972603,1,4.3,4.79874,0.0246,0.002332,0.012344,0.195
10000025,247,0.676712329,1,4.3,4.8071,0.0246,0.002332,0.012344,0.2022
10000025,248,0.679452055,1,4.3,4.8392,0.0246,0.002332,0.012344,0.2
10000025,249,0.682191781,1,4.3,4.82316,0.0246,0.002332,0.012344,0.2044
10000025,252,0.690410959,1,4.3,4.68114,0.0246,0.002332,0.012344,0.2448
10000025,261,0.715068493,1,4.3,4.5874,0.025,0.002231,0.012963,0.2832
10000025,262,0.717808219,1,4.3,4.5918,0.025,0.002231,0.012963,0.281
10000025,263,0.720547945,1,4.3,4.58191,0.025,0.002231,0.012963,0.2946
10000025,266,0.728767123,1,4.3,4.57002,0.025,0.002231,0.012963,0.295
10000025,267,0.731506849,1,4.3,4.56307,0.025,0.002231,0.012963,0.288
10000025,268,0.734246575,1,4.3,4.65233,0.025,0.002231,0.012963,0.2586
10000025,269,0.736986301,1,4.3,4.63576,0.025,0.002231,0.012963,0.2634
10000025,270,0.739726027,1,4.3,4.69143,0.025,0.002231,0.012963,0.2442
10000025,273,0.747945205,1,4.3,4.73709,0.025,0.002231,0.012963,0.2346
10000025,274,0.750684932,1,4.3,4.63271,0.025,0.002231,0.012963,0.278
10000025,275,0.753424658,1,4.3,4.65736,0.025,0.002231,0.012963,0.2716
10000025,276,0.756164384,1,4.3,4.68848,0.025,0.002231,0.012963,0.2566
10000025,277,0.75890411,1,4.3,4.65105,0.025,0.002231,0.012963,0.2732
10000025,280,0.767123288,1,4.3,4.62728,0.025,0.002231,0.012963,0.2966
10000025,281,0.769863014,1,4.3,4.58198,0.025,0.002231,0.012963,0.3102
10000025,282,0.77260274,1,4.3,4.58459,0.025,0.002231,0.012963,0.3106
10000025,283,0.775342466,1,4.3,4.69439,0.025,0.002231,0.012963,0.2678
10000025,284,0.778082192,1,4.3,4.66937,0.025,0.002231,0.012963,0.2846
