optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000074,127,0.347945205,1,-0.434,4.8,4.90846,0.0232,0.002524,0.011017,1.022595833,0.0001,0.2028
10000074,128,0.350684932,1,-0.425,4.8,4.9049,0.0232,0.002524,0.011017,1.021854167,0.00015,0.2052
10000074,129,0.353424658,1,-0.409,4.8,4.95388,0.0232,0.002524,0.011017,1.032058333,0,0.1976
10000074,130,0.356164384,1,-0.389,4.8,4.98135,0.0232,0.002524,0.011017,1.03778125,0,0.1868
10000074,133,0.364383562,1,-0.471,4.8,4.88572,0.0232,0.002524,0.011017,1.017858333,0.00088,0.2366
10000074,134,0.367123288,1,-0.466,4.8,4.88511,0.0232,0.002524,0.011017,1.01773125,0.00095,0.2348
10000074,135,0.369863014,1,-0.512,4.8,4.81366,0.0232,0.002524,0.011017,1.002845833,0.02744,0.2826
10000074,136,0.37260274,1,-0.525,4.8,4.77756,0.0232,0.002524,0.011017,0.995325,0.05946,0.3074
10000074,137,0.375342466,1,-0.557,4.8,4.72083,0.0232,0.002524,0.011017,0.98350625,0.11556,0.3376
10000074,140,0.383561644,1,-0.572,4.8,4.69533,0.0246,0.002332,0.012344,0.97819375,0.14447,0.351
10000074,141,0.38630137,1,-0.524,4.8,4.77292,0.0246,0.002332,0.012344,0.994358333,0.06835,0.3052
10000074,142,0.389041096,1,-0.553,4.8,4.73727,0.0246,0.002332,0.012344,0.98693125,0.10352,0.3386
10000074,143,0.391780822,1,-0.585,4.8,4.69928,0.0246,0.002332,0.012344,0.979016667,0.14141,0.3638
10000074,144,0.394520548,1,-0.594,4.8,4.69124,0.0246,0.002332,0.012344,0.977341667,0.14966,0.375
10000074,147,0.402739726,1,-0.56,4.8,4.71849,0.0246,0.002332,0.012344,0.98301875,0.12353,0.3656
10000074,148,0.405479452,1,-0.543,4.8,4.77798,0.0246,0.002332,0.012344,0.9954125,0.06554,0.3452
10000074,149,0.408219178,1,-0.544,4.8,4.79283,0.0246,0.002332,0.012344,0.99850625,0.05206,0.3348
10000074,150,0.410958904,1,-0.541,4.8,4.79347,0.0246,0.002332,0.012344,0.998639583,0.05177,0.3364
10000074,151,0.41369863,1,-0.557,4.8,4.75549,0.0246,0.002332,0.012344,0.990727083,0.08816,0.3524
10000074,154,0.421917808,1,-0.526,4.8,4.79168,0.0246,0.002332,0.012344,0.998266667,0.05452,0.3434
10000074,155,0.424657534,1,-0.52,4.8,4.79874,0.0246,0.002332,0.012344,0.9997375,0.0485,0.3462
10000074,156,0.42739726,1,-0.522,4.8,4.8071,0.0246,0.002332,0.012344,1.001479167,0.04163,0.34
10000074,157,0.430136986,1,-0.505,4.8,4.8392,0.0246,0.002332,0.012344,1.008166667,0.01918,0.3376
10000074,158,0.432876712,1,-0.515,4.8,4.82316,0.0246,0.002332,0.012344,1.004825,0.0297,0.3426
10000074,161,0.44109589,1,-0.596,4.8,4.68114,0.0246,0.002332,0.012344,0.9752375,0.16445,0.4256
10000074,177,0.484931507,1,-0.606,4.8,4.65233,0.025,0.002231,0.012963,0.969235417,0.19854,0.4628
10000074,178,0.487671233,1,-0.605,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0.2152,0.4724
10000074,179,0.490410959,1,-0.571,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0.16049,0.4252
10000074,182,0.498630137,1,-0.56,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,0.11631,0.4034
10000074,183,0.501369863,1,-0.624,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0.21963,0.4854
10000074,184,0.504109589,1,-0.635,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0.19557,0.4774
10000074,185,0.506849315,1,-0.611,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0.16513,0.4576
10000074,186,0.509589041,1,-0.629,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0.20237,0.4814
10000074,189,0.517808219,1,-0.617,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0.22669,0.4984
10000074,192,0.526027397,1,-0.57,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0.16131,0.4678
10000074,193,0.528767123,1,-0.568,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0.18629,0.4952
10000074,196,0.536986301,1,-0.539,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.08809,0.4278
10000074,197,0.539726027,1,-0.522,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.04611,0.402
10000074,198,0.542465753,1,-0.502,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.02705,0.3966
10000074,199,0.545205479,1,-0.508,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.0284,0.3798
10000075,80,0.219178082,1,-0.351,4.9,5.04294,0.0218,0.002439,0.010617,1.029171429,0,0.1076
10000075,81,0.221917808,1,-0.345,4.9,5.06441,0.0218,0.002439,0.010617,1.033553061,0,0.1002
10000075,84,0.230136986,1,-0.36,4.9,5.04201,0.0218,0.002439,0.010617,1.028981633,0,0.1054
10000075,85,0.232876712,1,-0.406,4.9,5.00002,0.0218,0.002439,0.010617,1.020412245,1.00E-05,0.1262
10000075,86,0.235616438,1,-0.407,4.9,5.00712,0.0218,0.002439,0.010617,1.021861224,0,0.131
10000075,87,0.238356164,1,-0.422,4.9,4.96477,0.0218,0.002439,0.010617,1.013218367,0.00053,0.1424
10000075,88,0.24109589,1,-0.366,4.9,5.04684,0.0218,0.002439,0.010617,1.029967347,0,0.1166
10000075,91,0.249315068,1,-0.411,4.9,4.99997,0.0218,0.002439,0.010617,1.020402041,1.00E-05,0.1322
10000075,92,0.252054795,1,-0.388,4.9,5.01748,0.0218,0.002439,0.010617,1.02397551,0,0.1266
10000075,93,0.254794521,1,-0.454,4.9,4.95387,0.0218,0.002439,0.010617,1.010993878,0.00174,0.1592
10000075,94,0.257534247,1,-0.46,4.9,4.9451,0.0218,0.002439,0.010617,1.009204082,0.00332,0.1614
10000075,95,0.260273973,1,-0.479,4.9,4.93484,0.0218,0.002439,0.010617,1.007110204,0.00632,0.1708
10000075,98,0.268493151,1,-0.518,4.9,4.88963,0.0218,0.002439,0.010617,0.997883673,0.03684,0.1922
10000075,99,0.271232877,1,-0.457,4.9,4.94052,0.0218,0.002439,0.010617,1.008269388,0.00504,0.1624
10000075,100,0.273972603,1,-0.43,4.9,4.9427,0.0218,0.002439,0.010617,1.008714286,0.00455,0.1696
10000075,101,0.276712329,1,-0.39,4.9,5.00988,0.0218,0.002439,0.010617,1.02242449,1.00E-05,0.1446
10000075,102,0.279452055,1,-0.388,4.9,5.02224,0.0218,0.002439,0.010617,1.024946939,0,0.1494
10000075,105,0.287671233,1,-0.363,4.9,5.06592,0.0218,0.002439,0.010617,1.033861224,0,0.1416
10000075,106,0.290410959,1,-0.37,4.9,5.05706,0.0218,0.002439,0.010617,1.032053061,0,0.1518
10000075,107,0.293150685,1,-0.362,4.9,5.06714,0.0218,0.002439,0.010617,1.034110204,0,0.1494
10000075,108,0.295890411,1,-0.367,4.9,5.0671,0.0218,0.002439,0.010617,1.034102041,0,0.1456
10000075,109,0.298630137,1,-0.427,4.9,4.96025,0.0232,0.002524,0.011017,1.012295918,0.00244,0.1846
10000075,112,0.306849315,1,-0.445,4.9,4.98077,0.0232,0.002524,0.011017,1.016483673,0.00064,0.1788
10000075,113,0.309589041,1,-0.484,4.9,4.91959,0.0232,0.002524,0.011017,1.003997959,0.01877,0.2102
10000075,114,0.312328767,1,-0.473,4.9,4.9107,0.0232,0.002524,0.011017,1.002183673,0.02523,0.218
10000075,115,0.315068493,1,-0.438,4.9,4.97429,0.0232,0.002524,0.011017,1.015161224,0.00117,0.1988
10000075,116,0.317808219,1,-0.423,4.9,5.00503,0.0232,0.002524,0.011017,1.021434694,9.00E-05,0.1936
10000075,119,0.326027397,1,-0.471,4.9,4.94329,0.0232,0.002524,0.011017,1.008834694,0.00791,0.2214
10000075,120,0.328767123,1,-0.483,4.9,4.92799,0.0232,0.002524,0.011017,1.005712245,0.01521,0.232
10000075,121,0.331506849,1,-0.52,4.9,4.89167,0.0232,0.002524,0.011017,0.9983,0.04298,0.2566
10000075,122,0.334246575,1,-0.53,4.9,4.89479,0.0232,0.002524,0.011017,0.998936735,0.04045,0.251
10000075,123,0.336986301,1,-0.522,4.9,4.90417,0.0232,0.002524,0.011017,1.00085102,0.03268,0.2498
10000075,126,0.345205479,1,-0.546,4.9,4.85685,0.0232,0.002524,0.011017,0.991193878,0.07769,0.2842
10000075,127,0.347945205,1,-0.501,4.9,4.90846,0.0232,0.002524,0.011017,1.001726531,0.03024,0.2548
10000075,128,0.350684932,1,-0.49,4.9,4.9049,0.0232,0.002524,0.011017,1.001,0.03338,0.2578
10000075,129,0.353424658,1,-0.473,4.9,4.95388,0.0232,0.002524,0.011017,1.010995918,0.00583,0.2474
10000075,130,0.356164384,1,-0.452,4.9,4.98135,0.0232,0.002524,0.011017,1.016602041,0.00123,0.2324
10000075,133,0.364383562,1,-0.535,4.9,4.88572,0.0232,0.002524,0.011017,0.997085714,0.05171,0.294
10000075,134,0.367123288,1,-0.53,4.9,4.88511,0.0232,0.002524,0.011017,0.996961224,0.05255,0.2914
10000075,135,0.369863014,1,-0.573,4.9,4.81366,0.0232,0.002524,0.011017,0.982379592,0.1229,0.344
10000075,136,0.37260274,1,-0.584,4.9,4.77756,0.0232,0.002524,0.011017,0.975012245,0.15896,0.3678
10000075,137,0.375342466,1,-0.612,4.9,4.72083,0.0232,0.002524,0.011017,0.963434694,0.21546,0.4046
10000075,141,0.38630137,1,-0.582,4.9,4.77292,0.0246,0.002332,0.012344,0.974065306,0.16781,0.367
10000075,142,0.389041096,1,-0.61,4.9,4.73727,0.0246,0.002332,0.012344,0.966789796,0.20341,0.4014
10000075,147,0.402739726,1,-0.612,4.9,4.71849,0.0246,0.002332,0.012344,0.962957143,0.22343,0.4326
10000075,148,0.405479452,1,-0.597,4.9,4.77798,0.0246,0.002332,0.012344,0.975097959,0.16481,0.4092
10000075,149,0.408219178,1,-0.599,4.9,4.79283,0.0246,0.002332,0.012344,0.978128571,0.1504,0.399
10000075,150,0.410958904,1,-0.595,4.9,4.79347,0.0246,0.002332,0.012344,0.978259184,0.15005,0.401
10000075,151,0.41369863,1,-0.61,4.9,4.75549,0.0246,0.002332,0.012344,0.970508163,0.18794,0.4184
10000075,154,0.421917808,1,-0.578,4.9,4.79168,0.0246,0.002332,0.012344,0.977893878,0.15298,0.4068
10000075,155,0.424657534,1,-0.571,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0.14628,0.4094
10000075,156,0.42739726,1,-0.574,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0.1383,0.403
10000075,157,0.430136986,1,-0.555,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,0.10686,0.3992
10000075,158,0.432876712,1,-0.567,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,0.12299,0.4026
10000075,182,0.498630137,1,-0.608,4.9,4.73709,0.025,0.002231,0.012963,0.966753061,0.21615,0.4694
10000075,196,0.536986301,1,-0.581,4.9,4.77022,0.025,0.002231,0.012963,0.973514286,0.18752,0.4948
10000075,197,0.539726027,1,-0.567,4.9,4.8171,0.025,0.002231,0.012963,0.983081633,0.14158,0.4642
10000075,198,0.542465753,1,-0.546,4.9,4.84389,0.025,0.002231,0.012963,0.98854898,0.11552,0.458
10000075,199,0.545205479,1,-0.554,4.9,4.84212,0.025,0.002231,0.012963,0.988187755,0.11756,0.4394
10000076,79,0.216438356,1,-0.386,5,5.11371,0.0218,0.002439,0.010617,1.022742,0,0.1258
10000076,80,0.219178082,1,-0.441,5,5.04294,0.0218,0.002439,0.010617,1.008588,0.00266,0.1512
10000076,81,0.221917808,1,-0.439,5,5.06441,0.0218,0.002439,0.010617,1.012882,0.00046,0.1444
10000076,84,0.230136986,1,-0.455,5,5.04201,0.0218,0.002439,0.010617,1.008402,0.00324,0.1512
10000076,85,0.232876712,1,-0.503,5,5.00002,0.0218,0.002439,0.010617,1.000004,0.02512,0.1726
10000076,86,0.235616438,1,-0.5,5,5.00712,0.0218,0.002439,0.010617,1.001424,0.01993,0.1804
10000076,87,0.238356164,1,-0.512,5,4.96477,0.0218,0.002439,0.010617,0.992954,0.05816,0.196
10000076,88,0.24109589,1,-0.455,5,5.04684,0.0218,0.002439,0.010617,1.009368,0.00266,0.1604
10000076,91,0.249315068,1,-0.505,5,4.99997,0.0218,0.002439,0.010617,0.999994,0.02669,0.1832
10000076,92,0.252054795,1,-0.477,5,5.01748,0.0218,0.002439,0.010617,1.003496,0.01445,0.1766
10000076,93,0.254794521,1,-0.544,5,4.95387,0.0218,0.002439,0.010617,0.990774,0.0705,0.2142
10000076,94,0.257534247,1,-0.551,5,4.9451,0.0218,0.002439,0.010617,0.98902,0.07946,0.2166
10000076,95,0.260273973,1,-0.569,5,4.93484,0.0218,0.002439,0.010617,0.986968,0.08991,0.228
10000076,98,0.268493151,1,-0.605,5,4.88963,0.0218,0.002439,0.010617,0.977926,0.13563,0.2554
10000076,99,0.271232877,1,-0.545,5,4.94052,0.0218,0.002439,0.010617,0.988104,0.08531,0.2182
10000076,100,0.273972603,1,-0.508,5,4.9427,0.0218,0.002439,0.010617,0.98854,0.0834,0.225
10000076,101,0.276712329,1,-0.469,5,5.00988,0.0218,0.002439,0.010617,1.001976,0.02153,0.1982
10000076,102,0.279452055,1,-0.464,5,5.02224,0.0218,0.002439,0.010617,1.004448,0.01378,0.1992
10000076,105,0.287671233,1,-0.436,5,5.06592,0.0218,0.002439,0.010617,1.013184,0.00124,0.1892
10000076,106,0.290410959,1,-0.44,5,5.05706,0.0218,0.002439,0.010617,1.011412,0.00239,0.1996
10000076,107,0.293150685,1,-0.432,5,5.06714,0.0218,0.002439,0.010617,1.013428,0.00122,0.1962
10000076,108,0.295890411,1,-0.44,5,5.0671,0.0218,0.002439,0.010617,1.01342,0.00127,0.1966
10000076,109,0.298630137,1,-0.499,5,4.96025,0.0232,0.002524,0.011017,0.99205,0.07032,0.24
10000076,112,0.306849315,1,-0.523,5,4.98077,0.0232,0.002524,0.011017,0.996154,0.05129,0.2326
10000076,113,0.309589041,1,-0.559,5,4.91959,0.0232,0.002524,0.011017,0.983918,0.11171,0.2674
10000076,114,0.312328767,1,-0.542,5,4.9107,0.0232,0.002524,0.011017,0.98214,0.12081,0.2782
10000076,115,0.315068493,1,-0.507,5,4.97429,0.0232,0.002524,0.011017,0.994858,0.05831,0.2526
10000076,116,0.317808219,1,-0.49,5,5.00503,0.0232,0.002524,0.011017,1.001006,0.03086,0.2446
10000076,119,0.326027397,1,-0.542,5,4.94329,0.0232,0.002524,0.011017,0.988658,0.08986,0.274
10000076,120,0.328767123,1,-0.551,5,4.92799,0.0232,0.002524,0.011017,0.985598,0.10531,0.2894
10000076,121,0.331506849,1,-0.587,5,4.89167,0.0232,0.002524,0.011017,0.978334,0.14163,0.3198
10000076,122,0.334246575,1,-0.601,5,4.89479,0.0232,0.002524,0.011017,0.978958,0.1388,0.313
10000076,123,0.336986301,1,-0.593,5,4.90417,0.0232,0.002524,0.011017,0.980834,0.12977,0.3094
10000076,126,0.345205479,1,-0.611,5,4.85685,0.0232,0.002524,0.011017,0.97137,0.17754,0.3476
10000076,127,0.347945205,1,-0.565,5,4.90846,0.0232,0.002524,0.011017,0.981692,0.12661,0.3154
10000076,128,0.350684932,1,-0.552,5,4.9049,0.0232,0.002524,0.011017,0.98098,0.13042,0.3184
10000076,129,0.353424658,1,-0.536,5,4.95388,0.0232,0.002524,0.011017,0.990776,0.08217,0.303
10000076,130,0.356164384,1,-0.513,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.05576,0.2902
10000076,133,0.364383562,1,-0.598,5,4.88572,0.0232,0.002524,0.011017,0.977144,0.15081,0.3546
10000076,134,0.367123288,1,-0.591,5,4.88511,0.0232,0.002524,0.011017,0.977022,0.15169,0.3534
10000076,135,0.369863014,1,-0.631,5,4.81366,0.0232,0.002524,0.011017,0.962732,0.2228,0.4096
10000076,156,0.42739726,1,-0.623,5,4.8071,0.0246,0.002332,0.012344,0.96142,0.2382,0.4706
10000076,157,0.430136986,1,-0.603,5,4.8392,0.0246,0.002332,0.012344,0.96784,0.20672,0.4658
10000076,158,0.432876712,1,-0.613,5,4.82316,0.0246,0.002332,0.012344,0.964632,0.22288,0.4748
10000076,197,0.539726027,1,-0.61,5,4.8171,0.025,0.002231,0.012963,0.96342,0.24144,0.531
10000076,198,0.542465753,1,-0.586,5,4.84389,0.025,0.002231,0.012963,0.968778,0.21531,0.5246
10000076,199,0.545205479,1,-0.598,5,4.84212,0.025,0.002231,0.012963,0.968424,0.21735,0.505
10000077,78,0.21369863,1,-0.47,5.2,5.21129,0.0218,0.002439,0.010617,1.002171154,0.01608,0.1778
10000077,79,0.216438356,1,-0.562,5.2,5.11371,0.0218,0.002439,0.010617,0.983405769,0.10762,0.2302
10000077,80,0.219178082,1,-0.616,5.2,5.04294,0.0218,0.002439,0.010617,0.969796154,0.17832,0.2686
10000077,81,0.221917808,1,-0.622,5.2,5.06441,0.0218,0.002439,0.010617,0.973925,0.15722,0.2596
10000077,84,0.230136986,1,-0.634,5.2,5.04201,0.0218,0.002439,0.010617,0.969617308,0.1803,0.2736
10000077,85,0.232876712,1,-0.674,5.2,5.00002,0.0218,0.002439,0.010617,0.961542308,0.22235,0.3068
10000077,86,0.235616438,1,-0.669,5.2,5.00712,0.0218,0.002439,0.010617,0.962907692,0.21555,0.3096
10000077,88,0.24109589,1,-0.621,5.2,5.04684,0.0218,0.002439,0.010617,0.970546154,0.17656,0.2866
10000077,91,0.249315068,1,-0.674,5.2,4.99997,0.0218,0.002439,0.010617,0.961532692,0.22397,0.3124
10000077,92,0.252054795,1,-0.639,5.2,5.01748,0.0218,0.002439,0.010617,0.9649,0.20682,0.304
10000077,101,0.276712329,1,-0.614,5.2,5.00988,0.0218,0.002439,0.010617,0.963438462,0.21674,0.3214
10000077,102,0.279452055,1,-0.606,5.2,5.02224,0.0218,0.002439,0.010617,0.965815385,0.20472,0.3216
10000077,105,0.287671233,1,-0.573,5.2,5.06592,0.0218,0.002439,0.010617,0.974215385,0.1621,0.3104
10000077,106,0.290410959,1,-0.574,5.2,5.05706,0.0218,0.002439,0.010617,0.972511538,0.17117,0.3182
10000077,107,0.293150685,1,-0.564,5.2,5.06714,0.0218,0.002439,0.010617,0.97445,0.16142,0.314
10000077,108,0.295890411,1,-0.578,5.2,5.0671,0.0218,0.002439,0.010617,0.974442308,0.16173,0.311
10000077,116,0.317808219,1,-0.618,5.2,5.00503,0.0232,0.002524,0.011017,0.962505769,0.22757,0.369
10000078,78,0.21369863,1,-0.632,5.4,5.21129,0.0218,0.002439,0.010617,0.965053704,0.21012,0.2988
10000092,84,0.230136986,0,0.6,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,0.14606,0.2818
10000092,85,0.232876712,0,0.591,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,0.13887,0.2622
10000093,79,0.216438356,0,0.526,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0.0649,0.2262
10000093,80,0.219178082,0,0.554,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0.06896,0.2518
10000093,81,0.221917808,0,0.539,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0.05895,0.2402
10000093,84,0.230136986,0,0.53,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0.04671,0.231
10000093,85,0.232876712,0,0.518,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0.04001,0.2132
10000093,86,0.235616438,0,0.572,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,0.12737,0.2468
10000093,87,0.238356164,0,0.57,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0.11061,0.2448
10000093,92,0.252054795,0,0.558,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.10614,0.2332
10000093,93,0.254794521,0,0.552,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0.13034,0.2436
10000093,95,0.260273973,0,0.547,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.1235,0.2542
10000093,98,0.268493151,0,0.542,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.09902,0.2642
10000093,99,0.271232877,0,0.528,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.05422,0.251
10000093,100,0.273972603,0,0.534,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.05646,0.2634
10000093,102,0.279452055,0,0.582,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0.13967,0.2942
10000094,45,0.123287671,0,0.658,4.6,4.77756,0.0232,0.002524,0.011017,1.0386,0.16535,0.2408
10000094,46,0.126027397,0,0.611,4.6,4.72083,0.0232,0.002524,0.011017,1.026267391,0.10851,0.2066
10000094,49,0.134246575,0,0.585,4.6,4.69533,0.0246,0.002332,0.012344,1.020723913,0.08129,0.19
10000094,50,0.136986301,0,0.674,4.6,4.77292,0.0246,0.002332,0.012344,1.037591304,0.15833,0.2436
10000094,51,0.139726027,0,0.622,4.6,4.73727,0.0246,0.002332,0.012344,1.029841304,0.12251,0.215
10000094,52,0.142465753,0,0.574,4.6,4.69928,0.0246,0.002332,0.012344,1.021582609,0.08437,0.1858
10000094,53,0.145205479,0,0.559,4.6,4.69124,0.0246,0.002332,0.012344,1.019834783,0.07607,0.1822
10000094,56,0.153424658,0,0.6,4.6,4.71849,0.0246,0.002332,0.012344,1.025758696,0.10236,0.2212
10000094,57,0.156164384,0,0.631,4.6,4.77798,0.0246,0.002332,0.012344,1.038691304,0.16133,0.244
10000094,60,0.164383562,0,0.61,4.6,4.75549,0.0246,0.002332,0.012344,1.033802174,0.13806,0.2278
10000094,70,0.191780822,0,0.523,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0.06122,0.1944
10000094,79,0.216438356,0,0.455,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.00133,0.179
10000094,80,0.219178082,0,0.486,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.00185,0.204
10000094,81,0.221917808,0,0.471,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.00087,0.1968
10000094,84,0.230136986,0,0.462,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,0.00032,0.1882
10000094,85,0.232876712,0,0.447,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,0.00017,0.173
10000094,86,0.235616438,0,0.499,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,0.0301,0.2006
10000094,87,0.238356164,0,0.497,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.01772,0.201
10000094,88,0.24109589,0,0.543,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0.06584,0.2426
10000094,91,0.249315068,0,0.563,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0.11021,0.2704
10000094,92,0.252054795,0,0.483,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.0153,0.1884
10000094,93,0.254794521,0,0.482,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.03288,0.1976
10000094,94,0.257534247,0,0.508,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.06129,0.2174
10000094,95,0.260273973,0,0.481,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.0274,0.207
10000094,98,0.268493151,0,0.479,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.01186,0.215
10000094,99,0.271232877,0,0.466,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.00091,0.208
10000094,100,0.273972603,0,0.475,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.0011,0.224
10000094,101,0.276712329,0,0.531,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.0651,0.2684
10000094,102,0.279452055,0,0.52,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.04131,0.2538
10000094,105,0.287671233,0,0.57,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0.13899,0.309
10000095,35,0.095890411,0,0.671,4.7,4.85685,0.0232,0.002524,0.011017,1.03337234,0.14719,0.1932
10000095,42,0.115068493,0,0.664,4.7,4.88572,0.0232,0.002524,0.011017,1.039514894,0.17406,0.2372
10000095,43,0.117808219,0,0.674,4.7,4.88511,0.0232,0.002524,0.011017,1.039385106,0.17317,0.2418
10000095,44,0.120547945,0,0.602,4.7,4.81366,0.0232,0.002524,0.011017,1.024182979,0.10165,0.1908
10000095,45,0.123287671,0,0.562,4.7,4.77756,0.0232,0.002524,0.011017,1.016502128,0.06538,0.1826
10000095,46,0.126027397,0,0.511,4.7,4.72083,0.0232,0.002524,0.011017,1.004431915,0.01239,0.1542
10000095,49,0.134246575,0,0.483,4.7,4.69533,0.0246,0.002332,0.012344,0.999006383,0.00221,0.1406
10000095,50,0.136986301,0,0.573,4.7,4.77292,0.0246,0.002332,0.012344,1.015514894,0.05839,0.1882
10000095,51,0.139726027,0,0.523,4.7,4.73727,0.0246,0.002332,0.012344,1.007929787,0.02423,0.1614
10000095,52,0.142465753,0,0.473,4.7,4.69928,0.0246,0.002332,0.012344,0.999846809,0.00305,0.1372
10000095,53,0.145205479,0,0.461,4.7,4.69124,0.0246,0.002332,0.012344,0.99813617,0.00156,0.1354
10000095,56,0.153424658,0,0.509,4.7,4.71849,0.0246,0.002332,0.012344,1.003934043,0.01031,0.1686
10000095,57,0.156164384,0,0.542,4.7,4.77798,0.0246,0.002332,0.012344,1.016591489,0.0614,0.1918
10000095,58,0.15890411,0,0.545,4.7,4.79283,0.0246,0.002332,0.012344,1.019751064,0.07588,0.2028
10000095,59,0.161643836,0,0.547,4.7,4.79347,0.0246,0.002332,0.012344,1.019887234,0.07622,0.196
10000095,60,0.164383562,0,0.519,4.7,4.75549,0.0246,0.002332,0.012344,1.011806383,0.03863,0.178
10000095,63,0.17260274,0,0.554,4.7,4.79168,0.0246,0.002332,0.012344,1.019506383,0.07328,0.2196
10000095,64,0.175342466,0,0.563,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0.08001,0.2292
10000095,65,0.178082192,0,0.562,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0.08804,0.2296
10000095,66,0.180821918,0,0.578,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0.1197,0.2456
10000095,67,0.183561644,0,0.558,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0.10344,0.2382
10000095,70,0.191780822,0,0.444,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,0.00069,0.155
10000095,79,0.216438356,0,0.391,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0,0.1464
10000095,80,0.219178082,0,0.421,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0,0.1668
