optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000018,283,0.775342466,1,-0.129,3.6,4.69439,0.025,0.002231,0.012963,1.303997222,0,0.0724
10000018,284,0.778082192,1,-0.135,3.6,4.66937,0.025,0.002231,0.012963,1.297047222,0,0.0778
10000018,287,0.78630137,1,-0.118,3.6,4.77022,0.025,0.002231,0.012963,1.325061111,0,0.0662
10000018,288,0.789041096,1,-0.112,3.6,4.8171,0.025,0.002231,0.012963,1.338083333,0,0.0634
10000018,289,0.791780822,1,-0.108,3.6,4.84389,0.025,0.002231,0.012963,1.345525,0,0.0624
10000018,290,0.794520548,1,-0.107,3.6,4.84212,0.025,0.002231,0.012963,1.345033333,0,0.0612
10000019,169,0.463013699,1,-0.02,3.7,5.21129,0.0218,0.002439,0.010617,1.408456757,0,0.007
10000019,170,0.465753425,1,-0.023,3.7,5.11371,0.0218,0.002439,0.010617,1.382083784,0,0.0076
10000019,171,0.468493151,1,-0.026,3.7,5.04294,0.0218,0.002439,0.010617,1.362956757,0,0.0084
10000019,172,0.471232877,1,-0.024,3.7,5.06441,0.0218,0.002439,0.010617,1.368759459,0,0.0076
10000019,175,0.479452055,1,-0.026,3.7,5.04201,0.0218,0.002439,0.010617,1.362705405,0,0.0084
10000019,176,0.482191781,1,-0.03,3.7,5.00002,0.0218,0.002439,0.010617,1.351356757,0,0.0096
10000019,177,0.484931507,1,-0.031,3.7,5.00712,0.0218,0.002439,0.010617,1.353275676,0,0.0102
10000019,178,0.487671233,1,-0.033,3.7,4.96477,0.0218,0.002439,0.010617,1.34182973,0,0.0108
10000019,179,0.490410959,1,-0.028,3.7,5.04684,0.0218,0.002439,0.010617,1.364010811,0,0.0094
10000019,182,0.498630137,1,-0.03,3.7,4.99997,0.0218,0.002439,0.010617,1.351343243,0,0.0098
10000019,183,0.501369863,1,-0.031,3.7,5.01748,0.0218,0.002439,0.010617,1.356075676,0,0.0104
10000019,184,0.504109589,1,-0.034,3.7,4.95387,0.0218,0.002439,0.010617,1.338883784,0,0.0112
10000019,185,0.506849315,1,-0.034,3.7,4.9451,0.0218,0.002439,0.010617,1.336513514,0,0.011
10000019,186,0.509589041,1,-0.036,3.7,4.93484,0.0218,0.002439,0.010617,1.333740541,0,0.0116
10000019,189,0.517808219,1,-0.038,3.7,4.88963,0.0218,0.002439,0.010617,1.321521622,0,0.0122
10000019,190,0.520547945,1,-0.022,3.7,4.94052,0.0218,0.002439,0.010617,1.335275676,0,0.0062
10000019,191,0.523287671,1,-0.024,3.7,4.9427,0.0218,0.002439,0.010617,1.335864865,0,0.007
10000019,192,0.526027397,1,-0.023,3.7,5.00988,0.0218,0.002439,0.010617,1.354021622,0,0.0068
10000019,193,0.528767123,1,-0.024,3.7,5.02224,0.0218,0.002439,0.010617,1.357362162,0,0.0076
10000019,196,0.536986301,1,-0.026,3.7,5.06592,0.0218,0.002439,0.010617,1.369167568,0,0.0086
10000019,197,0.539726027,1,-0.028,3.7,5.05706,0.0218,0.002439,0.010617,1.366772973,0,0.0094
10000019,198,0.542465753,1,-0.027,3.7,5.06714,0.0218,0.002439,0.010617,1.369497297,0,0.0092
10000019,199,0.545205479,1,-0.027,3.7,5.0671,0.0218,0.002439,0.010617,1.369486486,0,0.009
10000019,200,0.547945205,1,-0.03,3.7,4.96025,0.0232,0.002524,0.011017,1.340608108,0,0.0098
10000019,203,0.556164384,1,-0.032,3.7,4.98077,0.0232,0.002524,0.011017,1.346154054,0,0.0106
10000019,204,0.55890411,1,-0.031,3.7,4.91959,0.0232,0.002524,0.011017,1.329618919,0,0.0096
10000019,205,0.561643836,1,-0.033,3.7,4.9107,0.0232,0.002524,0.011017,1.327216216,0,0.0106
10000019,206,0.564383562,1,-0.035,3.7,4.97429,0.0232,0.002524,0.011017,1.344402703,0,0.0118
10000019,207,0.567123288,1,-0.034,3.7,5.00503,0.0232,0.002524,0.011017,1.352710811,0,0.0116
10000019,210,0.575342466,1,-0.037,3.7,4.94329,0.0232,0.002524,0.011017,1.336024324,0,0.0122
10000019,211,0.578082192,1,-0.042,3.7,4.92799,0.0232,0.002524,0.011017,1.331889189,0,0.0146
10000019,212,0.580821918,1,-0.046,3.7,4.89167,0.0232,0.002524,0.011017,1.322072973,0,0.0156
10000019,213,0.583561644,1,-0.046,3.7,4.89479,0.0232,0.002524,0.011017,1.322916216,0,0.0156
10000019,214,0.58630137,1,-0.049,3.7,4.90417,0.0232,0.002524,0.011017,1.325451351,0,0.0172
10000019,217,0.594520548,1,-0.061,3.7,4.85685,0.0232,0.002524,0.011017,1.312662162,0,0.023
10000019,218,0.597260274,1,-0.054,3.7,4.90846,0.0232,0.002524,0.011017,1.326610811,0,0.0206
10000019,219,0.6,1,-0.052,3.7,4.9049,0.0232,0.002524,0.011017,1.325648649,0,0.0196
10000019,220,0.602739726,1,-0.054,3.7,4.95388,0.0232,0.002524,0.011017,1.338886486,0,0.0214
10000019,221,0.605479452,1,-0.052,3.7,4.98135,0.0232,0.002524,0.011017,1.346310811,0,0.0212
10000019,224,0.61369863,1,-0.068,3.7,4.88572,0.0232,0.002524,0.011017,1.320464865,0,0.0274
10000019,225,0.616438356,1,-0.068,3.7,4.88511,0.0232,0.002524,0.011017,1.3203,0,0.0278
10000019,226,0.619178082,1,-0.079,3.7,4.81366,0.0232,0.002524,0.011017,1.300989189,0,0.0322
10000019,227,0.621917808,1,-0.086,3.7,4.77756,0.0232,0.002524,0.011017,1.291232432,0,0.036
10000019,228,0.624657534,1,-0.1,3.7,4.72083,0.0232,0.002524,0.011017,1.2759,0,0.0438
10000019,231,0.632876712,1,-0.104,3.7,4.69533,0.0246,0.002332,0.012344,1.269008108,0,0.045
10000019,232,0.635616438,1,-0.091,3.7,4.77292,0.0246,0.002332,0.012344,1.289978378,0,0.0392
10000019,233,0.638356164,1,-0.093,3.7,4.73727,0.0246,0.002332,0.012344,1.280343243,0,0.0378
10000019,234,0.64109589,1,-0.103,3.7,4.69928,0.0246,0.002332,0.012344,1.270075676,0,0.042
10000019,235,0.643835616,1,-0.11,3.7,4.69124,0.0246,0.002332,0.012344,1.267902703,0,0.0456
10000019,238,0.652054795,1,-0.109,3.7,4.71849,0.0246,0.002332,0.012344,1.275267568,0,0.0484
10000019,239,0.654794521,1,-0.105,3.7,4.77798,0.0246,0.002332,0.012344,1.291345946,0,0.0466
10000019,240,0.657534247,1,-0.103,3.7,4.79283,0.0246,0.002332,0.012344,1.295359459,0,0.045
10000019,241,0.660273973,1,-0.103,3.7,4.79347,0.0246,0.002332,0.012344,1.295532432,0,0.0464
10000019,242,0.663013699,1,-0.111,3.7,4.75549,0.0246,0.002332,0.012344,1.285267568,0,0.0514
10000019,245,0.671232877,1,-0.109,3.7,4.79168,0.0246,0.002332,0.012344,1.295048649,0,0.053
10000019,246,0.673972603,1,-0.109,3.7,4.79874,0.0246,0.002332,0.012344,1.296956757,0,0.0536
10000019,247,0.676712329,1,-0.112,3.7,4.8071,0.0246,0.002332,0.012344,1.299216216,0,0.0564
10000019,248,0.679452055,1,-0.11,3.7,4.8392,0.0246,0.002332,0.012344,1.307891892,0,0.057
10000019,249,0.682191781,1,-0.113,3.7,4.82316,0.0246,0.002332,0.012344,1.303556757,0,0.059
10000019,252,0.690410959,1,-0.141,3.7,4.68114,0.0246,0.002332,0.012344,1.265172973,0,0.0726
10000019,261,0.715068493,1,-0.163,3.7,4.5874,0.025,0.002231,0.012963,1.239837838,0,0.0874
10000019,262,0.717808219,1,-0.158,3.7,4.5918,0.025,0.002231,0.012963,1.241027027,0,0.0888
10000019,263,0.720547945,1,-0.166,3.7,4.58191,0.025,0.002231,0.012963,1.238354054,0,0.0956
10000019,266,0.728767123,1,-0.171,3.7,4.57002,0.025,0.002231,0.012963,1.235140541,0,0.0968
10000019,267,0.731506849,1,-0.171,3.7,4.56307,0.025,0.002231,0.012963,1.233262162,0,0.0922
10000019,268,0.734246575,1,-0.149,3.7,4.65233,0.025,0.002231,0.012963,1.257386486,0,0.0772
10000019,269,0.736986301,1,-0.152,3.7,4.63576,0.025,0.002231,0.012963,1.252908108,0,0.0786
10000019,270,0.739726027,1,-0.139,3.7,4.69143,0.025,0.002231,0.012963,1.267954054,0,0.075
10000019,273,0.747945205,1,-0.135,3.7,4.73709,0.025,0.002231,0.012963,1.280294595,0,0.0728
10000019,274,0.750684932,1,-0.164,3.7,4.63271,0.025,0.002231,0.012963,1.252083784,0,0.0862
10000019,275,0.753424658,1,-0.163,3.7,4.65736,0.025,0.002231,0.012963,1.258745946,0,0.0844
10000019,276,0.756164384,1,-0.156,3.7,4.68848,0.025,0.002231,0.012963,1.267156757,0,0.0826
10000019,277,0.75890411,1,-0.165,3.7,4.65105,0.025,0.002231,0.012963,1.257040541,0,0.089
10000019,280,0.767123288,1,-0.173,3.7,4.62728,0.025,0.002231,0.012963,1.250616216,0,0.1
10000019,281,0.769863014,1,-0.177,3.7,4.58198,0.025,0.002231,0.012963,1.238372973,0,0.104
10000019,282,0.77260274,1,-0.179,3.7,4.58459,0.025,0.002231,0.012963,1.239078378,0,0.107
10000019,283,0.775342466,1,-0.155,3.7,4.69439,0.025,0.002231,0.012963,1.268754054,0,0.0894
10000019,284,0.778082192,1,-0.161,3.7,4.66937,0.025,0.002231,0.012963,1.261991892,0,0.096
10000019,287,0.78630137,1,-0.141,3.7,4.77022,0.025,0.002231,0.012963,1.289248649,0,0.0814
10000019,288,0.789041096,1,-0.134,3.7,4.8171,0.025,0.002231,0.012963,1.301918919,0,0.0778
10000019,289,0.791780822,1,-0.13,3.7,4.84389,0.025,0.002231,0.012963,1.309159459,0,0.0776
10000019,290,0.794520548,1,-0.128,3.7,4.84212,0.025,0.002231,0.012963,1.308681081,0,0.0746
10000020,169,0.463013699,1,-0.025,3.8,5.21129,0.0218,0.002439,0.010617,1.371392105,0,0.0084
10000020,170,0.465753425,1,-0.029,3.8,5.11371,0.0218,0.002439,0.010617,1.345713158,0,0.0094
10000020,171,0.468493151,1,-0.032,3.8,5.04294,0.0218,0.002439,0.010617,1.327089474,0,0.0102
10000020,172,0.471232877,1,-0.03,3.8,5.06441,0.0218,0.002439,0.010617,1.332739474,0,0.0092
10000020,175,0.479452055,1,-0.032,3.8,5.04201,0.0218,0.002439,0.010617,1.326844737,0,0.01
10000020,176,0.482191781,1,-0.037,3.8,5.00002,0.0218,0.002439,0.010617,1.315794737,0,0.0116
10000020,177,0.484931507,1,-0.038,3.8,5.00712,0.0218,0.002439,0.010617,1.317663158,0,0.0122
10000020,178,0.487671233,1,-0.041,3.8,4.96477,0.0218,0.002439,0.010617,1.306518421,0,0.0134
10000020,179,0.490410959,1,-0.035,3.8,5.04684,0.0218,0.002439,0.010617,1.328115789,0,0.0114
10000020,182,0.498630137,1,-0.037,3.8,4.99997,0.0218,0.002439,0.010617,1.315781579,0,0.0118
10000020,183,0.501369863,1,-0.038,3.8,5.01748,0.0218,0.002439,0.010617,1.320389474,0,0.0126
10000020,184,0.504109589,1,-0.043,3.8,4.95387,0.0218,0.002439,0.010617,1.30365,0,0.0142
10000020,185,0.506849315,1,-0.042,3.8,4.9451,0.0218,0.002439,0.010617,1.301342105,0,0.0134
10000020,186,0.509589041,1,-0.044,3.8,4.93484,0.0218,0.002439,0.010617,1.298642105,0,0.0142
10000020,189,0.517808219,1,-0.048,3.8,4.88963,0.0218,0.002439,0.010617,1.286744737,0,0.0154
10000020,190,0.520547945,1,-0.031,3.8,4.94052,0.0218,0.002439,0.010617,1.300136842,0,0.0086
10000020,191,0.523287671,1,-0.032,3.8,4.9427,0.0218,0.002439,0.010617,1.300710526,0,0.0094
10000020,192,0.526027397,1,-0.03,3.8,5.00988,0.0218,0.002439,0.010617,1.318389474,0,0.0092
10000020,193,0.528767123,1,-0.032,3.8,5.02224,0.0218,0.002439,0.010617,1.321642105,0,0.0102
10000020,196,0.536986301,1,-0.035,3.8,5.06592,0.0218,0.002439,0.010617,1.333136842,0,0.012
10000020,197,0.539726027,1,-0.036,3.8,5.05706,0.0218,0.002439,0.010617,1.330805263,0,0.0124
10000020,198,0.542465753,1,-0.035,3.8,5.06714,0.0218,0.002439,0.010617,1.333457895,0,0.012
10000020,199,0.545205479,1,-0.035,3.8,5.0671,0.0218,0.002439,0.010617,1.333447368,0,0.012
10000020,200,0.547945205,1,-0.04,3.8,4.96025,0.0232,0.002524,0.011017,1.305328947,0,0.0134
10000020,203,0.556164384,1,-0.043,3.8,4.98077,0.0232,0.002524,0.011017,1.310728947,0,0.0142
10000020,204,0.55890411,1,-0.042,3.8,4.91959,0.0232,0.002524,0.011017,1.294628947,0,0.0134
10000020,205,0.561643836,1,-0.046,3.8,4.9107,0.0232,0.002524,0.011017,1.292289474,0,0.0152
10000020,206,0.564383562,1,-0.046,3.8,4.97429,0.0232,0.002524,0.011017,1.309023684,0,0.016
10000020,207,0.567123288,1,-0.045,3.8,5.00503,0.0232,0.002524,0.011017,1.317113158,0,0.016
10000020,210,0.575342466,1,-0.049,3.8,4.94329,0.0232,0.002524,0.011017,1.300865789,0,0.0168
10000020,211,0.578082192,1,-0.055,3.8,4.92799,0.0232,0.002524,0.011017,1.296839474,0,0.0194
10000020,212,0.580821918,1,-0.06,3.8,4.89167,0.0232,0.002524,0.011017,1.287281579,0,0.0212
10000020,213,0.583561644,1,-0.06,3.8,4.89479,0.0232,0.002524,0.011017,1.288102632,0,0.0208
10000020,214,0.58630137,1,-0.063,3.8,4.90417,0.0232,0.002524,0.011017,1.290571053,0,0.0226
10000020,217,0.594520548,1,-0.076,3.8,4.85685,0.0232,0.002524,0.011017,1.278118421,0,0.0292
10000020,218,0.597260274,1,-0.07,3.8,4.90846,0.0232,0.002524,0.011017,1.2917,0,0.0272
10000020,219,0.6,1,-0.067,3.8,4.9049,0.0232,0.002524,0.011017,1.290763158,0,0.0258
10000020,220,0.602739726,1,-0.07,3.8,4.95388,0.0232,0.002524,0.011017,1.303652632,0,0.0286
10000020,221,0.605479452,1,-0.066,3.8,4.98135,0.0232,0.002524,0.011017,1.310881579,0,0.0272
10000020,224,0.61369863,1,-0.086,3.8,4.88572,0.0232,0.002524,0.011017,1.285715789,0,0.0358
10000020,225,0.616438356,1,-0.087,3.8,4.88511,0.0232,0.002524,0.011017,1.285555263,0,0.0368
10000020,226,0.619178082,1,-0.102,3.8,4.81366,0.0232,0.002524,0.011017,1.266752632,0,0.0436
10000020,227,0.621917808,1,-0.109,3.8,4.77756,0.0232,0.002524,0.011017,1.257252632,0,0.0474
10000020,228,0.624657534,1,-0.124,3.8,4.72083,0.0232,0.002524,0.011017,1.242323684,0,0.0556
10000020,231,0.632876712,1,-0.13,3.8,4.69533,0.0246,0.002332,0.012344,1.235613158,0,0.0588
10000020,232,0.635616438,1,-0.116,3.8,4.77292,0.0246,0.002332,0.012344,1.256031579,0,0.0518
10000020,233,0.638356164,1,-0.12,3.8,4.73727,0.0246,0.002332,0.012344,1.24665,0,0.0512
10000020,234,0.64109589,1,-0.133,3.8,4.69928,0.0246,0.002332,0.012344,1.236652632,0,0.057
10000020,235,0.643835616,1,-0.139,3.8,4.69124,0.0246,0.002332,0.012344,1.234536842,0,0.061
10000020,238,0.652054795,1,-0.136,3.8,4.71849,0.0246,0.002332,0.012344,1.241707895,0,0.0626
10000020,239,0.654794521,1,-0.132,3.8,4.77798,0.0246,0.002332,0.012344,1.257363158,0,0.0612
10000020,240,0.657534247,1,-0.128,3.8,4.79283,0.0246,0.002332,0.012344,1.261271053,0,0.0578
10000020,241,0.660273973,1,-0.129,3.8,4.79347,0.0246,0.002332,0.012344,1.261439474,0,0.06
10000020,242,0.663013699,1,-0.138,3.8,4.75549,0.0246,0.002332,0.012344,1.251444737,0,0.0664
10000020,245,0.671232877,1,-0.132,3.8,4.79168,0.0246,0.002332,0.012344,1.260968421,0,0.0658
10000020,246,0.673972603,1,-0.131,3.8,4.79874,0.0246,0.002332,0.012344,1.262826316,0,0.065
10000020,247,0.676712329,1,-0.137,3.8,4.8071,0.0246,0.002332,0.012344,1.265026316,0,0.072
10000020,248,0.679452055,1,-0.134,3.8,4.8392,0.0246,0.002332,0.012344,1.273473684,0,0.0716
10000020,249,0.682191781,1,-0.138,3.8,4.82316,0.0246,0.002332,0.012344,1.269252632,0,0.0748
10000020,252,0.690410959,1,-0.17,3.8,4.68114,0.0246,0.002332,0.012344,1.231878947,0,0.0908
10000020,261,0.715068493,1,-0.195,3.8,4.5874,0.025,0.002231,0.012963,1.207210526,0,0.1088
10000020,262,0.717808219,1,-0.188,3.8,4.5918,0.025,0.002231,0.012963,1.208368421,0,0.11
10000020,263,0.720547945,1,-0.197,3.8,4.58191,0.025,0.002231,0.012963,1.205765789,0,0.118
10000020,266,0.728767123,1,-0.202,3.8,4.57002,0.025,0.002231,0.012963,1.202636842,0,0.1188
10000020,267,0.731506849,1,-0.202,3.8,4.56307,0.025,0.002231,0.012963,1.200807895,0,0.1128
10000020,268,0.734246575,1,-0.178,3.8,4.65233,0.025,0.002231,0.012963,1.224297368,0,0.0948
10000020,269,0.736986301,1,-0.182,3.8,4.63576,0.025,0.002231,0.012963,1.219936842,0,0.097
10000020,270,0.739726027,1,-0.167,3.8,4.69143,0.025,0.002231,0.012963,1.234586842,0,0.0934
10000020,273,0.747945205,1,-0.162,3.8,4.73709,0.025,0.002231,0.012963,1.246602632,0,0.0904
10000020,274,0.750684932,1,-0.196,3.8,4.63271,0.025,0.002231,0.012963,1.219134211,0,0.1068
10000020,275,0.753424658,1,-0.194,3.8,4.65736,0.025,0.002231,0.012963,1.225621053,0,0.1026
10000020,276,0.756164384,1,-0.185,3.8,4.68848,0.025,0.002231,0.012963,1.233810526,0,0.1006
10000020,277,0.75890411,1,-0.195,3.8,4.65105,0.025,0.002231,0.012963,1.223960526,0,0.1082
10000020,280,0.767123288,1,-0.203,3.8,4.62728,0.025,0.002231,0.012963,1.217705263,0,0.122
10000020,281,0.769863014,1,-0.209,3.8,4.58198,0.025,0.002231,0.012963,1.205784211,0,0.1282
10000020,282,0.77260274,1,-0.209,3.8,4.58459,0.025,0.002231,0.012963,1.206471053,0,0.128
10000020,283,0.775342466,1,-0.183,3.8,4.69439,0.025,0.002231,0.012963,1.235365789,0,0.1092
10000020,284,0.778082192,1,-0.19,3.8,4.66937,0.025,0.002231,0.012963,1.228781579,0,0.1176
10000020,287,0.78630137,1,-0.167,3.8,4.77022,0.025,0.002231,0.012963,1.255321053,0,0.0996
10000020,288,0.789041096,1,-0.158,3.8,4.8171,0.025,0.002231,0.012963,1.267657895,0,0.0938
10000020,289,0.791780822,1,-0.153,3.8,4.84389,0.025,0.002231,0.012963,1.274707895,0,0.0936
10000020,290,0.794520548,1,-0.151,3.8,4.84212,0.025,0.002231,0.012963,1.274242105,0,0.0904
10000021,169,0.463013699,1,-0.031,3.9,5.21129,0.0218,0.002439,0.010617,1.336228205,0,0.0102
10000021,170,0.465753425,1,-0.036,3.9,5.11371,0.0218,0.002439,0.010617,1.311207692,0,0.0116
10000021,171,0.468493151,1,-0.041,3.9,5.04294,0.0218,0.002439,0.010617,1.293061538,0,0.0128
10000021,172,0.471232877,1,-0.037,3.9,5.06441,0.0218,0.002439,0.010617,1.298566667,0,0.0114
10000021,175,0.479452055,1,-0.04,3.9,5.04201,0.0218,0.002439,0.010617,1.292823077,0,0.0126
10000021,176,0.482191781,1,-0.047,3.9,5.00002,0.0218,0.002439,0.010617,1.28205641,0,0.0148
10000021,177,0.484931507,1,-0.048,3.9,5.00712,0.0218,0.002439,0.010617,1.283876923,0,0.0154
10000021,178,0.487671233,1,-0.052,3.9,4.96477,0.0218,0.002439,0.010617,1.273017949,0,0.017
10000021,179,0.490410959,1,-0.044,3.9,5.04684,0.0218,0.002439,0.010617,1.294061538,0,0.0144
10000021,182,0.498630137,1,-0.047,3.9,4.99997,0.0218,0.002439,0.010617,1.28204359,0,0.015
10000021,183,0.501369863,1,-0.048,3.9,5.01748,0.0218,0.002439,0.010617,1.286533333,0,0.0158
10000021,184,0.504109589,1,-0.054,3.9,4.95387,0.0218,0.002439,0.010617,1.270223077,0,0.0176
10000021,185,0.506849315,1,-0.053,3.9,4.9451,0.0218,0.002439,0.010617,1.267974359,0,0.017
10000021,186,0.509589041,1,-0.056,3.9,4.93484,0.0218,0.002439,0.010617,1.26534359,0,0.0182
10000021,189,0.517808219,1,-0.062,3.9,4.88963,0.0218,0.002439,0.010617,1.253751282,0,0.02
10000021,190,0.520547945,1,-0.042,3.9,4.94052,0.0218,0.002439,0.010617,1.2668,0,0.012
10000021,191,0.523287671,1,-0.044,3.9,4.9427,0.0218,0.002439,0.010617,1.267358974,0,0.0136
10000021,192,0.526027397,1,-0.041,3.9,5.00988,0.0218,0.002439,0.010617,1.284584615,0,0.0128
10000021,193,0.528767123,1,-0.043,3.9,5.02224,0.0218,0.002439,0.010617,1.287753846,0,0.0138
10000021,196,0.536986301,1,-0.044,3.9,5.06592,0.0218,0.002439,0.010617,1.298953846,0,0.015
10000021,197,0.539726027,1,-0.048,3.9,5.05706,0.0218,0.002439,0.010617,1.296682051,0,0.0168
10000021,198,0.542465753,1,-0.047,3.9,5.06714,0.0218,0.002439,0.010617,1.299266667,0,0.0164
10000021,199,0.545205479,1,-0.046,3.9,5.0671,0.0218,0.002439,0.010617,1.29925641,0,0.016
10000021,200,0.547945205,1,-0.053,3.9,4.96025,0.0232,0.002524,0.011017,1.271858974,0,0.0178
10000021,203,0.556164384,1,-0.056,3.9,4.98077,0.0232,0.002524,0.011017,1.277120513,0,0.019
10000021,204,0.55890411,1,-0.057,3.9,4.91959,0.0232,0.002524,0.011017,1.261433333,0,0.0184
10000021,205,0.561643836,1,-0.062,3.9,4.9107,0.0232,0.002524,0.011017,1.259153846,0,0.0212
10000021,206,0.564383562,1,-0.061,3.9,4.97429,0.0232,0.002524,0.011017,1.275458974,0,0.0218
10000021,207,0.567123288,1,-0.06,3.9,5.00503,0.0232,0.002524,0.011017,1.283341026,0,0.0216
10000021,210,0.575342466,1,-0.066,3.9,4.94329,0.0232,0.002524,0.011017,1.267510256,0,0.023
10000021,211,0.578082192,1,-0.072,3.9,4.92799,0.0232,0.002524,0.011017,1.263587179,0,0.026
10000021,212,0.580821918,1,-0.079,3.9,4.89167,0.0232,0.002524,0.011017,1.254274359,0,0.0288
10000021,213,0.583561644,1,-0.079,3.9,4.89479,0.0232,0.002524,0.011017,1.255074359,0,0.028
10000021,214,0.58630137,1,-0.082,3.9,4.90417,0.0232,0.002524,0.011017,1.257479487,0,0.0304
10000021,217,0.594520548,1,-0.098,3.9,4.85685,0.0232,0.002524,0.011017,1.245346154,0,0.0386
10000021,218,0.597260274,1,-0.089,3.9,4.90846,0.0232,0.002524,0.011017,1.258579487,0,0.0358
10000021,219,0.6,1,-0.087,3.9,4.9049,0.0232,0.002524,0.011017,1.257666667,0,0.0346
10000021,220,0.602739726,1,-0.089,3.9,4.95388,0.0232,0.002524,0.011017,1.270225641,0,0.0374
10000021,221,0.605479452,1,-0.084,3.9,4.98135,0.0232,0.002524,0.011017,1.277269231,0,0.0356
10000021,224,0.61369863,1,-0.109,3.9,4.88572,0.0232,0.002524,0.011017,1.252748718,0,0.0466
10000021,225,0.616438356,1,-0.11,3.9,4.88511,0.0232,0.002524,0.011017,1.252592308,0,0.0482
10000021,226,0.619178082,1,-0.128,3.9,4.81366,0.0232,0.002524,0.011017,1.234271795,0,0.0566
10000021,227,0.621917808,1,-0.139,3.9,4.77756,0.0232,0.002524,0.011017,1.225015385,0,0.064
10000021,228,0.624657534,1,-0.154,3.9,4.72083,0.0232,0.002524,0.011017,1.210469231,0,0.0722
10000021,231,0.632876712,1,-0.162,3.9,4.69533,0.0246,0.002332,0.012344,1.203930769,0,0.077
10000021,232,0.635616438,1,-0.145,3.9,4.77292,0.0246,0.002332,0.012344,1.223825641,0,0.0686
10000021,233,0.638356164,1,-0.153,3.9,4.73727,0.0246,0.002332,0.012344,1.214684615,0,0.0696
10000021,234,0.64109589,1,-0.168,3.9,4.69928,0.0246,0.002332,0.012344,1.20494359,0,0.0768
10000021,235,0.643835616,1,-0.174,3.9,4.69124,0.0246,0.002332,0.012344,1.202882051,0,0.0808
10000021,238,0.652054795,1,-0.172,3.9,4.71849,0.0246,0.002332,0.012344,1.209869231,0,0.0846
10000021,239,0.654794521,1,-0.164,3.9,4.77798,0.0246,0.002332,0.012344,1.225123077,0,0.08
10000021,240,0.657534247,1,-0.16,3.9,4.79283,0.0246,0.002332,0.012344,1.228930769,0,0.0768
10000021,241,0.660273973,1,-0.159,3.9,4.79347,0.0246,0.002332,0.012344,1.229094872,0,0.0776
10000021,242,0.663013699,1,-0.168,3.9,4.75549,0.0246,0.002332,0.012344,1.21935641,0,0.084
10000021,245,0.671232877,1,-0.161,3.9,4.79168,0.0246,0.002332,0.012344,1.228635897,0,0.0844
10000021,246,0.673972603,1,-0.161,3.9,4.79874,0.0246,0.002332,0.012344,1.230446154,0,0.0846
10000021,247,0.676712329,1,-0.165,3.9,4.8071,0.0246,0.002332,0.012344,1.232589744,0,0.0896
10000021,248,0.679452055,1,-0.161,3.9,4.8392,0.0246,0.002332,0.012344,1.240820513,0,0.0898
10000021,249,0.682191781,1,-0.165,3.9,4.82316,0.0246,0.002332,0.012344,1.236707692,0,0.0926
10000021,252,0.690410959,1,-0.202,3.9,4.68114,0.0246,0.002332,0.012344,1.200292308,0,0.1116
10000021,261,0.715068493,1,-0.229,3.9,4.5874,0.025,0.002231,0.012963,1.17625641,0,0.1328
10000021,262,0.717808219,1,-0.221,3.9,4.5918,0.025,0.002231,0.012963,1.177384615,0,0.135
10000021,263,0.720547945,1,-0.231,3.9,4.58191,0.025,0.002231,0.012963,1.174848718,0,0.145
10000021,266,0.728767123,1,-0.236,3.9,4.57002,0.025,0.002231,0.012963,1.1718,0,0.1448
10000021,267,0.731506849,1,-0.238,3.9,4.56307,0.025,0.002231,0.012963,1.170017949,0,0.138
10000021,268,0.734246575,1,-0.214,3.9,4.65233,0.025,0.002231,0.012963,1.192905128,0,0.12
10000021,269,0.736986301,1,-0.218,3.9,4.63576,0.025,0.002231,0.012963,1.18865641,0,0.1232
10000021,270,0.739726027,1,-0.198,3.9,4.69143,0.025,0.002231,0.012963,1.202930769,0,0.1138
10000021,273,0.747945205,1,-0.192,3.9,4.73709,0.025,0.002231,0.012963,1.214638462,0,0.1106
10000021,274,0.750684932,1,-0.232,3.9,4.63271,0.025,0.002231,0.012963,1.187874359,0,0.1316
10000021,275,0.753424658,1,-0.23,3.9,4.65736,0.025,0.002231,0.012963,1.194194872,0,0.1268
10000021,276,0.756164384,1,-0.219,3.9,4.68848,0.025,0.002231,0.012963,1.202174359,0,0.1236
10000021,277,0.75890411,1,-0.23,3.9,4.65105,0.025,0.002231,0.012963,1.192576923,0,0.1324
