optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000098,70,0.191780822,0,0.25,5,4.68114,0.0246,0.002332,0.012344,0.936228,0,0.0734
10000098,79,0.216438356,0,0.238,5,4.5874,0.025,0.002231,0.012963,0.91748,0,0.0792
10000098,80,0.219178082,0,0.265,5,4.5918,0.025,0.002231,0.012963,0.91836,0,0.094
10000098,81,0.221917808,0,0.253,5,4.58191,0.025,0.002231,0.012963,0.916382,0,0.0882
10000098,84,0.230136986,0,0.242,5,4.57002,0.025,0.002231,0.012963,0.914004,0,0.0814
10000098,85,0.232876712,0,0.23,5,4.56307,0.025,0.002231,0.012963,0.912614,0,0.075
10000098,86,0.235616438,0,0.259,5,4.65233,0.025,0.002231,0.012963,0.930466,0,0.0854
10000098,87,0.238356164,0,0.257,5,4.63576,0.025,0.002231,0.012963,0.927152,0,0.0844
10000098,88,0.24109589,0,0.3,5,4.69143,0.025,0.002231,0.012963,0.938286,0,0.1084
10000098,91,0.249315068,0,0.322,5,4.73709,0.025,0.002231,0.012963,0.947418,0,0.122
10000098,92,0.252054795,0,0.246,5,4.63271,0.025,0.002231,0.012963,0.926542,0,0.079
10000098,93,0.254794521,0,0.249,5,4.65736,0.025,0.002231,0.012963,0.931472,0,0.0822
10000098,94,0.257534247,0,0.275,5,4.68848,0.025,0.002231,0.012963,0.937696,0,0.0968
10000098,95,0.260273973,0,0.258,5,4.65105,0.025,0.002231,0.012963,0.93021,0,0.0904
10000098,98,0.268493151,0,0.268,5,4.62728,0.025,0.002231,0.012963,0.925456,0,0.0996
10000098,99,0.271232877,0,0.264,5,4.58198,0.025,0.002231,0.012963,0.916396,0,0.0996
10000098,100,0.273972603,0,0.281,5,4.58459,0.025,0.002231,0.012963,0.916918,0,0.1142
10000098,101,0.276712329,0,0.32,5,4.69439,0.025,0.002231,0.012963,0.938878,0,0.1344
10000098,102,0.279452055,0,0.31,5,4.66937,0.025,0.002231,0.012963,0.933874,0,0.1278
10000098,105,0.287671233,0,0.356,5,4.77022,0.025,0.002231,0.012963,0.954044,0,0.159
10000099,2,0.005479452,0,0.015,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0,0.0006
10000099,3,0.008219178,0,0.028,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0,0.0014
10000099,4,0.010958904,0,0.04,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0,0.0024
10000099,7,0.019178082,0,0.038,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0,0.0026
10000099,8,0.021917808,0,0.059,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0,0.004
10000099,9,0.024657534,0,0.087,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0,0.0064
10000099,18,0.049315068,0,0.172,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0,0.0202
10000099,21,0.057534247,0,0.196,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0,0.028
10000099,22,0.060273973,0,0.142,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0,0.0184
10000099,23,0.063013699,0,0.153,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0,0.0204
10000099,24,0.065753425,0,0.22,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0,0.0344
10000099,28,0.076712329,0,0.2,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0,0.032
10000099,29,0.079452055,0,0.206,5.2,4.92799,0.0232,0.002524,0.011017,0.947690385,0,0.0358
10000099,30,0.082191781,0,0.169,5.2,4.89167,0.0232,0.002524,0.011017,0.940705769,0,0.0284
10000099,31,0.084931507,0,0.162,5.2,4.89479,0.0232,0.002524,0.011017,0.941305769,0,0.0266
10000099,32,0.087671233,0,0.179,5.2,4.90417,0.0232,0.002524,0.011017,0.943109615,0,0.0314
10000099,35,0.095890411,0,0.156,5.2,4.85685,0.0232,0.002524,0.011017,0.934009615,0,0.0274
10000099,36,0.098630137,0,0.21,5.2,4.90846,0.0232,0.002524,0.011017,0.943934615,0,0.0408
10000099,37,0.101369863,0,0.225,5.2,4.9049,0.0232,0.002524,0.011017,0.94325,0,0.0454
10000099,38,0.104109589,0,0.259,5.2,4.95388,0.0232,0.002524,0.011017,0.952669231,0,0.0576
10000099,39,0.106849315,0,0.297,5.2,4.98135,0.0232,0.002524,0.011017,0.957951923,0,0.072
10000099,42,0.115068493,0,0.208,5.2,4.88572,0.0232,0.002524,0.011017,0.939561538,0,0.0448
10000099,43,0.117808219,0,0.217,5.2,4.88511,0.0232,0.002524,0.011017,0.939444231,0,0.048
10000099,44,0.120547945,0,0.169,5.2,4.81366,0.0232,0.002524,0.011017,0.925703846,0,0.0348
10000099,45,0.123287671,0,0.166,5.2,4.77756,0.0232,0.002524,0.011017,0.918761538,0,0.0364
10000099,46,0.126027397,0,0.139,5.2,4.72083,0.0232,0.002524,0.011017,0.907851923,0,0.0288
10000099,49,0.134246575,0,0.129,5.2,4.69533,0.0246,0.002332,0.012344,0.902948077,0,0.0266
10000099,50,0.136986301,0,0.174,5.2,4.77292,0.0246,0.002332,0.012344,0.917869231,0,0.0384
10000099,51,0.139726027,0,0.16,5.2,4.73727,0.0246,0.002332,0.012344,0.911013462,0,0.0364
10000099,52,0.142465753,0,0.134,5.2,4.69928,0.0246,0.002332,0.012344,0.903707692,0,0.029
10000099,53,0.145205479,0,0.138,5.2,4.69124,0.0246,0.002332,0.012344,0.902161538,0,0.0312
10000099,56,0.153424658,0,0.164,5.2,4.71849,0.0246,0.002332,0.012344,0.907401923,0,0.0392
10000099,57,0.156164384,0,0.189,5.2,4.77798,0.0246,0.002332,0.012344,0.918842308,0,0.048
10000099,58,0.15890411,0,0.198,5.2,4.79283,0.0246,0.002332,0.012344,0.921698077,0,0.052
10000099,59,0.161643836,0,0.194,5.2,4.79347,0.0246,0.002332,0.012344,0.921821154,0,0.0502
10000099,60,0.164383562,0,0.183,5.2,4.75549,0.0246,0.002332,0.012344,0.914517308,0,0.0472
10000099,63,0.17260274,0,0.223,5.2,4.79168,0.0246,0.002332,0.012344,0.921476923,0,0.065
10000099,64,0.175342466,0,0.236,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0,0.072
10000099,65,0.178082192,0,0.233,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0,0.0698
10000099,66,0.180821918,0,0.251,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0,0.079
10000099,67,0.183561644,0,0.246,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0,0.0794
10000099,70,0.191780822,0,0.171,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0,0.048
10000099,79,0.216438356,0,0.176,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0,0.0578
10000099,80,0.219178082,0,0.192,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0,0.0646
10000099,81,0.221917808,0,0.184,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0,0.0612
10000099,84,0.230136986,0,0.176,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0,0.057
10000099,85,0.232876712,0,0.164,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0,0.051
10000099,86,0.235616438,0,0.184,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0,0.058
10000099,87,0.238356164,0,0.181,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0,0.0566
10000099,88,0.24109589,0,0.217,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0,0.074
10000099,91,0.249315068,0,0.236,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0,0.084
10000099,92,0.252054795,0,0.172,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0,0.0522
10000099,93,0.254794521,0,0.173,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0,0.0534
10000099,94,0.257534247,0,0.194,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0,0.0636
10000099,95,0.260273973,0,0.186,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0,0.0616
10000099,98,0.268493151,0,0.195,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0,0.0678
10000099,99,0.271232877,0,0.194,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0,0.069
10000099,100,0.273972603,0,0.212,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0,0.0818
10000099,101,0.276712329,0,0.243,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0,0.0964
10000099,102,0.279452055,0,0.234,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0,0.0912
10000099,105,0.287671233,0,0.273,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0,0.1138
10000099,106,0.290410959,0,0.29,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0,0.1238
10000099,107,0.293150685,0,0.299,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0,0.1272
10000099,108,0.295890411,0,0.301,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0,0.13
10000100,1,0.002739726,0,0.005,5.4,5.01748,0.0218,0.002439,0.010617,0.929162963,0,0.0002
10000100,2,0.005479452,0,0.004,5.4,4.95387,0.0218,0.002439,0.010617,0.917383333,0,0.0002
10000100,3,0.008219178,0,0.007,5.4,4.9451,0.0218,0.002439,0.010617,0.915759259,0,0.0004
10000100,4,0.010958904,0,0.012,5.4,4.93484,0.0218,0.002439,0.010617,0.913859259,0,0.0008
10000100,7,0.019178082,0,0.013,5.4,4.88963,0.0218,0.002439,0.010617,0.905487037,0,0.001
10000100,8,0.021917808,0,0.014,5.4,4.94052,0.0218,0.002439,0.010617,0.914911111,0,0.001
10000100,9,0.024657534,0,0.027,5.4,4.9427,0.0218,0.002439,0.010617,0.915314815,0,0.0022
10000100,10,0.02739726,0,0.038,5.4,5.00988,0.0218,0.002439,0.010617,0.927755556,0,0.003
10000100,11,0.030136986,0,0.054,5.4,5.02224,0.0218,0.002439,0.010617,0.930044444,0,0.005
10000100,14,0.038356164,0,0.108,5.4,5.06592,0.0218,0.002439,0.010617,0.938133333,0,0.013
10000100,15,0.04109589,0,0.128,5.4,5.05706,0.0218,0.002439,0.010617,0.936492593,0,0.0176
10000100,16,0.043835616,0,0.144,5.4,5.06714,0.0218,0.002439,0.010617,0.938359259,0,0.021
10000100,17,0.046575342,0,0.15,5.4,5.0671,0.0218,0.002439,0.010617,0.938351852,0,0.023
10000100,18,0.049315068,0,0.063,5.4,4.96025,0.0232,0.002524,0.011017,0.918564815,0,0.007
10000100,21,0.057534247,0,0.085,5.4,4.98077,0.0232,0.002524,0.011017,0.922364815,0,0.0114
10000100,22,0.060273973,0,0.058,5.4,4.91959,0.0232,0.002524,0.011017,0.911035185,0,0.0072
10000100,23,0.063013699,0,0.061,5.4,4.9107,0.0232,0.002524,0.011017,0.909388889,0,0.0076
10000100,24,0.065753425,0,0.098,5.4,4.97429,0.0232,0.002524,0.011017,0.921164815,0,0.014
10000100,25,0.068493151,0,0.116,5.4,5.00503,0.0232,0.002524,0.011017,0.926857407,0,0.0172
10000100,28,0.076712329,0,0.096,5.4,4.94329,0.0232,0.002524,0.011017,0.915424074,0,0.0146
10000100,29,0.079452055,0,0.101,5.4,4.92799,0.0232,0.002524,0.011017,0.912590741,0,0.0162
10000100,30,0.082191781,0,0.089,5.4,4.89167,0.0232,0.002524,0.011017,0.905864815,0,0.0146
10000100,31,0.084931507,0,0.082,5.4,4.89479,0.0232,0.002524,0.011017,0.906442593,0,0.013
10000100,32,0.087671233,0,0.093,5.4,4.90417,0.0232,0.002524,0.011017,0.90817963,0,0.0154
10000100,35,0.095890411,0,0.081,5.4,4.85685,0.0232,0.002524,0.011017,0.899416667,0,0.0136
10000100,36,0.098630137,0,0.102,5.4,4.90846,0.0232,0.002524,0.011017,0.908974074,0,0.0174
10000100,37,0.101369863,0,0.115,5.4,4.9049,0.0232,0.002524,0.011017,0.908314815,0,0.0208
10000100,38,0.104109589,0,0.143,5.4,4.95388,0.0232,0.002524,0.011017,0.917385185,0,0.0284
10000100,39,0.106849315,0,0.174,5.4,4.98135,0.0232,0.002524,0.011017,0.922472222,0,0.0384
10000100,42,0.115068493,0,0.111,5.4,4.88572,0.0232,0.002524,0.011017,0.904762963,0,0.0216
10000100,43,0.117808219,0,0.118,5.4,4.88511,0.0232,0.002524,0.011017,0.90465,0,0.0234
10000100,44,0.120547945,0,0.092,5.4,4.81366,0.0232,0.002524,0.011017,0.891418519,0,0.0174
10000100,45,0.123287671,0,0.093,5.4,4.77756,0.0232,0.002524,0.011017,0.884733333,0,0.0188
10000100,46,0.126027397,0,0.073,5.4,4.72083,0.0232,0.002524,0.011017,0.874227778,0,0.0138
10000100,49,0.134246575,0,0.069,5.4,4.69533,0.0246,0.002332,0.012344,0.869505556,0,0.013
10000100,50,0.136986301,0,0.098,5.4,4.77292,0.0246,0.002332,0.012344,0.883874074,0,0.02
10000100,51,0.139726027,0,0.095,5.4,4.73727,0.0246,0.002332,0.012344,0.877272222,0,0.0204
10000100,52,0.142465753,0,0.082,5.4,4.69928,0.0246,0.002332,0.012344,0.870237037,0,0.0172
10000100,53,0.145205479,0,0.084,5.4,4.69124,0.0246,0.002332,0.012344,0.868748148,0,0.0182
10000100,56,0.153424658,0,0.093,5.4,4.71849,0.0246,0.002332,0.012344,0.873794444,0,0.0202
10000100,57,0.156164384,0,0.11,5.4,4.77798,0.0246,0.002332,0.012344,0.884811111,0,0.025
10000100,58,0.15890411,0,0.119,5.4,4.79283,0.0246,0.002332,0.012344,0.887561111,0,0.0284
10000100,59,0.161643836,0,0.118,5.4,4.79347,0.0246,0.002332,0.012344,0.88767963,0,0.0278
10000100,60,0.164383562,0,0.111,5.4,4.75549,0.0246,0.002332,0.012344,0.880646296,0,0.0262
10000100,63,0.17260274,0,0.141,5.4,4.79168,0.0246,0.002332,0.012344,0.887348148,0,0.0372
10000100,64,0.175342466,0,0.154,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0,0.043
10000100,65,0.178082192,0,0.153,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0,0.0424
10000100,66,0.180821918,0,0.168,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0,0.049
10000100,67,0.183561644,0,0.167,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0,0.05
10000100,70,0.191780822,0,0.117,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0,0.0318
10000100,79,0.216438356,0,0.129,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0,0.041
10000100,80,0.219178082,0,0.143,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0,0.047
10000100,81,0.221917808,0,0.136,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0,0.044
10000100,84,0.230136986,0,0.127,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0,0.04
10000100,85,0.232876712,0,0.12,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0,0.0366
10000100,86,0.235616438,0,0.131,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0,0.04
10000100,87,0.238356164,0,0.128,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0,0.0382
10000100,88,0.24109589,0,0.159,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0,0.0524
10000100,91,0.249315068,0,0.169,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0,0.0566
10000100,92,0.252054795,0,0.119,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0,0.0348
10000100,93,0.254794521,0,0.126,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0,0.0384
10000100,94,0.257534247,0,0.143,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0,0.046
10000100,95,0.260273973,0,0.129,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0,0.0402
10000100,98,0.268493151,0,0.149,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0,0.0512
10000100,99,0.271232877,0,0.147,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0,0.0512
10000100,100,0.273972603,0,0.165,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0,0.0626
10000100,101,0.276712329,0,0.188,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0,0.0728
10000100,102,0.279452055,0,0.179,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0,0.0676
10000100,105,0.287671233,0,0.213,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0,0.0864
10000100,106,0.290410959,0,0.224,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0,0.0916
10000100,107,0.293150685,0,0.23,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0,0.0936
10000100,108,0.295890411,0,0.23,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0,0.094
10000118,79,0.216438356,1,-0.668,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0.23504,0.4076
10000118,80,0.219178082,1,-0.637,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0.23095,0.3844
10000118,81,0.221917808,1,-0.66,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0.24106,0.3894
10000118,84,0.230136986,1,-0.669,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0.25373,0.3986
10000118,85,0.232876712,1,-0.68,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0.26093,0.4088
10000118,99,0.271232877,1,-0.644,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0.24608,0.4312
10000118,100,0.273972603,1,-0.631,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0.24377,0.435
10000119,49,0.134246575,1,-0.699,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0.21862,0.3008
10000119,52,0.142465753,1,-0.71,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0.21553,0.3068
10000119,53,0.145205479,1,-0.715,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0.22383,0.3218
10000119,70,0.191780822,1,-0.7,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0.2387,0.3804
10000119,79,0.216438356,1,-0.729,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0.33499,0.4778
10000119,80,0.219178082,1,-0.689,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0.3309,0.461
10000119,81,0.221917808,1,-0.716,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0.34101,0.4644
10000119,84,0.230136986,1,-0.723,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0.35368,0.4756
10000119,85,0.232876712,1,-0.731,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0.36087,0.488
10000119,86,0.235616438,1,-0.702,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0.27242,0.4216
10000119,87,0.238356164,1,-0.69,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0.28918,0.4336
10000119,88,0.24109589,1,-0.654,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0.23413,0.3852
10000119,92,0.252054795,1,-0.692,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0.29364,0.4534
10000119,93,0.254794521,1,-0.725,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0.26943,0.4352
10000119,94,0.257534247,1,-0.692,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0.23879,0.4178
10000119,95,0.260273973,1,-0.726,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0.27627,0.4426
10000119,98,0.268493151,1,-0.697,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0.30074,0.4756
10000119,99,0.271232877,1,-0.693,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0.34602,0.506
10000119,100,0.273972603,1,-0.674,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0.34371,0.5148
10000119,101,0.276712329,1,-0.637,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0.23495,0.4364
10000119,102,0.279452055,1,-0.632,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0.26008,0.467
10000120,45,0.123287671,1,-0.719,5,4.77756,0.0232,0.002524,0.011017,0.955512,0.23453,0.3172
10000120,46,0.126027397,1,-0.76,5,4.72083,0.0232,0.002524,0.011017,0.944166,0.29136,0.3554
10000120,49,0.134246575,1,-0.771,5,4.69533,0.0246,0.002332,0.012344,0.939066,0.31859,0.3796
10000120,50,0.136986301,1,-0.698,5,4.77292,0.0246,0.002332,0.012344,0.954584,0.24154,0.3138
10000120,51,0.139726027,1,-0.739,5,4.73727,0.0246,0.002332,0.012344,0.947454,0.27736,0.3514
10000120,52,0.142465753,1,-0.779,5,4.69928,0.0246,0.002332,0.012344,0.939856,0.3155,0.3874
10000120,53,0.145205479,1,-0.784,5,4.69124,0.0246,0.002332,0.012344,0.938248,0.32379,0.4016
10000120,56,0.153424658,1,-0.741,5,4.71849,0.0246,0.002332,0.012344,0.943698,0.2975,0.3706
10000120,57,0.156164384,1,-0.7,5,4.77798,0.0246,0.002332,0.012344,0.955596,0.23852,0.3518
10000120,58,0.15890411,1,-0.715,5,4.79283,0.0246,0.002332,0.012344,0.958566,0.22402,0.3378
10000120,59,0.161643836,1,-0.705,5,4.79347,0.0246,0.002332,0.012344,0.958694,0.22367,0.3416
10000120,60,0.164383562,1,-0.719,5,4.75549,0.0246,0.002332,0.012344,0.951098,0.26179,0.37
10000120,63,0.17260274,1,-0.68,5,4.79168,0.0246,0.002332,0.012344,0.958336,0.22661,0.347
10000120,64,0.175342466,1,-0.659,5,4.79874,0.0246,0.002332,0.012344,0.959748,0.21987,0.3494
10000120,70,0.191780822,1,-0.76,5,4.68114,0.0246,0.002332,0.012344,0.936228,0.33866,0.4582
10000120,79,0.216438356,1,-0.772,5,4.5874,0.025,0.002231,0.012963,0.91748,0.43494,0.562
10000120,80,0.219178082,1,-0.738,5,4.5918,0.025,0.002231,0.012963,0.91836,0.43085,0.5384
10000120,81,0.221917808,1,-0.764,5,4.58191,0.025,0.002231,0.012963,0.916382,0.44096,0.5452
10000120,84,0.230136986,1,-0.771,5,4.57002,0.025,0.002231,0.012963,0.914004,0.45363,0.556
10000120,85,0.232876712,1,-0.775,5,4.56307,0.025,0.002231,0.012963,0.912614,0.46082,0.571
10000120,86,0.235616438,1,-0.754,5,4.65233,0.025,0.002231,0.012963,0.930466,0.37237,0.501
10000120,87,0.238356164,1,-0.738,5,4.63576,0.025,0.002231,0.012963,0.927152,0.38912,0.5136
10000120,88,0.24109589,1,-0.71,5,4.69143,0.025,0.002231,0.012963,0.938286,0.33407,0.4602
10000120,91,0.249315068,1,-0.71,5,4.73709,0.025,0.002231,0.012963,0.947418,0.28956,0.4248
10000120,92,0.252054795,1,-0.738,5,4.63271,0.025,0.002231,0.012963,0.926542,0.39358,0.534
10000120,93,0.254794521,1,-0.779,5,4.65736,0.025,0.002231,0.012963,0.931472,0.36937,0.5148
10000120,94,0.257534247,1,-0.747,5,4.68848,0.025,0.002231,0.012963,0.937696,0.33874,0.4944
10000120,95,0.260273973,1,-0.784,5,4.65105,0.025,0.002231,0.012963,0.93021,0.37621,0.5198
10000120,98,0.268493151,1,-0.745,5,4.62728,0.025,0.002231,0.012963,0.925456,0.40068,0.5536
10000120,99,0.271232877,1,-0.735,5,4.58198,0.025,0.002231,0.012963,0.916396,0.44596,0.5864
10000120,100,0.273972603,1,-0.711,5,4.58459,0.025,0.002231,0.012963,0.916918,0.44365,0.5976
10000120,101,0.276712329,1,-0.684,5,4.69439,0.025,0.002231,0.012963,0.938878,0.33489,0.5122
10000120,102,0.279452055,1,-0.676,5,4.66937,0.025,0.002231,0.012963,0.933874,0.36002,0.5422
10000120,105,0.287671233,1,-0.657,5,4.77022,0.025,0.002231,0.012963,0.954044,0.26076,0.4564
10000121,2,0.005479452,1,-0.978,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0.24665,0.2456
10000121,3,0.008219178,1,-0.975,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0.25568,0.2564
10000121,4,0.010958904,1,-0.97,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0.2662,0.2754
10000121,7,0.019178082,1,-0.972,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0.31217,0.3272
10000121,8,0.021917808,1,-0.964,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0.26156,0.2602
10000121,9,0.024657534,1,-0.821,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0.25964,0.2516
10000121,18,0.049315068,1,-0.766,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0.24477,0.2584
10000121,21,0.057534247,1,-0.94,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0.22512,0.2422
10000121,22,0.060273973,1,-0.891,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0.28649,0.3044
10000121,23,0.063013699,1,-0.834,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0.29565,0.3054
10000121,24,0.065753425,1,-0.791,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0.23243,0.2572
10000121,28,0.076712329,1,-0.816,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0.26449,0.2906
10000121,29,0.079452055,1,-0.821,5.2,4.92799,0.0232,0.002524,0.011017,0.947690385,0.28004,0.3042
10000121,30,0.082191781,1,-0.87,5.2,4.89167,0.0232,0.002524,0.011017,0.940705769,0.31657,0.3472
10000121,31,0.084931507,1,-0.883,5.2,4.89479,0.0232,0.002524,0.011017,0.941305769,0.31373,0.349
10000121,32,0.087671233,1,-0.872,5.2,4.90417,0.0232,0.002524,0.011017,0.943109615,0.30464,0.3434
10000121,35,0.095890411,1,-0.884,5.2,4.85685,0.0232,0.002524,0.011017,0.934009615,0.35268,0.3886
10000121,36,0.098630137,1,-0.807,5.2,4.90846,0.0232,0.002524,0.011017,0.943934615,0.30146,0.342
10000121,37,0.101369863,1,-0.763,5.2,4.9049,0.0232,0.002524,0.011017,0.94325,0.30529,0.3438
10000121,38,0.104109589,1,-0.767,5.2,4.95388,0.0232,0.002524,0.011017,0.952669231,0.2567,0.3112
10000121,39,0.106849315,1,-0.723,5.2,4.98135,0.0232,0.002524,0.011017,0.957951923,0.22958,0.2928
10000121,42,0.115068493,1,-0.843,5.2,4.88572,0.0232,0.002524,0.011017,0.939561538,0.3258,0.376
10000121,43,0.117808219,1,-0.803,5.2,4.88511,0.0232,0.002524,0.011017,0.939444231,0.32668,0.3802
10000121,44,0.120547945,1,-0.836,5.2,4.81366,0.0232,0.002524,0.011017,0.925703846,0.3982,0.4482
10000121,45,0.123287671,1,-0.852,5.2,4.77756,0.0232,0.002524,0.011017,0.918761538,0.43447,0.4806
10000121,46,0.126027397,1,-0.876,5.2,4.72083,0.0232,0.002524,0.011017,0.907851923,0.4913,0.5252
10000121,49,0.134246575,1,-0.871,5.2,4.69533,0.0246,0.002332,0.012344,0.902948077,0.51852,0.5538
